time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.596000,0.61085594,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.597000,0.61005586,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.598000,0.60925585,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.599000,0.60845596,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.600000,0.60765606,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.601000,0.60685617,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.602000,0.60605627,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.603000,0.60525638,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.604000,0.60445648,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.605000,0.60365647,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.606000,0.60285646,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.607000,0.60205638,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.608000,0.60125631,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.609000,0.60045624,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.610000,0.59965622,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.611000,0.59885633,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.612000,0.59805644,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.613000,0.59725654,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.614000,0.59645665,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.615000,0.59565675,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.616000,0.59485686,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.617000,0.59405684,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.618000,0.59325683,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.619000,0.59245676,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.620000,0.59165668,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.621000,0.59085661,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.622000,0.59005660,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.623000,0.58925670,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.624000,0.58845681,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.625000,0.58765692,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.626000,0.58685702,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.627000,0.58605713,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.628000,0.58525723,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.629000,0.58445722,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.630000,0.58365721,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.631000,0.58285713,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.632000,0.58205706,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.633000,0.58125699,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.634000,0.58045697,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.635000,0.57965708,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.636000,0.57885718,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.637000,0.57805729,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.638000,0.57725739,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.639000,0.57645750,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.640000,0.57565761,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.641000,0.57485759,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.642000,0.57405758,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.643000,0.57325751,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.644000,0.57245743,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.645000,0.57165736,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.646000,0.57085735,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.647000,0.57005745,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.648000,0.56925756,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.649000,0.56845766,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.650000,0.56765777,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.651000,0.56685787,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.652000,0.56605798,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.653000,0.56525797,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.654000,0.56445795,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.655000,0.56365788,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.656000,0.56285781,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.657000,0.56205773,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.658000,0.56125772,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.659000,0.56045783,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.660000,0.55965793,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.661000,0.55885804,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.662000,0.55805814,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.663000,0.55725825,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.664000,0.55645835,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.665000,0.55565834,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.666000,0.55485833,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.667000,0.55405825,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.668000,0.55325818,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.669000,0.55245811,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.670000,0.55165809,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.671000,0.55085820,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.672000,0.55005831,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.673000,0.54925841,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.674000,0.54845852,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.675000,0.54765862,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.676000,0.54685873,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.677000,0.54605871,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.678000,0.54525870,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.679000,0.54445863,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.680000,0.54365855,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.681000,0.54285848,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.682000,0.54205847,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.683000,0.54125857,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.684000,0.54045868,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.685000,0.53965878,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.686000,0.53885889,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.687000,0.53805900,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.688000,0.53725910,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.689000,0.53645909,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.690000,0.53565907,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.691000,0.53485900,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.692000,0.53405893,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.693000,0.53325886,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.694000,0.53245884,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.695000,0.53165895,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.696000,0.53085905,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.697000,0.53005916,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.698000,0.52925926,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.699000,0.52845937,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.700000,0.52765948,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.701000,0.52685946,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.702000,0.52605945,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.703000,0.52525938,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.704000,0.52445930,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.705000,0.52365923,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.706000,0.52285922,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.707000,0.52205932,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.708000,0.52125943,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.709000,0.52045953,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.710000,0.51965964,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.711000,0.51885974,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.712000,0.51805985,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.713000,0.51725984,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.714000,0.51645982,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.715000,0.51565975,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.716000,0.51485968,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.717000,0.51405960,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.718000,0.51325959,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.719000,0.51245970,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.720000,0.51165980,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.721000,0.51085991,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.722000,0.51006001,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.723000,0.50926012,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.724000,0.50846022,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.725000,0.50766021,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.726000,0.50686020,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.727000,0.50606012,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.728000,0.50526005,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.729000,0.50445998,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.730000,0.50365996,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.731000,0.50286007,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.732000,0.50206017,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.733000,0.50126028,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.734000,0.50046039,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.735000,0.49966049,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.736000,0.49886054,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.737000,0.49806052,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.738000,0.49726048,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.739000,0.49646044,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.740000,0.49566036,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.741000,0.49486032,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.742000,0.49406034,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.743000,0.49326038,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.744000,0.49246049,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.745000,0.49166059,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.746000,0.49086070,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.747000,0.49006081,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.748000,0.48926085,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.749000,0.48846084,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.750000,0.48766080,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.751000,0.48686075,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.752000,0.48606068,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.753000,0.48526064,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.754000,0.48446065,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.755000,0.48366070,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.756000,0.48286080,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.757000,0.48206091,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.758000,0.48126101,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.759000,0.48046112,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.760000,0.47966117,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.761000,0.47886115,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.762000,0.47806111,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.763000,0.47726107,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.764000,0.47646099,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.765000,0.47566095,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.766000,0.47486097,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.767000,0.47406101,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.768000,0.47326112,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.769000,0.47246122,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.770000,0.47166133,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.771000,0.47086143,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.772000,0.47006148,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.773000,0.46926147,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.774000,0.46846142,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.775000,0.46766138,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.776000,0.46686131,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.777000,0.46606126,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.778000,0.46526128,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.779000,0.46446133,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.780000,0.46366143,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.781000,0.46286154,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.782000,0.46206164,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.783000,0.46126175,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.784000,0.46046180,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.785000,0.45966178,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.786000,0.45886174,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.787000,0.45806170,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.788000,0.45726162,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.789000,0.45646158,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.790000,0.45566159,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.791000,0.45486164,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.792000,0.45406175,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.793000,0.45326185,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.794000,0.45246196,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.795000,0.45166206,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.796000,0.45086211,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.797000,0.45006210,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.798000,0.44926205,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.799000,0.44846201,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.800000,0.44766194,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.801000,0.44686189,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.802000,0.44606191,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.803000,0.44526196,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.804000,0.44446206,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.805000,0.44366217,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.806000,0.44286227,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.807000,0.44206238,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.808000,0.44126242,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.809000,0.44046241,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.810000,0.43966237,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.811000,0.43886232,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.812000,0.43806225,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.813000,0.43726221,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.814000,0.43646222,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.815000,0.43566227,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.816000,0.43486238,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.817000,0.43406248,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.818000,0.43326259,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.819000,0.43246269,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.820000,0.43166274,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.821000,0.43086272,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.822000,0.43006268,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.823000,0.42926264,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.824000,0.42846256,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.825000,0.42766252,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.826000,0.42686254,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.827000,0.42606258,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.828000,0.42526269,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.829000,0.42446280,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.830000,0.42366290,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.831000,0.42286301,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.832000,0.42206305,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.833000,0.42126304,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.834000,0.42046300,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.835000,0.41966295,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.836000,0.41886288,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.837000,0.41806284,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.838000,0.41726285,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.839000,0.41646290,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.840000,0.41566300,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.841000,0.41486311,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.842000,0.41406322,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.843000,0.41326332,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.844000,0.41246337,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.845000,0.41166335,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.846000,0.41086331,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.847000,0.41006327,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.848000,0.40926319,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.849000,0.40846315,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.850000,0.40766317,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.851000,0.40686321,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.852000,0.40606332,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.853000,0.40526342,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.854000,0.40446353,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.855000,0.40366364,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.856000,0.40286368,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.857000,0.40206367,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.858000,0.40126362,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.859000,0.40046358,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.860000,0.39966351,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.861000,0.39886346,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.862000,0.39806348,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.863000,0.39726353,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.864000,0.39646363,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.865000,0.39566374,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.866000,0.39486384,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.867000,0.39406395,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.868000,0.39326400,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.869000,0.39246398,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.870000,0.39166394,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.871000,0.39086390,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.872000,0.39006382,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.873000,0.38926378,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.874000,0.38846380,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.875000,0.38766384,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.876000,0.38686395,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.877000,0.38606405,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.878000,0.38526416,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.879000,0.38446426,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.880000,0.38366431,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.881000,0.38286430,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.882000,0.38206425,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.883000,0.38126421,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.884000,0.38046414,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.885000,0.37966409,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.886000,0.37886411,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.887000,0.37806416,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.888000,0.37726426,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.889000,0.37646437,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.890000,0.37566447,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.891000,0.37486458,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.892000,0.37406462,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.893000,0.37326461,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.894000,0.37246457,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
1.895000,0.37166452,-0.80006158,0.00000015,20.00000000,-0.80000001,-0.80006158
1.896000,0.37086445,-0.80005157,0.02000015,20.00000000,-0.80000001,-0.80005157
1.897000,0.37006441,-0.80002153,0.04000015,20.00000000,-0.80000001,-0.80002153
1.898000,0.36926442,-0.79997152,0.06000015,20.00000191,-0.80000001,-0.79997152
1.899000,0.36846447,-0.79992151,0.04000015,-20.00000191,-0.80000001,-0.79992151
1.900000,0.36766458,-0.79989153,0.02000015,-20.00000000,-0.80000001,-0.79989153
1.901000,0.36686468,-0.79988152,0.00000015,-20.00000000,-0.80000001,-0.79988152
1.902000,0.36606479,-0.79989153,-0.01999986,-20.00000000,-0.80000001,-0.79989153
1.903000,0.36526489,-0.79992157,-0.03999986,-20.00000000,-0.80000001,-0.79992157
1.904000,0.36446494,-0.79997158,-0.05999986,-20.00000191,-0.80000001,-0.79997158
1.905000,0.36366493,-0.80002159,-0.03999986,20.00000191,-0.80000001,-0.80002159
1.906000,0.36286488,-0.80005157,-0.01999986,20.00000000,-0.80000001,-0.80005157
