time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.459000,0.36498320,0.66285330,-2.39999795,-19.99998093,-0.60000002,0.66285330
1.460000,0.36564487,0.66044331,-2.41999793,-19.99998093,-0.60000002,0.66044331
1.461000,0.36630410,0.65801328,-2.43999791,-19.99998093,-0.60000002,0.65801328
1.462000,0.36696088,0.65556329,-2.45999789,-19.99998093,-0.60000002,0.65556329
1.463000,0.36761522,0.65309328,-2.47999787,-19.99998093,-0.60000002,0.65309328
1.464000,0.36826706,0.65060329,-2.49999785,-19.99998093,-0.60000002,0.65060329
1.465000,0.36891642,0.64809328,-2.51999784,-19.99998093,-0.60000002,0.64809328
1.466000,0.36956325,0.64556324,-2.53999782,-19.99998093,-0.60000002,0.64556324
1.467000,0.37020755,0.64301324,-2.55999780,-19.99998093,-0.60000002,0.64301324
1.468000,0.37084928,0.64044321,-2.57999778,-19.99998093,-0.60000002,0.64044321
1.469000,0.37148845,0.63785321,-2.59999776,-19.99998093,-0.60000002,0.63785321
1.470000,0.37212500,0.63524318,-2.61999774,-19.99998093,-0.60000002,0.63524318
1.471000,0.37275892,0.63261318,-2.63999772,-19.99998093,-0.60000002,0.63261318
1.472000,0.37339023,0.62996316,-2.65999770,-19.99998093,-0.60000002,0.62996316
1.473000,0.37401885,0.62729317,-2.67999768,-19.99998093,-0.60000002,0.62729317
1.474000,0.37464479,0.62460315,-2.69999766,-19.99998093,-0.60000002,0.62460315
1.475000,0.37526804,0.62189317,-2.71999764,-19.99998093,-0.60000002,0.62189317
1.476000,0.37588856,0.61916316,-2.73999763,-19.99998093,-0.60000002,0.61916316
1.477000,0.37650636,0.61641312,-2.75999761,-19.99998093,-0.60000002,0.61641312
1.478000,0.37712139,0.61364311,-2.77999759,-19.99998093,-0.60000002,0.61364311
1.479000,0.37773362,0.61085308,-2.79999757,-19.99998093,-0.60000002,0.61085308
1.480000,0.37834308,0.60804307,-2.81999755,-19.99998093,-0.60000002,0.60804307
1.481000,0.37894973,0.60521305,-2.83999753,-19.99998093,-0.60000002,0.60521305
1.482000,0.37955353,0.60236305,-2.85999751,-19.99998093,-0.60000002,0.60236305
1.483000,0.38015446,0.59949303,-2.87999749,-19.99998093,-0.60000002,0.59949303
1.484000,0.38075253,0.59660304,-2.89999747,-19.99998093,-0.60000002,0.59660304
1.485000,0.38134769,0.59369302,-2.91999745,-19.99998093,-0.60000002,0.59369302
1.486000,0.38193992,0.59076303,-2.93999743,-19.99998093,-0.60000002,0.59076303
1.487000,0.38252923,0.58781302,-2.95999742,-19.99998093,-0.60000002,0.58781302
1.488000,0.38311556,0.58484298,-2.97999740,-19.99998093,-0.60000002,0.58484298
1.489000,0.38369891,0.58185297,-2.99999738,-19.99998093,-0.60000002,0.58185297
1.490000,0.38427928,0.57884294,-3.01999736,-19.99998093,-0.60000002,0.57884294
1.491000,0.38485661,0.57581294,-3.03999734,-19.99998093,-0.60000002,0.57581294
1.492000,0.38543090,0.57276291,-3.05999732,-19.99998093,-0.60000002,0.57276291
1.493000,0.38600215,0.56969291,-3.07999730,-19.99998093,-0.60000002,0.56969291
1.494000,0.38657030,0.56660289,-3.09999728,-19.99998093,-0.60000002,0.56660289
1.495000,0.38713536,0.56349289,-3.11999726,-19.99998093,-0.60000002,0.56349289
1.496000,0.38769731,0.56036288,-3.13999724,-19.99998093,-0.60000002,0.56036288
1.497000,0.38825610,0.55721289,-3.15999722,-19.99998093,-0.60000002,0.55721289
1.498000,0.38881174,0.55404288,-3.17999721,-19.99998093,-0.60000002,0.55404288
1.499000,0.38936421,0.55085284,-3.19999719,-19.99998093,-0.60000002,0.55085284
1.500000,0.38991347,0.54764283,-3.21999717,-19.99998093,-0.60000002,0.54764283
1.501000,0.39045951,0.54441279,-3.23999715,-19.99998093,-0.60000002,0.54441279
1.502000,0.39100230,0.54116279,-3.25999713,-19.99998093,-0.60000002,0.54116279
1.503000,0.39154181,0.53789276,-3.27999711,-19.99998093,-0.60000002,0.53789276
1.504000,0.39207807,0.53460276,-3.29999709,-19.99998093,-0.60000002,0.53460276
1.505000,0.39261103,0.53129274,-3.31999707,-19.99998093,-0.60000002,0.53129274
1.506000,0.39314064,0.52796274,-3.33999705,-19.99998093,-0.60000002,0.52796274
1.507000,0.39366692,0.52461272,-3.35999703,-19.99998093,-0.60000002,0.52461272
1.508000,0.39418986,0.52124274,-3.37999701,-19.99998093,-0.60000002,0.52124274
1.509000,0.39470941,0.51785272,-3.39999700,-19.99998093,-0.60000002,0.51785272
1.510000,0.39522555,0.51444274,-3.41999698,-19.99998093,-0.60000002,0.51444274
1.511000,0.39573830,0.51101273,-3.43999696,-19.99998093,-0.60000002,0.51101273
1.512000,0.39624760,0.50756270,-3.45999694,-19.99998093,-0.60000002,0.50756270
1.513000,0.39675343,0.50409269,-3.47999692,-19.99998093,-0.60000002,0.50409269
1.514000,0.39725581,0.50060266,-3.49999690,-19.99998093,-0.60000002,0.50060266
1.515000,0.39775464,0.49709266,-3.51999688,-19.99998093,-0.60000002,0.49709266
1.516000,0.39824998,0.49356264,-3.53999686,-19.99998093,-0.60000002,0.49356264
1.517000,0.39874178,0.49001262,-3.55999684,-19.99998093,-0.60000002,0.49001262
1.518000,0.39923000,0.48644260,-3.57999682,-19.99998093,-0.60000002,0.48644260
1.519000,0.39971465,0.48285258,-3.59999681,-19.99998093,-0.60000002,0.48285258
1.520000,0.40019572,0.47924256,-3.61999679,-19.99998093,-0.60000002,0.47924256
1.521000,0.40067315,0.47561255,-3.63999677,-19.99998093,-0.60000002,0.47561255
1.522000,0.40114695,0.47196254,-3.65999675,-19.99998093,-0.60000002,0.47196254
1.523000,0.40161708,0.46829253,-3.67999673,-19.99998093,-0.60000002,0.46829253
1.524000,0.40208352,0.46460253,-3.69999671,-19.99998093,-0.60000002,0.46460253
1.525000,0.40254626,0.46089253,-3.71999669,-19.99998093,-0.60000002,0.46089253
1.526000,0.40300530,0.45716253,-3.73999667,-19.99998093,-0.60000002,0.45716253
1.527000,0.40346059,0.45341253,-3.75999665,-19.99998093,-0.60000002,0.45341253
1.528000,0.40391213,0.44964251,-3.77999663,-19.99998093,-0.60000002,0.44964251
1.529000,0.40435991,0.44585249,-3.79999661,-19.99998093,-0.60000002,0.44585249
1.530000,0.40480384,0.44204247,-3.81999660,-19.99998093,-0.60000002,0.44204247
1.531000,0.40524396,0.43821245,-3.83999658,-19.99998093,-0.60000002,0.43821245
1.532000,0.40568027,0.43436244,-3.85999656,-19.99998093,-0.60000002,0.43436244
1.533000,0.40611270,0.43049243,-3.87999654,-19.99998093,-0.60000002,0.43049243
1.534000,0.40654126,0.42660242,-3.89999652,-19.99998093,-0.60000002,0.42660242
1.535000,0.40696591,0.42269242,-3.91999650,-19.99998093,-0.60000002,0.42269242
1.536000,0.40738663,0.41876242,-3.93999648,-19.99998093,-0.60000002,0.41876242
1.537000,0.40780342,0.41481242,-3.95999646,-19.99998093,-0.60000002,0.41481242
1.538000,0.40821627,0.41084242,-3.97999644,-19.99998093,-0.60000002,0.41084242
1.539000,0.40862513,0.40685239,-3.99999642,-19.99998093,-0.60000002,0.40685239
1.540000,0.40902999,0.40284237,-4.01999664,-20.00021935,-0.60000002,0.40284237
1.541000,0.40943083,0.39881235,-4.03999662,-19.99998093,-0.60000002,0.39881235
1.542000,0.40982762,0.39476234,-4.05999660,-19.99998093,-0.60000002,0.39476234
1.543000,0.41022035,0.39069232,-4.07999659,-19.99998093,-0.60000002,0.39069232
1.544000,0.41060901,0.38660231,-4.09999657,-19.99998093,-0.60000002,0.38660231
1.545000,0.41099355,0.38249230,-4.11999655,-19.99998093,-0.60000002,0.38249230
1.546000,0.41137397,0.37836230,-4.13999653,-19.99998093,-0.60000002,0.37836230
1.547000,0.41175029,0.37421229,-4.15999651,-19.99998093,-0.60000002,0.37421229
1.548000,0.41212240,0.37004229,-4.17999649,-19.99998093,-0.60000002,0.37004229
1.549000,0.41249037,0.36585230,-4.19999647,-19.99998093,-0.60000002,0.36585230
1.550000,0.41285414,0.36164230,-4.21999645,-19.99998093,-0.60000002,0.36164230
1.551000,0.41321367,0.35741228,-4.23999643,-19.99998093,-0.60000002,0.35741228
1.552000,0.41356897,0.35316226,-4.25999641,-19.99998093,-0.60000002,0.35316226
1.553000,0.41392002,0.34889224,-4.27999640,-19.99998093,-0.60000002,0.34889224
1.554000,0.41426677,0.34460223,-4.29999638,-19.99998093,-0.60000002,0.34460223
1.555000,0.41460922,0.34029222,-4.31999636,-19.99998093,-0.60000002,0.34029222
1.556000,0.41494736,0.33596221,-4.33999634,-19.99998093,-0.60000002,0.33596221
1.557000,0.41528115,0.33161220,-4.35999632,-19.99998093,-0.60000002,0.33161220
1.558000,0.41561058,0.32724220,-4.37999630,-19.99998093,-0.60000002,0.32724220
1.559000,0.41593564,0.32285219,-4.39999628,-19.99998093,-0.60000002,0.32285219
1.560000,0.41625628,0.31844220,-4.41999626,-19.99998093,-0.60000002,0.31844220
1.561000,0.41657251,0.31401220,-4.43999624,-19.99998093,-0.60000002,0.31401220
1.562000,0.41688433,0.30956218,-4.45999622,-19.99998093,-0.60000002,0.30956218
1.563000,0.41719165,0.30509216,-4.47999620,-19.99998093,-0.60000002,0.30509216
1.564000,0.41749451,0.30060214,-4.49999619,-19.99998093,-0.60000002,0.30060214
1.565000,0.41779289,0.29609212,-4.51999617,-19.99998093,-0.60000002,0.29609212
1.566000,0.41808671,0.29156211,-4.53999615,-19.99998093,-0.60000002,0.29156211
1.567000,0.41837600,0.28701210,-4.55999613,-19.99998093,-0.60000002,0.28701210
1.568000,0.41866073,0.28244209,-4.57999611,-19.99998093,-0.60000002,0.28244209
1.569000,0.41894087,0.27785209,-4.59999609,-19.99998093,-0.60000002,0.27785209
1.570000,0.41921642,0.27324209,-4.61999607,-19.99998093,-0.60000002,0.27324209
1.571000,0.41948733,0.26861209,-4.63999605,-19.99998093,-0.60000002,0.26861209
1.572000,0.41975361,0.26396209,-4.65999603,-19.99998093,-0.60000002,0.26396209
1.573000,0.42001525,0.25929207,-4.67999601,-19.99998093,-0.60000002,0.25929207
1.574000,0.42027217,0.25460204,-4.69999599,-19.99998093,-0.60000002,0.25460204
1.575000,0.42052442,0.24989206,-4.71999598,-19.99998093,-0.60000002,0.24989206
1.576000,0.42077196,0.24516205,-4.73999596,-19.99998093,-0.60000002,0.24516205
1.577000,0.42101473,0.24041206,-4.75999594,-19.99998093,-0.60000002,0.24041206
1.578000,0.42125276,0.23564206,-4.77999592,-19.99998093,-0.60000002,0.23564206
1.579000,0.42148602,0.23085207,-4.79999590,-19.99998093,-0.60000002,0.23085207
1.580000,0.42171445,0.22604208,-4.81999588,-19.99998093,-0.60000002,0.22604208
1.581000,0.42193809,0.22121209,-4.83999586,-19.99998093,-0.60000002,0.22121209
1.582000,0.42215690,0.21636209,-4.85999584,-19.99998093,-0.60000002,0.21636209
1.583000,0.42237082,0.21149209,-4.87999582,-19.99998093,-0.60000002,0.21149209
1.584000,0.42257985,0.20660210,-4.89999580,-19.99998093,-0.60000002,0.20660210
1.585000,0.42278400,0.20169210,-4.91999578,-19.99998093,-0.60000002,0.20169210
1.586000,0.42298323,0.19676211,-4.93999577,-19.99998093,-0.60000002,0.19676211
1.587000,0.42317751,0.19181211,-4.95999575,-19.99998093,-0.60000002,0.19181211
1.588000,0.42336684,0.18684211,-4.97999573,-19.99998093,-0.60000002,0.18684211
1.589000,0.42355117,0.18185212,-4.99999571,-19.99998093,-0.60000002,0.18185212
1.590000,0.42373052,0.17684212,-5.01999569,-19.99998093,-0.60000002,0.17684212
1.591000,0.42390487,0.17181213,-5.03999567,-19.99998093,-0.60000002,0.17181213
1.592000,0.42407414,0.16676214,-5.05999565,-19.99998093,-0.60000002,0.16676214
1.593000,0.42423838,0.16169214,-5.07999563,-19.99998093,-0.60000002,0.16169214
1.594000,0.42439753,0.15660214,-5.09999561,-19.99998093,-0.60000002,0.15660214
1.595000,0.42455158,0.15149215,-5.11999559,-19.99998093,-0.60000002,0.15149215
1.596000,0.42470050,0.14636216,-5.13999557,-19.99998093,-0.60000002,0.14636216
1.597000,0.42484429,0.14121217,-5.15999556,-19.99998093,-0.60000002,0.14121217
1.598000,0.42498291,0.13604218,-5.17999554,-19.99998093,-0.60000002,0.13604218
1.599000,0.42511636,0.13085218,-5.19999552,-19.99998093,-0.60000002,0.13085218
1.600000,0.42524463,0.12566218,-5.17999554,19.99998093,0.00000000,0.12566218
1.601000,0.42536771,0.12049218,-5.15999556,19.99998093,0.00000000,0.12049218
1.602000,0.42548561,0.11534218,-5.13999557,19.99998093,0.00000000,0.11534218
1.603000,0.42559838,0.11021218,-5.11999559,19.99998093,0.00000000,0.11021218
1.604000,0.42570603,0.10510219,-5.09999561,19.99998093,0.00000000,0.10510219
1.605000,0.42580858,0.10001219,-5.07999563,19.99998093,0.00000000,0.10001219
1.606000,0.42590606,0.09494220,-5.05999565,19.99998093,0.00000000,0.09494220
1.607000,0.42599848,0.08989220,-5.03999567,19.99998093,0.00000000,0.08989220
1.608000,0.42608583,0.08486220,-5.01999569,19.99998093,0.00000000,0.08486220
1.609000,0.42616820,0.07985221,-4.99999571,19.99998093,0.00000000,0.07985221
1.610000,0.42624554,0.07486221,-4.97999573,19.99998093,0.00000000,0.07486221
1.611000,0.42631790,0.06989221,-4.95999575,19.99998093,0.00000000,0.06989221
1.612000,0.42638531,0.06494222,-4.93999577,19.99998093,0.00000000,0.06494222
1.613000,0.42644778,0.06001222,-4.91999578,19.99998093,0.00000000,0.06001222
1.614000,0.42650533,0.05510223,-4.89999580,19.99998093,0.00000000,0.05510223
1.615000,0.42655799,0.05021223,-4.87999582,19.99998093,0.00000000,0.05021223
1.616000,0.42660576,0.04534223,-4.85999584,19.99998093,0.00000000,0.04534223
1.617000,0.42664865,0.04049223,-4.83999586,19.99998093,0.00000000,0.04049223
1.618000,0.42668673,0.03566223,-4.81999588,19.99998093,0.00000000,0.03566223
1.619000,0.42671999,0.03085224,-4.79999590,19.99998093,0.00000000,0.03085224
1.620000,0.42674842,0.02606224,-4.77999592,19.99998093,0.00000000,0.02606224
1.621000,0.42677212,0.02129225,-4.75999594,19.99998093,0.00000000,0.02129225
1.622000,0.42679101,0.01654225,-4.73999596,19.99998093,0.00000000,0.01654225
1.623000,0.42680517,0.01181225,-4.71999598,19.99998093,0.00000000,0.01181225
1.624000,0.42681462,0.00710226,-4.69999599,19.99998093,0.00000000,0.00710226
1.625000,0.42681935,0.00241226,-4.67999601,19.99998093,0.00000000,0.00241226
1.626000,0.42681941,-0.00225773,-4.65999603,19.99998093,0.00000000,-0.00225773
1.627000,0.42681482,-0.00690773,-4.63999605,19.99998093,0.00000000,-0.00690773
1.628000,0.42680559,-0.01153773,-4.61999607,19.99998093,0.00000000,-0.01153773
1.629000,0.42679173,-0.01614772,-4.59999609,19.99998093,0.00000000,-0.01614772
1.630000,0.42677328,-0.02073772,-4.57999611,19.99998093,0.00000000,-0.02073772
1.631000,0.42675024,-0.02530771,-4.55999613,19.99998093,0.00000000,-0.02530771
1.632000,0.42672265,-0.02985771,-4.53999615,19.99998093,0.00000000,-0.02985771
1.633000,0.42669052,-0.03438771,-4.51999617,19.99998093,0.00000000,-0.03438771
1.634000,0.42665386,-0.03889770,-4.49999619,19.99998093,0.00000000,-0.03889770
1.635000,0.42661273,-0.04338770,-4.47999620,19.99998093,0.00000000,-0.04338770
1.636000,0.42656711,-0.04785770,-4.45999622,19.99998093,0.00000000,-0.04785770
1.637000,0.42651701,-0.05230770,-4.43999624,19.99998093,0.00000000,-0.05230770
1.638000,0.42646250,-0.05673770,-4.41999626,19.99998093,0.00000000,-0.05673770
1.639000,0.42640355,-0.06114770,-4.39999628,19.99998093,0.00000000,-0.06114770
1.640000,0.42634019,-0.06553770,-4.37999630,19.99998093,0.00000000,-0.06553770
1.641000,0.42627248,-0.06990770,-4.35999632,19.99998093,0.00000000,-0.06990770
1.642000,0.42620039,-0.07425769,-4.33999634,19.99998093,0.00000000,-0.07425769
1.643000,0.42612395,-0.07858770,-4.31999636,19.99998093,0.00000000,-0.07858770
1.644000,0.42604321,-0.08289769,-4.29999638,19.99998093,0.00000000,-0.08289769
1.645000,0.42595816,-0.08718769,-4.27999640,19.99998093,0.00000000,-0.08718769
1.646000,0.42586881,-0.09145769,-4.25999641,19.99998093,0.00000000,-0.09145769
1.647000,0.42577523,-0.09570768,-4.23999643,19.99998093,0.00000000,-0.09570768
1.648000,0.42567742,-0.09993768,-4.21999645,19.99998093,0.00000000,-0.09993768
1.649000,0.42557538,-0.10414768,-4.19999647,19.99998093,0.00000000,-0.10414768
1.650000,0.42546913,-0.10833768,-4.17999649,19.99998093,0.00000000,-0.10833768
1.651000,0.42535871,-0.11250768,-4.15999651,19.99998093,0.00000000,-0.11250768
1.652000,0.42524412,-0.11665767,-4.13999653,19.99998093,0.00000000,-0.11665767
1.653000,0.42512542,-0.12078767,-4.11999655,19.99998093,0.00000000,-0.12078767
1.654000,0.42500257,-0.12489767,-4.09999657,19.99998093,0.00000000,-0.12489767
1.655000,0.42487562,-0.12898767,-4.07999659,19.99998093,0.00000000,-0.12898767
1.656000,0.42474461,-0.13305767,-4.05999660,19.99998093,0.00000000,-0.13305767
1.657000,0.42460951,-0.13710767,-4.03999662,19.99998093,0.00000000,-0.13710767
1.658000,0.42447037,-0.14113767,-4.01999664,19.99998093,0.00000000,-0.14113767
1.659000,0.42432722,-0.14514767,-3.99999666,19.99998093,0.00000000,-0.14514767
1.660000,0.42418009,-0.14913766,-3.97999668,19.99998093,0.00000000,-0.14913766
1.661000,0.42402896,-0.15310766,-3.95999670,19.99998093,0.00000000,-0.15310766
1.662000,0.42387390,-0.15705766,-3.93999672,19.99998093,0.00000000,-0.15705766
1.663000,0.42371488,-0.16098766,-3.91999674,19.99998093,0.00000000,-0.16098766
1.664000,0.42355192,-0.16489767,-3.89999676,19.99998093,0.00000000,-0.16489767
1.665000,0.42338508,-0.16878766,-3.87999678,19.99998093,0.00000000,-0.16878766
1.666000,0.42321435,-0.17265765,-3.85999680,19.99998093,0.00000000,-0.17265765
1.667000,0.42303976,-0.17650765,-3.83999681,19.99998093,0.00000000,-0.17650765
1.668000,0.42286134,-0.18033765,-3.81999683,19.99998093,0.00000000,-0.18033765
1.669000,0.42267910,-0.18414766,-3.79999685,19.99998093,0.00000000,-0.18414766
1.670000,0.42249304,-0.18793765,-3.77999687,19.99998093,0.00000000,-0.18793765
1.671000,0.42230323,-0.19170764,-3.75999689,19.99998093,0.00000000,-0.19170764
1.672000,0.42210963,-0.19545764,-3.73999691,19.99998093,0.00000000,-0.19545764
1.673000,0.42191231,-0.19918764,-3.71999693,19.99998093,0.00000000,-0.19918764
1.674000,0.42171127,-0.20289764,-3.69999695,19.99998093,0.00000000,-0.20289764
1.675000,0.42150652,-0.20658764,-3.67999697,19.99998093,0.00000000,-0.20658764
1.676000,0.42129809,-0.21025763,-3.65999699,19.99998093,0.00000000,-0.21025763
1.677000,0.42108601,-0.21390763,-3.63999701,19.99998093,0.00000000,-0.21390763
1.678000,0.42087027,-0.21753763,-3.61999702,19.99998093,0.00000000,-0.21753763
1.679000,0.42065093,-0.22114763,-3.59999704,19.99998093,0.00000000,-0.22114763
1.680000,0.42042801,-0.22473763,-3.57999706,19.99998093,0.00000000,-0.22473763
1.681000,0.42020148,-0.22830763,-3.55999708,19.99998093,0.00000000,-0.22830763
1.682000,0.41997138,-0.23185763,-3.53999710,19.99998093,0.00000000,-0.23185763
1.683000,0.41973776,-0.23538762,-3.51999712,19.99998093,0.00000000,-0.23538762
1.684000,0.41950062,-0.23889762,-3.49999714,19.99998093,0.00000000,-0.23889762
1.685000,0.41925997,-0.24238762,-3.47999716,19.99998093,0.00000000,-0.24238762
1.686000,0.41901585,-0.24585763,-3.45999718,19.99998093,0.00000000,-0.24585763
1.687000,0.41876826,-0.24930762,-3.43999720,19.99998093,0.00000000,-0.24930762
1.688000,0.41851723,-0.25273761,-3.41999722,19.99998093,0.00000000,-0.25273761
1.689000,0.41826281,-0.25614759,-3.39999723,19.99998093,0.00000000,-0.25614759
1.690000,0.41800496,-0.25953758,-3.37999725,19.99998093,0.00000000,-0.25953758
1.691000,0.41774371,-0.26290756,-3.35999727,19.99998093,0.00000000,-0.26290756
1.692000,0.41747913,-0.26625755,-3.33999729,19.99998093,0.00000000,-0.26625755
1.693000,0.41721120,-0.26958755,-3.31999731,19.99998093,0.00000000,-0.26958755
1.694000,0.41693994,-0.27289754,-3.29999733,19.99998093,0.00000000,-0.27289754
1.695000,0.41666541,-0.27618754,-3.27999735,19.99998093,0.00000000,-0.27618754
1.696000,0.41638759,-0.27945751,-3.25999737,19.99998093,0.00000000,-0.27945751
1.697000,0.41610649,-0.28270748,-3.23999739,19.99998093,0.00000000,-0.28270748
1.698000,0.41582218,-0.28593746,-3.21999741,19.99998093,0.00000000,-0.28593746
1.699000,0.41553465,-0.28914744,-3.19999743,19.99998093,0.00000000,-0.28914744
1.700000,0.41524389,-0.29233742,-3.17999744,19.99998093,0.00000000,-0.29233742
1.701000,0.41494998,-0.29550740,-3.15999746,19.99998093,0.00000000,-0.29550740
1.702000,0.41465288,-0.29865739,-3.13999748,19.99998093,0.00000000,-0.29865739
1.703000,0.41435266,-0.30178738,-3.11999750,19.99998093,0.00000000,-0.30178738
1.704000,0.41404933,-0.30489737,-3.09999752,19.99998093,0.00000000,-0.30489737
1.705000,0.41374287,-0.30798736,-3.07999754,19.99998093,0.00000000,-0.30798736
1.706000,0.41343334,-0.31105736,-3.05999756,19.99998093,0.00000000,-0.31105736
1.707000,0.41312078,-0.31410733,-3.03999758,19.99998093,0.00000000,-0.31410733
1.708000,0.41280514,-0.31713730,-3.01999760,19.99998093,0.00000000,-0.31713730
1.709000,0.41248649,-0.32014728,-2.99999762,19.99998093,0.00000000,-0.32014728
1.710000,0.41216487,-0.32313725,-2.97999763,19.99998093,0.00000000,-0.32313725
1.711000,0.41184023,-0.32610723,-2.95999765,19.99998093,0.00000000,-0.32610723
1.712000,0.41151264,-0.32905722,-2.93999767,19.99998093,0.00000000,-0.32905722
1.713000,0.41118214,-0.33198720,-2.91999769,19.99998093,0.00000000,-0.33198720
1.714000,0.41084868,-0.33489719,-2.89999771,19.99998093,0.00000000,-0.33489719
1.715000,0.41051233,-0.33778718,-2.87999773,19.99998093,0.00000000,-0.33778718
1.716000,0.41017312,-0.34065717,-2.85999775,19.99998093,0.00000000,-0.34065717
1.717000,0.40983102,-0.34350717,-2.83999777,19.99998093,0.00000000,-0.34350717
1.718000,0.40948609,-0.34633717,-2.81999779,19.99998093,0.00000000,-0.34633717
1.719000,0.40913835,-0.34914714,-2.79999781,19.99998093,0.00000000,-0.34914714
1.720000,0.40878782,-0.35193712,-2.77999783,19.99998093,0.00000000,-0.35193712
1.721000,0.40843448,-0.35470709,-2.75999784,19.99998093,0.00000000,-0.35470709
1.722000,0.40807840,-0.35745707,-2.73999786,19.99998093,0.00000000,-0.35745707
1.723000,0.40771958,-0.36018705,-2.71999788,19.99998093,0.00000000,-0.36018705
1.724000,0.40735802,-0.36289704,-2.69999790,19.99998093,0.00000000,-0.36289704
1.725000,0.40699378,-0.36558703,-2.67999792,19.99998093,0.00000000,-0.36558703
1.726000,0.40662685,-0.36825702,-2.65999794,19.99998093,0.00000000,-0.36825702
1.727000,0.40625724,-0.37090701,-2.63999796,19.99998093,0.00000000,-0.37090701
1.728000,0.40588501,-0.37353700,-2.61999798,19.99998093,0.00000000,-0.37353700
1.729000,0.40551016,-0.37614700,-2.59999800,19.99998093,0.00000000,-0.37614700
1.730000,0.40513271,-0.37873697,-2.57999802,19.99998093,0.00000000,-0.37873697
1.731000,0.40475270,-0.38130695,-2.55999804,19.99998093,0.00000000,-0.38130695
1.732000,0.40437010,-0.38385692,-2.53999805,19.99998093,0.00000000,-0.38385692
1.733000,0.40398496,-0.38638690,-2.51999807,19.99998093,0.00000000,-0.38638690
1.734000,0.40359733,-0.38889688,-2.49999809,19.99998093,0.00000000,-0.38889688
1.735000,0.40320718,-0.39138687,-2.47999811,19.99998093,0.00000000,-0.39138687
1.736000,0.40281454,-0.39385685,-2.45999813,19.99998093,0.00000000,-0.39385685
1.737000,0.40241945,-0.39630684,-2.43999815,19.99998093,0.00000000,-0.39630684
1.738000,0.40202191,-0.39873683,-2.41999817,19.99998093,0.00000000,-0.39873683
1.739000,0.40162197,-0.40114683,-2.39999819,19.99998093,0.00000000,-0.40114683
1.740000,0.40121964,-0.40353683,-2.37999821,19.99998093,0.00000000,-0.40353683
1.741000,0.40081492,-0.40590680,-2.35999823,19.99998093,0.00000000,-0.40590680
1.742000,0.40040782,-0.40825677,-2.33999825,19.99998093,0.00000000,-0.40825677
1.743000,0.39999840,-0.41058674,-2.31999826,19.99998093,0.00000000,-0.41058674
1.744000,0.39958665,-0.41289672,-2.29999828,19.99998093,0.00000000,-0.41289672
1.745000,0.39917257,-0.41518670,-2.27999830,19.99998093,0.00000000,-0.41518670
1.746000,0.39875627,-0.41745669,-2.25999832,19.99998093,0.00000000,-0.41745669
1.747000,0.39833766,-0.41970667,-2.23999834,19.99998093,0.00000000,-0.41970667
1.748000,0.39791682,-0.42193666,-2.21999836,19.99998093,0.00000000,-0.42193666
1.749000,0.39749378,-0.42414665,-2.19999838,19.99998093,0.00000000,-0.42414665
1.750000,0.39706853,-0.42633665,-2.17999840,19.99998093,0.00000000,-0.42633665
1.751000,0.39664111,-0.42850664,-2.15999842,19.99998093,0.00000000,-0.42850664
1.752000,0.39621153,-0.43065664,-2.13999844,19.99998093,0.00000000,-0.43065664
1.753000,0.39577982,-0.43278661,-2.11999846,19.99998093,0.00000000,-0.43278661
1.754000,0.39534596,-0.43489659,-2.09999847,19.99998093,0.00000000,-0.43489659
1.755000,0.39491001,-0.43698657,-2.07999849,19.99998093,0.00000000,-0.43698657
1.756000,0.39447197,-0.43905655,-2.05999851,19.99998093,0.00000000,-0.43905655
1.757000,0.39403188,-0.44110653,-2.03999853,19.99998093,0.00000000,-0.44110653
1.758000,0.39358976,-0.44313651,-2.01999855,19.99998093,0.00000000,-0.44313651
1.759000,0.39314562,-0.44514650,-1.99999857,19.99998093,0.00000000,-0.44514650
1.760000,0.39269945,-0.44713649,-1.97999859,19.99998093,0.00000000,-0.44713649
1.761000,0.39225134,-0.44910648,-1.95999861,19.99998093,0.00000000,-0.44910648
1.762000,0.39180124,-0.45105648,-1.93999863,19.99998093,0.00000000,-0.45105648
1.763000,0.39134920,-0.45298648,-1.91999865,19.99998093,0.00000000,-0.45298648
1.764000,0.39089525,-0.45489645,-1.89999866,19.99998093,0.00000000,-0.45489645
1.765000,0.39043939,-0.45678642,-1.87999868,19.99998093,0.00000000,-0.45678642
1.766000,0.38998166,-0.45865640,-1.85999870,19.99998093,0.00000000,-0.45865640
1.767000,0.38952208,-0.46050638,-1.83999872,19.99998093,0.00000000,-0.46050638
1.768000,0.38906065,-0.46233636,-1.81999874,19.99998093,0.00000000,-0.46233636
1.769000,0.38859740,-0.46414635,-1.79999876,19.99998093,0.00000000,-0.46414635
1.770000,0.38813236,-0.46593633,-1.77999878,19.99998093,0.00000000,-0.46593633
1.771000,0.38766554,-0.46770632,-1.75999880,19.99998093,0.00000000,-0.46770632
1.772000,0.38719693,-0.46945632,-1.73999882,19.99998093,0.00000000,-0.46945632
1.773000,0.38672662,-0.47118631,-1.71999884,19.99998093,0.00000000,-0.47118631
1.774000,0.38625458,-0.47289631,-1.69999886,19.99998093,0.00000000,-0.47289631
1.775000,0.38578081,-0.47458631,-1.67999887,19.99998093,0.00000000,-0.47458631
1.776000,0.38530540,-0.47625628,-1.65999889,19.99998093,0.00000000,-0.47625628
