time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.884000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.885000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.886000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.887000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.888000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.889000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.890000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.891000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.892000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.893000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.894000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.895000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.896000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.897000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.898000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.899000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.900000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.901000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.902000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.903000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.904000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.905000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.906000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.907000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.908000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.909000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.910000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.911000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.912000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.913000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.914000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.915000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.916000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.917000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.918000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.919000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.920000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.921000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.922000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.923000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.924000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.925000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.926000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.927000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.928000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.929000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.930000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.931000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.932000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.933000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.934000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.935000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.936000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.937000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.938000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.939000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.940000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.941000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.942000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.943000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.944000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.945000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.946000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.947000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.948000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.949000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.950000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.951000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.952000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.953000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.954000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.955000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.956000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.957000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.958000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.959000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.960000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.961000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.962000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.963000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.964000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.965000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.966000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.967000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.968000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.969000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.970000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.971000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.972000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.973000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.974000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.975000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.976000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.977000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.978000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.979000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.980000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.981000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.982000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.983000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.984000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.985000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.986000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.987000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.988000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.989000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.990000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.991000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.992000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.993000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.994000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.995000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.996000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.997000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.998000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
1.999000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.000000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.001000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.002000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.003000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.004000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.005000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.006000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.007000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.008000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.009000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.010000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.011000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.012000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.013000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.014000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.015000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.016000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.017000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.018000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.019000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.020000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.021000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.022000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.023000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.024000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.025000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.026000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.027000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.028000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.029000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.030000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.031000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.032000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.033000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.034000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.035000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.036000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.037000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.038000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.039000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.040000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.041000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.042000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.043000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.044000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.045000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.046000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.047000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.048000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.049000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.050000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.051000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.052000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.053000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.054000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.055000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.056000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.057000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.058000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.059000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.060000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.061000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.062000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.063000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.064000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.065000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.066000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.067000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.068000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.069000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.070000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.071000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.072000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.073000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.074000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.075000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.076000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.077000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.078000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.079000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.080000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.081000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.082000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.083000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.084000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.085000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.086000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.087000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.088000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.089000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.090000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.091000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.092000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.093000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.094000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.095000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.096000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.097000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.098000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.099000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.100000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.101000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.102000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.103000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.104000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.105000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.106000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.107000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.108000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.109000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.110000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.111000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.112000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.113000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.114000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.115000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.116000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.117000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.118000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.119000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.120000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.121000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.122000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.123000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.124000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.125000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.126000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.127000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.128000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.129000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.130000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.131000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.132000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.133000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.134000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.135000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.136000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.137000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.138000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.139000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.140000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.141000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.142000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.143000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.144000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.145000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.146000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.147000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.148000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.149000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.150000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.151000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.152000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.153000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.154000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.155000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.156000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.157000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.158000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.159000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.160000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.161000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.162000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.163000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.164000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.165000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.166000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.167000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.168000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.169000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.170000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.171000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.172000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.173000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.174000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.175000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.176000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.177000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.178000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.179000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.180000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.181000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.182000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.183000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.184000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.185000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.186000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.187000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.188000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.189000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.190000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.191000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.192000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.193000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.194000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.195000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.196000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.197000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.198000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.199000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.200000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.201000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.202000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.203000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.204000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.205000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.206000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.207000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.208000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.209000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.210000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.211000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.212000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.213000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.214000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.215000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.216000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.217000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.218000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.219000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.220000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.221000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.222000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
2.223000,0.78539819,0.00400951,0.00000000,0.00000000,1.00000000,0.00400951
