time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.080000,0.63758636,-0.81561434,2.71572471,20.00000000,5,1.04719758,-1
2.081000,0.63677210,-0.81288862,2.73572469,20.00000000,5,1.04719758,-1
2.082000,0.63596058,-0.81014287,2.75572467,20.00000000,5,1.04719758,-1
2.083000,0.63515180,-0.80737716,2.77572465,20.00000000,5,1.04719758,-1
2.084000,0.63434577,-0.80459142,2.79572463,20.00000000,5,1.04719758,-1
2.085000,0.63354254,-0.80178565,2.81572461,20.00000000,5,1.04719758,-1
2.086000,0.63274217,-0.79895991,2.83572459,20.00000000,5,1.04719758,-1
2.087000,0.63194466,-0.79611415,2.85572457,20.00000000,5,1.04719758,-1
2.088000,0.63114995,-0.79324841,2.87572455,20.00000000,5,1.04719758,-1
2.089000,0.63035810,-0.79036266,2.89572453,20.00000000,5,1.04719758,-1
2.090000,0.62956917,-0.78745693,2.91572452,20.00000000,5,1.04719758,-1
2.091000,0.62878317,-0.78453118,2.93572450,20.00000000,5,1.04719758,-1
2.092000,0.62800014,-0.78158545,2.95572448,20.00000000,5,1.04719758,-1
2.093000,0.62722003,-0.77861971,2.97572446,20.00000000,5,1.04719758,-1
2.094000,0.62644291,-0.77563399,2.99572444,20.00000000,5,1.04719758,-1
2.095000,0.62566876,-0.77262825,3.01572442,20.00000000,5,1.04719758,-1
2.096000,0.62489760,-0.76960248,3.03572440,20.00000000,5,1.04719758,-1
2.097000,0.62412947,-0.76655674,3.05572438,20.00000000,5,1.04719758,-1
2.098000,0.62336445,-0.76349097,3.07572436,20.00000000,5,1.04719758,-1
2.099000,0.62260252,-0.76040524,3.09572434,20.00000000,5,1.04719758,-1
2.100000,0.62184364,-0.75729948,3.11572433,20.00000000,5,1.04719758,-1
2.101000,0.62108791,-0.75417376,3.13572431,20.00000000,5,1.04719758,-1
2.102000,0.62033528,-0.75102800,3.15572429,20.00000000,5,1.04719758,-1
2.103000,0.61958581,-0.74786228,3.17572427,20.00000000,5,1.04719758,-1
2.104000,0.61883956,-0.74467653,3.19572425,20.00000000,5,1.04719758,-1
2.105000,0.61809647,-0.74147081,3.21572423,20.00000000,5,1.04719758,-1
2.106000,0.61735660,-0.73824507,3.23572421,20.00000000,5,1.04719758,-1
2.107000,0.61661994,-0.73499930,3.25572419,20.00000000,5,1.04719758,-1
2.108000,0.61588657,-0.73173356,3.27572417,20.00000000,5,1.04719758,-1
2.109000,0.61515647,-0.72844779,3.29572415,20.00000000,5,1.04719758,-1
2.110000,0.61442971,-0.72514206,3.31572413,20.00000000,5,1.04719758,-1
2.111000,0.61370623,-0.72181630,3.33572412,20.00000000,5,1.04719758,-1
2.112000,0.61298609,-0.71847057,3.35572410,20.00000000,5,1.04719758,-1
2.113000,0.61226928,-0.71510482,3.37572408,20.00000000,5,1.04719758,-1
2.114000,0.61155587,-0.71171910,3.39572406,20.00000000,5,1.04719758,-1
2.115000,0.61084580,-0.70831335,3.41572404,20.00000000,5,1.04719758,-1
2.116000,0.61013919,-0.70488763,3.43572402,20.00000000,5,1.04719758,-1
2.117000,0.60943604,-0.70144188,3.45572400,20.00000000,5,1.04719758,-1
2.118000,0.60873634,-0.69797611,3.47572398,20.00000000,5,1.04719758,-1
2.119000,0.60804009,-0.69449037,3.49572396,20.00000000,5,1.04719758,-1
2.120000,0.60734731,-0.69098461,3.51572394,20.00000000,5,1.04719758,-1
2.121000,0.60665804,-0.68745887,3.53572392,20.00000000,5,1.04719758,-1
2.122000,0.60597235,-0.68391311,3.55572391,20.00000000,5,1.04719758,-1
2.123000,0.60529023,-0.68034738,3.57572389,20.00000000,5,1.04719758,-1
2.124000,0.60461169,-0.67676163,3.59572387,20.00000000,5,1.04719758,-1
2.125000,0.60393673,-0.67315590,3.61572385,20.00000000,5,1.04719758,-1
2.126000,0.60326535,-0.66953015,3.63572383,20.00000000,5,1.04719758,-1
2.127000,0.60259759,-0.66588444,3.65572381,20.00000000,5,1.04719758,-1
2.128000,0.60193354,-0.66221869,3.67572379,20.00000000,5,1.04719758,-1
2.129000,0.60127318,-0.65853292,3.69572377,20.00000000,5,1.04719758,-1
2.130000,0.60061651,-0.65482718,3.71572375,20.00000000,5,1.04719758,-1
2.131000,0.59996355,-0.65110141,3.73572373,20.00000000,5,1.04719758,-1
2.132000,0.59931427,-0.64735568,3.75572371,20.00000000,5,1.04719758,-1
2.133000,0.59866881,-0.64358991,3.77572370,20.00000000,5,1.04719758,-1
2.134000,0.59802711,-0.63980418,3.79572368,20.00000000,5,1.04719758,-1
2.135000,0.59738922,-0.63599843,3.81572366,20.00000000,5,1.04719758,-1
2.136000,0.59675515,-0.63217270,3.83572364,20.00000000,5,1.04719758,-1
2.137000,0.59612489,-0.62832695,3.85572362,20.00000000,5,1.04719758,-1
2.138000,0.59549844,-0.62446123,3.87572360,20.00000000,5,1.04719758,-1
2.139000,0.59487593,-0.62057549,3.89572358,20.00000000,5,1.04719758,-1
2.140000,0.59425730,-0.61666971,3.91572356,20.00000000,5,1.04719758,-1
2.141000,0.59364259,-0.61274397,3.93572354,20.00000000,5,1.04719758,-1
2.142000,0.59303182,-0.60879821,3.95572352,20.00000000,5,1.04719758,-1
2.143000,0.59242499,-0.60483247,3.97572351,20.00000000,5,1.04719758,-1
2.144000,0.59182215,-0.60084671,3.99572349,20.00000000,5,1.04719758,-1
2.145000,0.59122330,-0.59684098,4.01572371,20.00000000,5,1.04719758,-1
2.146000,0.59062850,-0.59281522,4.03572369,20.00000000,5,1.04719758,-1
2.147000,0.59003770,-0.58876950,4.05572367,20.00000000,5,1.04719758,-1
2.148000,0.58945096,-0.58470374,4.07572365,20.00000000,5,1.04719758,-1
2.149000,0.58886826,-0.58061802,4.09572363,20.00000000,5,1.04719758,-1
2.150000,0.58828968,-0.57651228,4.11572361,20.00000000,5,1.04719758,-1
2.151000,0.58771527,-0.57238650,4.13572359,20.00000000,5,1.04719758,-1
2.152000,0.58714497,-0.56824076,4.15572357,20.00000000,5,1.04719758,-1
2.153000,0.58657879,-0.56407499,4.17572355,20.00000000,5,1.04719758,-1
2.154000,0.58601677,-0.55988926,4.19572353,20.00000000,5,1.04719758,-1
2.155000,0.58545899,-0.55568349,4.21572351,20.00000000,5,1.04719758,-1
2.156000,0.58490539,-0.55145776,4.23572350,20.00000000,5,1.04719758,-1
2.157000,0.58435607,-0.54721200,4.25572348,20.00000000,5,1.04719758,-1
2.158000,0.58381099,-0.54294628,4.27572346,20.00000000,5,1.04719758,-1
2.159000,0.58327019,-0.53866053,4.29572344,20.00000000,5,1.04719758,-1
2.160000,0.58273369,-0.53435481,4.31572342,20.00000000,5,1.04719758,-1
2.161000,0.58220148,-0.53002906,4.33572340,20.00000000,5,1.04719758,-1
2.162000,0.58167362,-0.52568328,4.35572338,20.00000000,5,1.04719758,-1
2.163000,0.58115011,-0.52131754,4.37572336,20.00000000,5,1.04719758,-1
2.164000,0.58063102,-0.51693177,4.39572334,20.00000000,5,1.04719758,-1
2.165000,0.58011627,-0.51252604,4.41572332,20.00000000,5,1.04719758,-1
2.166000,0.57960594,-0.50810027,4.43572330,20.00000000,5,1.04719758,-1
2.167000,0.57910001,-0.50365454,4.45572329,20.00000000,5,1.04719758,-1
2.168000,0.57859862,-0.49919188,4.45996189,-20.00000000,7,1.04719758,-1
2.169000,0.57810163,-0.49474192,4.43996191,-20.00000000,7,1.04719758,-1
2.170000,0.57760912,-0.49031195,4.41996193,-20.00000000,7,1.04719758,-1
2.171000,0.57712102,-0.48590198,4.39996195,-20.00000000,7,1.04719758,-1
2.172000,0.57663733,-0.48151201,4.37996197,-20.00000000,7,1.04719758,-1
2.173000,0.57615805,-0.47714207,4.35996199,-20.00000000,7,1.04719758,-1
2.174000,0.57568312,-0.47279212,4.33996201,-20.00000000,7,1.04719758,-1
2.175000,0.57521248,-0.46846217,4.31996202,-20.00000000,7,1.04719758,-1
2.176000,0.57474613,-0.46415222,4.29996204,-20.00000000,7,1.04719758,-1
2.177000,0.57428414,-0.45986226,4.27996206,-20.00000000,7,1.04719758,-1
2.178000,0.57382643,-0.45559230,4.25996208,-20.00000000,7,1.04719758,-1
2.179000,0.57337296,-0.45134234,4.23996210,-20.00000000,7,1.04719758,-1
2.180000,0.57292378,-0.44711238,4.21996212,-20.00000000,7,1.04719758,-1
2.181000,0.57247877,-0.44290242,4.19996214,-20.00000000,7,1.04719758,-1
2.182000,0.57203794,-0.43871245,4.17996216,-20.00000000,7,1.04719758,-1
2.183000,0.57160133,-0.43454248,4.15996218,-20.00000000,7,1.04719758,-1
2.184000,0.57116890,-0.43039253,4.13996220,-20.00000000,7,1.04719758,-1
2.185000,0.57074058,-0.42626259,4.11996222,-20.00000000,7,1.04719758,-1
2.186000,0.57031637,-0.42215264,4.09996223,-20.00000000,7,1.04719758,-1
2.187000,0.56989622,-0.41806269,4.07996225,-20.00000000,7,1.04719758,-1
2.188000,0.56948018,-0.41399273,4.05996227,-20.00000000,7,1.04719758,-1
2.189000,0.56906819,-0.40994278,4.03996229,-20.00000000,7,1.04719758,-1
2.190000,0.56866026,-0.40591282,4.01996231,-20.00000000,7,1.04719758,-1
2.191000,0.56825638,-0.40190285,3.99996233,-20.00000000,7,1.04719758,-1
2.192000,0.56785649,-0.39791289,3.97996235,-20.00000000,7,1.04719758,-1
2.193000,0.56746054,-0.39394292,3.95996237,-20.00000000,7,1.04719758,-1
2.194000,0.56706858,-0.38999295,3.93996239,-20.00000000,7,1.04719758,-1
2.195000,0.56668055,-0.38606304,3.91996264,-20.00000000,7,1.04719758,-1
2.196000,0.56629646,-0.38215315,3.89996290,-20.00000000,7,1.04719758,-1
2.197000,0.56591630,-0.37826326,3.87996316,-20.00000000,7,1.04719758,-1
2.198000,0.56554002,-0.37439337,3.85996342,-20.00000000,7,1.04719758,-1
2.199000,0.56516755,-0.37054348,3.83996367,-20.00000000,7,1.04719758,-1
2.200000,0.56479889,-0.36671358,3.81996393,-20.00000000,7,1.04719758,-1
2.201000,0.56443411,-0.36290368,3.79996419,-20.00000000,7,1.04719758,-1
2.202000,0.56407315,-0.35911378,3.77996445,-20.00000000,7,1.04719758,-1
2.203000,0.56371593,-0.35534388,3.75996470,-20.00000000,7,1.04719758,-1
2.204000,0.56336248,-0.35159397,3.73996496,-20.00000000,7,1.04719758,-1
2.205000,0.56301272,-0.34786406,3.71996522,-20.00000000,7,1.04719758,-1
2.206000,0.56266671,-0.34415415,3.69996548,-20.00000000,7,1.04719758,-1
2.207000,0.56232440,-0.34046423,3.67996573,-20.00000000,7,1.04719758,-1
2.208000,0.56198579,-0.33679432,3.65996599,-20.00000000,7,1.04719758,-1
2.209000,0.56165087,-0.33314443,3.63996625,-20.00000000,7,1.04719758,-1
2.210000,0.56131959,-0.32951453,3.61996651,-20.00000000,7,1.04719758,-1
2.211000,0.56099188,-0.32590464,3.59996676,-20.00000000,7,1.04719758,-1
2.212000,0.56066775,-0.32231474,3.57996702,-20.00000000,7,1.04719758,-1
2.213000,0.56034726,-0.31874484,3.55996728,-20.00000000,7,1.04719758,-1
2.214000,0.56003028,-0.31519493,3.53996754,-20.00000000,7,1.04719758,-1
2.215000,0.55971688,-0.31166503,3.51996779,-20.00000000,7,1.04719758,-1
2.216000,0.55940700,-0.30815512,3.49996805,-20.00000000,7,1.04719758,-1
2.217000,0.55910057,-0.30466521,3.47996831,-20.00000000,7,1.04719758,-1
2.218000,0.55879766,-0.30119529,3.45996857,-20.00000000,7,1.04719758,-1
2.219000,0.55849820,-0.29774538,3.43996882,-20.00000000,7,1.04719758,-1
2.220000,0.55820221,-0.29431546,3.41996908,-20.00000000,7,1.04719758,-1
2.221000,0.55790961,-0.29090554,3.39996934,-20.00000000,7,1.04719758,-1
2.222000,0.55762041,-0.28751561,3.37996960,-20.00000000,7,1.04719758,-1
2.223000,0.55733454,-0.28414571,3.35996985,-20.00000000,7,1.04719758,-1
2.224000,0.55705208,-0.28079581,3.33997011,-20.00000000,7,1.04719758,-1
2.225000,0.55677295,-0.27746591,3.31997037,-20.00000000,7,1.04719758,-1
2.226000,0.55649716,-0.27415600,3.29997063,-20.00000000,7,1.04719758,-1
2.227000,0.55622464,-0.27086610,3.27997088,-20.00000000,7,1.04719758,-1
2.228000,0.55595547,-0.26759619,3.25997114,-20.00000000,7,1.04719758,-1
2.229000,0.55568951,-0.26434627,3.23997140,-20.00000000,7,1.04719758,-1
2.230000,0.55542678,-0.26111636,3.21997166,-20.00000000,7,1.04719758,-1
2.231000,0.55516726,-0.25790644,3.19997191,-20.00000000,7,1.04719758,-1
2.232000,0.55491096,-0.25471652,3.17997217,-20.00000000,7,1.04719758,-1
2.233000,0.55465788,-0.25154659,3.15997243,-20.00000000,7,1.04719758,-1
2.234000,0.55440795,-0.24839666,3.13997269,-20.00000000,7,1.04719758,-1
2.235000,0.55416113,-0.24526674,3.11997294,-20.00000000,7,1.04719758,-1
2.236000,0.55391741,-0.24215680,3.09997320,-20.00000000,7,1.04719758,-1
2.237000,0.55367678,-0.23906687,3.07997346,-20.00000000,7,1.04719758,-1
2.238000,0.55343926,-0.23599693,3.05997372,-20.00000000,7,1.04719758,-1
2.239000,0.55320483,-0.23294699,3.03997397,-20.00000000,7,1.04719758,-1
2.240000,0.55297345,-0.22991705,3.01997423,-20.00000000,7,1.04719758,-1
2.241000,0.55274504,-0.22690712,2.99997449,-20.00000000,7,1.04719758,-1
2.242000,0.55251962,-0.22391719,2.97997475,-20.00000000,7,1.04719758,-1
2.243000,0.55229717,-0.22094725,2.95997500,-20.00000000,7,1.04719758,-1
2.244000,0.55207771,-0.21799731,2.93997526,-20.00000000,7,1.04719758,-1
2.245000,0.55186123,-0.21506737,2.91997552,-20.00000000,7,1.04719758,-1
2.246000,0.55164760,-0.21215743,2.89997578,-20.00000000,7,1.04719758,-1
2.247000,0.55143690,-0.20926748,2.87997603,-20.00000000,7,1.04719758,-1
2.248000,0.55122906,-0.20639755,2.85997629,-20.00000000,7,1.04719758,-1
2.249000,0.55102408,-0.20354761,2.83997655,-20.00000000,7,1.04719758,-1
2.250000,0.55082196,-0.20071767,2.81997681,-20.00000000,7,1.04719758,-1
2.251000,0.55062270,-0.19790773,2.79997706,-20.00000000,7,1.04719758,-1
2.252000,0.55042619,-0.19511779,2.77997732,-20.00000000,7,1.04719758,-1
2.253000,0.55023247,-0.19234784,2.75997758,-20.00000000,7,1.04719758,-1
2.254000,0.55004150,-0.18959789,2.73997784,-20.00000000,7,1.04719758,-1
2.255000,0.54985327,-0.18686795,2.71997809,-20.00000000,7,1.04719758,-1
2.256000,0.54966778,-0.18415801,2.69997835,-20.00000000,7,1.04719758,-1
2.257000,0.54948497,-0.18146807,2.67997861,-20.00000000,7,1.04719758,-1
2.258000,0.54930484,-0.17879812,2.65997887,-20.00000000,7,1.04719758,-1
2.259000,0.54912734,-0.17614818,2.63997912,-20.00000000,7,1.04719758,-1
2.260000,0.54895252,-0.17351823,2.61997938,-20.00000000,7,1.04719758,-1
2.261000,0.54878032,-0.17090827,2.59997964,-20.00000000,7,1.04719758,-1
2.262000,0.54861075,-0.16831833,2.57997990,-20.00000000,7,1.04719758,-1
2.263000,0.54844373,-0.16574839,2.55998015,-20.00000000,7,1.04719758,-1
2.264000,0.54827923,-0.16319844,2.53998041,-20.00000000,7,1.04719758,-1
2.265000,0.54811728,-0.16066849,2.51998067,-20.00000000,7,1.04719758,-1
2.266000,0.54795784,-0.15815854,2.49998093,-20.00000000,7,1.04719758,-1
2.267000,0.54780096,-0.15566859,2.47998118,-20.00000000,7,1.04719758,-1
2.268000,0.54764652,-0.15319863,2.45998144,-20.00000000,7,1.04719758,-1
2.269000,0.54749459,-0.15074869,2.43998170,-20.00000000,7,1.04719758,-1
2.270000,0.54734504,-0.14831874,2.41998196,-20.00000000,7,1.04719758,-1
2.271000,0.54719794,-0.14590879,2.39998221,-20.00000000,7,1.04719758,-1
2.272000,0.54705322,-0.14351884,2.37998247,-20.00000000,7,1.04719758,-1
2.273000,0.54691088,-0.14114888,2.35998273,-20.00000000,7,1.04719758,-1
2.274000,0.54677093,-0.13879892,2.33998299,-20.00000000,7,1.04719758,-1
2.275000,0.54663330,-0.13646896,2.31998324,-20.00000000,7,1.04719758,-1
2.276000,0.54649794,-0.13415901,2.29998350,-20.00000000,7,1.04719758,-1
2.277000,0.54636490,-0.13186906,2.27998376,-20.00000000,7,1.04719758,-1
2.278000,0.54623419,-0.12959911,2.25998402,-20.00000000,7,1.04719758,-1
2.279000,0.54610574,-0.12734915,2.23998427,-20.00000000,7,1.04719758,-1
2.280000,0.54597950,-0.12511919,2.21998453,-20.00000000,7,1.04719758,-1
2.281000,0.54585552,-0.12290924,2.19998479,-20.00000000,7,1.04719758,-1
2.282000,0.54573369,-0.12071928,2.17998505,-20.00000000,7,1.04719758,-1
2.283000,0.54561406,-0.11854932,2.15998530,-20.00000000,7,1.04719758,-1
2.284000,0.54549658,-0.11639936,2.13998556,-20.00000000,7,1.04719758,-1
2.285000,0.54538125,-0.11426941,2.11998582,-20.00000000,7,1.04719758,-1
2.286000,0.54526806,-0.11215945,2.09998608,-20.00000000,7,1.04719758,-1
2.287000,0.54515696,-0.11006948,2.07998633,-20.00000000,7,1.04719758,-1
2.288000,0.54504788,-0.10799953,2.05998659,-20.00000000,7,1.04719758,-1
2.289000,0.54494089,-0.10594957,2.03998685,-20.00000000,7,1.04719758,-1
2.290000,0.54483593,-0.10391960,2.01998711,-20.00000000,7,1.04719758,-1
2.291000,0.54473305,-0.10190964,1.99998736,-20.00000000,7,1.04719758,-1
2.292000,0.54463214,-0.09991968,1.97998762,-20.00000000,7,1.04719758,-1
2.293000,0.54453325,-0.09794971,1.95998788,-20.00000000,7,1.04719758,-1
2.294000,0.54443628,-0.09599975,1.93998814,-20.00000000,7,1.04719758,-1
2.295000,0.54434121,-0.09406979,1.91998839,-20.00000000,7,1.04719758,-1
2.296000,0.54424810,-0.09215982,1.89998865,-20.00000000,7,1.04719758,-1
2.297000,0.54415691,-0.09026986,1.87998891,-20.00000000,7,1.04719758,-1
2.298000,0.54406762,-0.08839989,1.85998917,-20.00000000,7,1.04719758,-1
2.299000,0.54398018,-0.08654992,1.83998942,-20.00000000,7,1.04719758,-1
2.300000,0.54389453,-0.08471996,1.81998968,-20.00000000,7,1.04719758,-1
2.301000,0.54381073,-0.08290999,1.79998994,-20.00000000,7,1.04719758,-1
2.302000,0.54372871,-0.08112002,1.77999020,-20.00000000,7,1.04719758,-1
2.303000,0.54364848,-0.07935005,1.75999045,-20.00000000,7,1.04719758,-1
2.304000,0.54357004,-0.07760008,1.73999071,-20.00000000,7,1.04719758,-1
2.305000,0.54349333,-0.07587011,1.71999097,-20.00000000,7,1.04719758,-1
2.306000,0.54341829,-0.07416014,1.69999123,-20.00000000,7,1.04719758,-1
2.307000,0.54334497,-0.07247017,1.67999148,-20.00000000,7,1.04719758,-1
2.308000,0.54327333,-0.07080020,1.65999174,-20.00000000,7,1.04719758,-1
2.309000,0.54320335,-0.06915023,1.63999200,-20.00000000,7,1.04719758,-1
2.310000,0.54313505,-0.06752026,1.61999226,-20.00000000,7,1.04719758,-1
2.311000,0.54306835,-0.06591029,1.59999251,-20.00000000,7,1.04719758,-1
2.312000,0.54300320,-0.06432031,1.57999277,-20.00000000,7,1.04719758,-1
2.313000,0.54293966,-0.06275034,1.55999303,-20.00000000,7,1.04719758,-1
2.314000,0.54287767,-0.06120037,1.53999329,-20.00000000,7,1.04719758,-1
2.315000,0.54281723,-0.05967039,1.51999354,-20.00000000,7,1.04719758,-1
2.316000,0.54275835,-0.05816042,1.49999380,-20.00000000,7,1.04719758,-1
2.317000,0.54270095,-0.05667044,1.47999406,-20.00000000,7,1.04719758,-1
2.318000,0.54264498,-0.05520047,1.45999432,-20.00000000,7,1.04719758,-1
2.319000,0.54259050,-0.05375049,1.43999457,-20.00000000,7,1.04719758,-1
2.320000,0.54253745,-0.05232051,1.41999483,-20.00000000,7,1.04719758,-1
2.321000,0.54248583,-0.05091053,1.39999509,-20.00000000,7,1.04719758,-1
2.322000,0.54243565,-0.04952056,1.37999535,-20.00000000,7,1.04719758,-1
2.323000,0.54238683,-0.04815058,1.35999560,-20.00000000,7,1.04719758,-1
2.324000,0.54233932,-0.04680060,1.33999586,-20.00000000,7,1.04719758,-1
2.325000,0.54229319,-0.04547062,1.31999612,-20.00000000,7,1.04719758,-1
2.326000,0.54224837,-0.04416064,1.29999638,-20.00000000,7,1.04719758,-1
2.327000,0.54220486,-0.04287066,1.27999663,-20.00000000,7,1.04719758,-1
2.328000,0.54216266,-0.04160067,1.25999689,-20.00000000,7,1.04719758,-1
2.329000,0.54212171,-0.04035069,1.23999715,-20.00000000,7,1.04719758,-1
2.330000,0.54208195,-0.03912071,1.21999741,-20.00000000,7,1.04719758,-1
2.331000,0.54204345,-0.03791073,1.19999766,-20.00000000,7,1.04719758,-1
2.332000,0.54200613,-0.03672074,1.17999792,-20.00000000,7,1.04719758,-1
2.333000,0.54197001,-0.03555076,1.15999818,-20.00000000,7,1.04719758,-1
2.334000,0.54193509,-0.03440077,1.13999844,-20.00000000,7,1.04719758,-1
2.335000,0.54190129,-0.03327079,1.11999869,-20.00000000,7,1.04719758,-1
2.336000,0.54186857,-0.03216080,1.09999895,-20.00000000,7,1.04719758,-1
2.337000,0.54183692,-0.03107082,1.07999921,-20.00000000,7,1.04719758,-1
2.338000,0.54180640,-0.03000083,1.05999947,-20.00000000,7,1.04719758,-1
2.339000,0.54177696,-0.02895085,1.03999972,-20.00000000,7,1.04719758,-1
2.340000,0.54174852,-0.02792086,1.01999998,-20.00000000,7,1.04719758,-1
2.341000,0.54172117,-0.02691088,1.00000024,-20.00000000,7,1.04719758,-1
2.342000,0.54169476,-0.02592089,0.98000050,-20.00000000,7,1.04719758,-1
2.343000,0.54166931,-0.02495090,0.96000075,-20.00000000,7,1.04719758,-1
2.344000,0.54164481,-0.02400091,0.94000101,-20.00000000,7,1.04719758,-1
2.345000,0.54162127,-0.02307093,0.92000127,-20.00000000,7,1.04719758,-1
2.346000,0.54159868,-0.02216094,0.90000153,-20.00000000,7,1.04719758,-1
2.347000,0.54157698,-0.02127095,0.88000178,-20.00000000,7,1.04719758,-1
2.348000,0.54155612,-0.02040096,0.86000204,-20.00000000,7,1.04719758,-1
2.349000,0.54153615,-0.01955097,0.84000230,-20.00000000,7,1.04719758,-1
2.350000,0.54151702,-0.01872098,0.82000256,-20.00000000,7,1.04719758,-1
2.351000,0.54149872,-0.01791099,0.80000281,-20.00000000,7,1.04719758,-1
2.352000,0.54148126,-0.01712099,0.78000307,-20.00000000,7,1.04719758,-1
2.353000,0.54146457,-0.01635100,0.76000333,-20.00000000,7,1.04719758,-1
2.354000,0.54144859,-0.01560101,0.74000359,-20.00000000,7,1.04719758,-1
2.355000,0.54143333,-0.01487101,0.72000384,-20.00000000,7,1.04719758,-1
2.356000,0.54141885,-0.01416102,0.70000410,-20.00000000,7,1.04719758,-1
2.357000,0.54140502,-0.01347102,0.68000436,-20.00000000,7,1.04719758,-1
2.358000,0.54139191,-0.01280102,0.66000462,-20.00000000,7,1.04719758,-1
2.359000,0.54137945,-0.01215103,0.64000487,-20.00000000,7,1.04719758,-1
2.360000,0.54136759,-0.01152103,0.62000513,-20.00000000,7,1.04719758,-1
2.361000,0.54135638,-0.01091103,0.60000539,-20.00000000,7,1.04719758,-1
2.362000,0.54134578,-0.01032104,0.58000565,-20.00000000,7,1.04719758,-1
2.363000,0.54133576,-0.00975104,0.56000590,-20.00000000,7,1.04719758,-1
2.364000,0.54132628,-0.00920104,0.54000616,-20.00000000,7,1.04719758,-1
2.365000,0.54131740,-0.00867104,0.52000642,-20.00000000,7,1.04719758,-1
2.366000,0.54130900,-0.00816104,0.50000668,-20.00000000,7,1.04719758,-1
2.367000,0.54130107,-0.00767104,0.48000693,-20.00000000,7,1.04719758,-1
2.368000,0.54129362,-0.00720104,0.46000719,-20.00000000,7,1.04719758,-1
2.369000,0.54128665,-0.00675103,0.44000745,-20.00000000,7,1.04719758,-1
2.370000,0.54128015,-0.00632103,0.42000771,-20.00000000,7,1.04719758,-1
2.371000,0.54127407,-0.00591103,0.40000796,-20.00000000,7,1.04719758,-1
2.372000,0.54126835,-0.00552103,0.38000822,-20.00000000,7,1.04719758,-1
2.373000,0.54126298,-0.00515102,0.36000848,-20.00000000,7,1.04719758,-1
2.374000,0.54125804,-0.00480102,0.34000874,-20.00000000,7,1.04719758,-1
2.375000,0.54125339,-0.00447101,0.32000899,-20.00000000,7,1.04719758,-1
2.376000,0.54124910,-0.00416101,0.30000925,-20.00000000,7,1.04719758,-1
2.377000,0.54124510,-0.00387100,0.28000951,-20.00000000,7,1.04719758,-1
2.378000,0.54124135,-0.00360100,0.26000977,-20.00000000,7,1.04719758,-1
2.379000,0.54123789,-0.00335099,0.24001002,-20.00000000,7,1.04719758,-1
2.380000,0.54123467,-0.00312098,0.22001028,-20.00000000,7,1.04719758,-1
2.381000,0.54123169,-0.00291098,0.20001054,-20.00000000,7,1.04719758,-1
2.382000,0.54122889,-0.00272097,0.18001080,-20.00000000,7,1.04719758,-1
2.383000,0.54122627,-0.00255096,0.16001105,-20.00000000,7,1.04719758,-1
2.384000,0.54122376,-0.00240095,0.14001131,-20.00000000,7,1.04719758,-1
2.385000,0.54122144,-0.00227094,0.12001157,-20.00000000,7,1.04719758,-1
2.386000,0.54121923,-0.00216093,0.10001183,-20.00000000,7,1.04719758,-1
2.387000,0.54121715,-0.00207092,0.08001208,-20.00000000,7,1.04719758,-1
2.388000,0.54121512,-0.00200091,0.06001234,-20.00000000,7,1.04719758,-1
2.389000,0.54121315,-0.00195090,0.04001260,-20.00000000,7,1.04719758,-1
2.390000,0.54121119,-0.00192088,0.02001286,-20.00000000,7,1.04719758,-1
2.391000,0.54120928,-0.00191087,0.00001311,-20.00000000,7,1.04719758,-1
2.392000,0.54120886,0.00000000,0.00000000,0.00000000,0,1.04719758,-1
2.393000,0.54120886,0.00001000,0.02000000,20.00000000,1,1.04719758,1
2.394000,0.54120886,0.00004000,0.04000000,20.00000000,1,1.04719758,1
2.395000,0.54120892,0.00009000,0.06000000,20.00000000,1,1.04719758,1
2.396000,0.54120910,0.00016000,0.08000001,20.00000000,1,1.04719758,1
2.397000,0.54120934,0.00025000,0.10000001,20.00000000,1,1.04719758,1
2.398000,0.54120964,0.00036000,0.12000001,20.00000000,1,1.04719758,1
2.399000,0.54121006,0.00049000,0.14000002,20.00000000,1,1.04719758,1
2.400000,0.54121059,0.00064000,0.16000001,20.00000000,1,1.04719758,1
2.401000,0.54121131,0.00081000,0.18000001,20.00000000,1,1.04719758,1
2.402000,0.54121226,0.00100000,0.20000002,20.00000000,1,1.04719758,1
2.403000,0.54121339,0.00121000,0.22000003,20.00000000,1,1.04719758,1
2.404000,0.54121470,0.00144000,0.24000004,20.00000000,1,1.04719758,1
2.405000,0.54121625,0.00169000,0.26000005,20.00000000,1,1.04719758,1
2.406000,0.54121804,0.00196000,0.28000006,20.00000000,1,1.04719758,1
2.407000,0.54122013,0.00225000,0.30000007,20.00000000,1,1.04719758,1
2.408000,0.54122257,0.00256000,0.32000005,20.00000000,1,1.04719758,1
2.409000,0.54122531,0.00289000,0.34000006,20.00000000,1,1.04719758,1
2.410000,0.54122835,0.00324000,0.36000007,20.00000000,1,1.04719758,1
2.411000,0.54123175,0.00361000,0.38000008,20.00000000,1,1.04719758,1
2.412000,0.54123557,0.00400000,0.40000010,20.00000000,1,1.04719758,1
2.413000,0.54123974,0.00441000,0.42000011,20.00000000,1,1.04719758,1
2.414000,0.54124439,0.00484000,0.44000012,20.00000000,1,1.04719758,1
2.415000,0.54124945,0.00529000,0.46000013,20.00000000,1,1.04719758,1
