time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.544000,-0.26519665,-0.77113634,3.02560377,20.00000000,5,-0.34906584,-1
2.545000,-0.26596630,-0.76810056,3.04560471,20.00000000,5,-0.34906584,-1
2.546000,-0.26673290,-0.76504481,3.06560564,20.00000000,5,-0.34906584,-1
2.547000,-0.26749647,-0.76196903,3.08560658,20.00000000,5,-0.34906584,-1
2.548000,-0.26825693,-0.75887328,3.10560751,20.00000000,5,-0.34906584,-1
2.549000,-0.26901430,-0.75575751,3.12560844,20.00000000,5,-0.34906584,-1
2.550000,-0.26976854,-0.75262177,3.14560938,20.00000000,5,-0.34906584,-1
2.551000,-0.27051961,-0.74946600,3.16561031,20.00000000,5,-0.34906584,-1
2.552000,-0.27126753,-0.74629021,3.18561125,20.00000000,5,-0.34906584,-1
2.553000,-0.27201229,-0.74309444,3.20561218,20.00000000,5,-0.34906584,-1
2.554000,-0.27275380,-0.73987865,3.22561312,20.00000000,5,-0.34906584,-1
2.555000,-0.27349210,-0.73664290,3.24561405,20.00000000,5,-0.34906584,-1
2.556000,-0.27422717,-0.73338711,3.26561499,20.00000000,5,-0.34906584,-1
2.557000,-0.27495897,-0.73011136,3.28561592,20.00000000,5,-0.34906584,-1
2.558000,-0.27568749,-0.72681558,3.30561686,20.00000000,5,-0.34906584,-1
2.559000,-0.27641270,-0.72349977,3.32561779,20.00000000,5,-0.34906584,-1
2.560000,-0.27713457,-0.72016400,3.34561872,20.00000000,5,-0.34906584,-1
2.561000,-0.27785310,-0.71680820,3.36561966,20.00000000,5,-0.34906584,-1
2.562000,-0.27856827,-0.71343243,3.38562059,20.00000000,5,-0.34906584,-1
2.563000,-0.27928004,-0.71003664,3.40562153,20.00000000,5,-0.34906584,-1
2.564000,-0.27998841,-0.70662081,3.42562246,20.00000000,5,-0.34906584,-1
2.565000,-0.28069335,-0.70318502,3.44562340,20.00000000,5,-0.34906584,-1
2.566000,-0.28139484,-0.69972920,3.46562433,20.00000000,5,-0.34906584,-1
2.567000,-0.28209287,-0.69625342,3.48562527,20.00000000,5,-0.34906584,-1
2.568000,-0.28278741,-0.69275761,3.50562620,20.00000000,5,-0.34906584,-1
2.569000,-0.28347844,-0.68924183,3.52562714,20.00000000,5,-0.34906584,-1
2.570000,-0.28416595,-0.68570602,3.54562807,20.00000000,5,-0.34906584,-1
2.571000,-0.28484994,-0.68215019,3.56562901,20.00000000,5,-0.34906584,-1
2.572000,-0.28553033,-0.67857438,3.58562994,20.00000000,5,-0.34906584,-1
2.573000,-0.28620714,-0.67497855,3.60563087,20.00000000,5,-0.34906584,-1
2.574000,-0.28688037,-0.67136276,3.62563181,20.00000000,5,-0.34906584,-1
2.575000,-0.28754994,-0.66772693,3.64563274,20.00000000,5,-0.34906584,-1
2.576000,-0.28821588,-0.66407114,3.66563368,20.00000000,5,-0.34906584,-1
2.577000,-0.28887814,-0.66039532,3.68563461,20.00000000,5,-0.34906584,-1
2.578000,-0.28953671,-0.65669948,3.70563555,20.00000000,5,-0.34906584,-1
2.579000,-0.29019159,-0.65298367,3.72563648,20.00000000,5,-0.34906584,-1
2.580000,-0.29084274,-0.64924783,3.74563742,20.00000000,5,-0.34906584,-1
2.581000,-0.29149014,-0.64549202,3.76563835,20.00000000,5,-0.34906584,-1
2.582000,-0.29213378,-0.64171618,3.78563929,20.00000000,5,-0.34906584,-1
2.583000,-0.29277360,-0.63792038,3.80564022,20.00000000,5,-0.34906584,-1
2.584000,-0.29340965,-0.63410455,3.82564116,20.00000000,5,-0.34906584,-1
2.585000,-0.29404187,-0.63026869,3.84564209,20.00000000,5,-0.34906584,-1
2.586000,-0.29467022,-0.62641287,3.86564302,20.00000000,5,-0.34906584,-1
2.587000,-0.29529473,-0.62253702,3.88564396,20.00000000,5,-0.34906584,-1
2.588000,-0.29591537,-0.61864120,3.90564489,20.00000000,5,-0.34906584,-1
2.589000,-0.29653206,-0.61472535,3.92564583,20.00000000,5,-0.34906584,-1
2.590000,-0.29714486,-0.61078954,3.94564676,20.00000000,5,-0.34906584,-1
2.591000,-0.29775372,-0.60683370,3.96564770,20.00000000,5,-0.34906584,-1
2.592000,-0.29835859,-0.60285783,3.98564863,20.00000000,5,-0.34906584,-1
2.593000,-0.29895946,-0.59886199,4.00564957,20.00000000,5,-0.34906584,-1
2.594000,-0.29955634,-0.59484613,4.02565050,20.00000000,5,-0.34906584,-1
2.595000,-0.30014920,-0.59081030,4.04565144,20.00000000,5,-0.34906584,-1
2.596000,-0.30073801,-0.58675444,4.06565237,20.00000000,5,-0.34906584,-1
2.597000,-0.30132276,-0.58267856,4.08565331,20.00000000,5,-0.34906584,-1
2.598000,-0.30190340,-0.57858270,4.10565424,20.00000000,5,-0.34906584,-1
2.599000,-0.30247995,-0.57446682,4.12565517,20.00000000,5,-0.34906584,-1
2.600000,-0.30305240,-0.57033098,4.14565611,20.00000000,5,-0.34906584,-1
2.601000,-0.30362067,-0.56617510,4.16565704,20.00000000,5,-0.34906584,-1
2.602000,-0.30418479,-0.56199926,4.18565798,20.00000000,5,-0.34906584,-1
2.603000,-0.30474472,-0.55780339,4.20565891,20.00000000,5,-0.34906584,-1
2.604000,-0.30530044,-0.55358750,4.22565985,20.00000000,5,-0.34906584,-1
2.605000,-0.30585194,-0.54935163,4.24566078,20.00000000,5,-0.34906584,-1
2.606000,-0.30639920,-0.54509574,4.26566172,20.00000000,5,-0.34906584,-1
2.607000,-0.30694216,-0.54081988,4.28566265,20.00000000,5,-0.34906584,-1
2.608000,-0.30748087,-0.53652400,4.30566359,20.00000000,5,-0.34906584,-1
2.609000,-0.30801529,-0.53220814,4.32566452,20.00000000,5,-0.34906584,-1
2.610000,-0.30854535,-0.52787226,4.34566545,20.00000000,5,-0.34906584,-1
2.611000,-0.30907106,-0.52351636,4.36566639,20.00000000,5,-0.34906584,-1
2.612000,-0.30959243,-0.51914048,4.38566732,20.00000000,5,-0.34906584,-1
2.613000,-0.31010938,-0.51474458,4.40566826,20.00000000,5,-0.34906584,-1
2.614000,-0.31062195,-0.51032871,4.42566919,20.00000000,5,-0.34906584,-1
2.615000,-0.31113011,-0.50589281,4.44567013,20.00000000,5,-0.34906584,-1
2.616000,-0.31163380,-0.50143695,4.46567106,20.00000000,5,-0.34906584,-1
2.617000,-0.31213304,-0.49697024,4.45861626,-20.00000000,7,-0.34906584,-1
2.618000,-0.31262779,-0.49252144,4.43861532,-20.00000000,7,-0.34906584,-1
2.619000,-0.31311813,-0.48809263,4.41861439,-20.00000000,7,-0.34906584,-1
2.620000,-0.31360403,-0.48368382,4.39861345,-20.00000000,7,-0.34906584,-1
2.621000,-0.31408551,-0.47929502,4.37861252,-20.00000000,7,-0.34906584,-1
2.622000,-0.31456265,-0.47492620,4.35861158,-20.00000000,7,-0.34906584,-1
2.623000,-0.31503543,-0.47057739,4.33861065,-20.00000000,7,-0.34906584,-1
2.624000,-0.31550387,-0.46624860,4.31860971,-20.00000000,7,-0.34906584,-1
2.625000,-0.31596798,-0.46193981,4.29860878,-20.00000000,7,-0.34906584,-1
2.626000,-0.31642780,-0.45765102,4.27860785,-20.00000000,7,-0.34906584,-1
2.627000,-0.31688333,-0.45338222,4.25860691,-20.00000000,7,-0.34906584,-1
2.628000,-0.31733462,-0.44913343,4.23860598,-20.00000000,7,-0.34906584,-1
2.629000,-0.31778166,-0.44490463,4.21860504,-20.00000000,7,-0.34906584,-1
2.630000,-0.31822446,-0.44069582,4.19860411,-20.00000000,7,-0.34906584,-1
2.631000,-0.31866309,-0.43650705,4.17860317,-20.00000000,7,-0.34906584,-1
2.632000,-0.31909752,-0.43233827,4.15860224,-20.00000000,7,-0.34906584,-1
2.633000,-0.31952780,-0.42818949,4.13860130,-20.00000000,7,-0.34906584,-1
2.634000,-0.31995395,-0.42406070,4.11860037,-20.00000000,7,-0.34906584,-1
2.635000,-0.32037598,-0.41995192,4.09859943,-20.00000000,7,-0.34906584,-1
2.636000,-0.32079390,-0.41586313,4.07859850,-20.00000000,7,-0.34906584,-1
2.637000,-0.32120776,-0.41179436,4.05859756,-20.00000000,7,-0.34906584,-1
2.638000,-0.32161754,-0.40774560,4.03859663,-20.00000000,7,-0.34906584,-1
2.639000,-0.32202327,-0.40371683,4.01859570,-20.00000000,7,-0.34906584,-1
2.640000,-0.32242501,-0.39970806,3.99859476,-20.00000000,7,-0.34906584,-1
2.641000,-0.32282275,-0.39571929,3.97859383,-20.00000000,7,-0.34906584,-1
2.642000,-0.32321650,-0.39175051,3.95859289,-20.00000000,7,-0.34906584,-1
2.643000,-0.32360631,-0.38780174,3.93859196,-20.00000000,7,-0.34906584,-1
2.644000,-0.32399216,-0.38387299,3.91859102,-20.00000000,7,-0.34906584,-1
2.645000,-0.32437408,-0.37996423,3.89859009,-20.00000000,7,-0.34906584,-1
2.646000,-0.32475212,-0.37607548,3.87858915,-20.00000000,7,-0.34906584,-1
2.647000,-0.32512629,-0.37220672,3.85858822,-20.00000000,7,-0.34906584,-1
2.648000,-0.32549658,-0.36835796,3.83858728,-20.00000000,7,-0.34906584,-1
2.649000,-0.32586306,-0.36452919,3.81858635,-20.00000000,7,-0.34906584,-1
2.650000,-0.32622570,-0.36072046,3.79858541,-20.00000000,7,-0.34906584,-1
2.651000,-0.32658452,-0.35693172,3.77858448,-20.00000000,7,-0.34906584,-1
2.652000,-0.32693958,-0.35316297,3.75858355,-20.00000000,7,-0.34906584,-1
2.653000,-0.32729089,-0.34941423,3.73858261,-20.00000000,7,-0.34906584,-1
2.654000,-0.32763845,-0.34568548,3.71858168,-20.00000000,7,-0.34906584,-1
2.655000,-0.32798231,-0.34197673,3.69858074,-20.00000000,7,-0.34906584,-1
2.656000,-0.32832244,-0.33828798,3.67857981,-20.00000000,7,-0.34906584,-1
2.657000,-0.32865891,-0.33461925,3.65857887,-20.00000000,7,-0.34906584,-1
2.658000,-0.32899171,-0.33097053,3.63857794,-20.00000000,7,-0.34906584,-1
2.659000,-0.32932088,-0.32734179,3.61857700,-20.00000000,7,-0.34906584,-1
2.660000,-0.32964641,-0.32373306,3.59857607,-20.00000000,7,-0.34906584,-1
2.661000,-0.32996836,-0.32014433,3.57857513,-20.00000000,7,-0.34906584,-1
2.662000,-0.33028674,-0.31657559,3.55857420,-20.00000000,7,-0.34906584,-1
2.663000,-0.33060154,-0.31302685,3.53857327,-20.00000000,7,-0.34906584,-1
2.664000,-0.33091283,-0.30949813,3.51857233,-20.00000000,7,-0.34906584,-1
2.665000,-0.33122060,-0.30598941,3.49857140,-20.00000000,7,-0.34906584,-1
2.666000,-0.33152485,-0.30250069,3.47857046,-20.00000000,7,-0.34906584,-1
2.667000,-0.33182564,-0.29903197,3.45856953,-20.00000000,7,-0.34906584,-1
2.668000,-0.33212295,-0.29558325,3.43856859,-20.00000000,7,-0.34906584,-1
2.669000,-0.33241683,-0.29215452,3.41856766,-20.00000000,7,-0.34906584,-1
2.670000,-0.33270732,-0.28874582,3.39856672,-20.00000000,7,-0.34906584,-1
2.671000,-0.33299437,-0.28535712,3.37856579,-20.00000000,7,-0.34906584,-1
2.672000,-0.33327803,-0.28198841,3.35856485,-20.00000000,7,-0.34906584,-1
2.673000,-0.33355835,-0.27863970,3.33856392,-20.00000000,7,-0.34906584,-1
2.674000,-0.33383533,-0.27531099,3.31856298,-20.00000000,7,-0.34906584,-1
2.675000,-0.33410898,-0.27200228,3.29856205,-20.00000000,7,-0.34906584,-1
2.676000,-0.33437935,-0.26871356,3.27856112,-20.00000000,7,-0.34906584,-1
2.677000,-0.33464643,-0.26544487,3.25856018,-20.00000000,7,-0.34906584,-1
2.678000,-0.33491024,-0.26219618,3.23855925,-20.00000000,7,-0.34906584,-1
2.679000,-0.33517084,-0.25896749,3.21855831,-20.00000000,7,-0.34906584,-1
2.680000,-0.33542821,-0.25575879,3.19855738,-20.00000000,7,-0.34906584,-1
2.681000,-0.33568236,-0.25257009,3.17855644,-20.00000000,7,-0.34906584,-1
2.682000,-0.33593336,-0.24940139,3.15855551,-20.00000000,7,-0.34906584,-1
2.683000,-0.33618119,-0.24625269,3.13855457,-20.00000000,7,-0.34906584,-1
2.684000,-0.33642587,-0.24312398,3.11855364,-20.00000000,7,-0.34906584,-1
2.685000,-0.33666745,-0.24001528,3.09855270,-20.00000000,7,-0.34906584,-1
2.686000,-0.33690593,-0.23692659,3.07855177,-20.00000000,7,-0.34906584,-1
2.687000,-0.33714131,-0.23385789,3.05855083,-20.00000000,7,-0.34906584,-1
2.688000,-0.33737364,-0.23080920,3.03854990,-20.00000000,7,-0.34906584,-1
2.689000,-0.33760294,-0.22778051,3.01854897,-20.00000000,7,-0.34906584,-1
2.690000,-0.33782920,-0.22477181,2.99854803,-20.00000000,7,-0.34906584,-1
2.691000,-0.33805248,-0.22178312,2.97854710,-20.00000000,7,-0.34906584,-1
2.692000,-0.33827278,-0.21881443,2.95854616,-20.00000000,7,-0.34906584,-1
2.693000,-0.33849013,-0.21586575,2.93854523,-20.00000000,7,-0.34906584,-1
2.694000,-0.33870456,-0.21293706,2.91854429,-20.00000000,7,-0.34906584,-1
2.695000,-0.33891603,-0.21002838,2.89854336,-20.00000000,7,-0.34906584,-1
2.696000,-0.33912462,-0.20713970,2.87854242,-20.00000000,7,-0.34906584,-1
2.697000,-0.33933035,-0.20427102,2.85854149,-20.00000000,7,-0.34906584,-1
2.698000,-0.33953321,-0.20142235,2.83854055,-20.00000000,7,-0.34906584,-1
2.699000,-0.33973321,-0.19859368,2.81853962,-20.00000000,7,-0.34906584,-1
2.700000,-0.33993042,-0.19578500,2.79853868,-20.00000000,7,-0.34906584,-1
2.701000,-0.34012482,-0.19299632,2.77853775,-20.00000000,7,-0.34906584,-1
2.702000,-0.34031641,-0.19022766,2.75853682,-20.00000000,7,-0.34906584,-1
2.703000,-0.34050527,-0.18747899,2.73853588,-20.00000000,7,-0.34906584,-1
2.704000,-0.34069139,-0.18475032,2.71853495,-20.00000000,7,-0.34906584,-1
2.705000,-0.34087476,-0.18204166,2.69853401,-20.00000000,7,-0.34906584,-1
2.706000,-0.34105548,-0.17935300,2.67853308,-20.00000000,7,-0.34906584,-1
2.707000,-0.34123349,-0.17668433,2.65853214,-20.00000000,7,-0.34906584,-1
2.708000,-0.34140885,-0.17403568,2.63853121,-20.00000000,7,-0.34906584,-1
2.709000,-0.34158158,-0.17140703,2.61853027,-20.00000000,7,-0.34906584,-1
2.710000,-0.34175169,-0.16879837,2.59852934,-20.00000000,7,-0.34906584,-1
2.711000,-0.34191918,-0.16620971,2.57852840,-20.00000000,7,-0.34906584,-1
2.712000,-0.34208411,-0.16364107,2.55852747,-20.00000000,7,-0.34906584,-1
2.713000,-0.34224647,-0.16109242,2.53852654,-20.00000000,7,-0.34906584,-1
2.714000,-0.34240630,-0.15856376,2.51852560,-20.00000000,7,-0.34906584,-1
2.715000,-0.34256363,-0.15605512,2.49852467,-20.00000000,7,-0.34906584,-1
2.716000,-0.34271845,-0.15356648,2.47852373,-20.00000000,7,-0.34906584,-1
2.717000,-0.34287077,-0.15109783,2.45852280,-20.00000000,7,-0.34906584,-1
2.718000,-0.34302065,-0.14864920,2.43852186,-20.00000000,7,-0.34906584,-1
2.719000,-0.34316808,-0.14622056,2.41852093,-20.00000000,7,-0.34906584,-1
2.720000,-0.34331310,-0.14381193,2.39851999,-20.00000000,7,-0.34906584,-1
2.721000,-0.34345573,-0.14142330,2.37851906,-20.00000000,7,-0.34906584,-1
2.722000,-0.34359598,-0.13905467,2.35851812,-20.00000000,7,-0.34906584,-1
2.723000,-0.34373385,-0.13670604,2.33851719,-20.00000000,7,-0.34906584,-1
2.724000,-0.34386939,-0.13437741,2.31851625,-20.00000000,7,-0.34906584,-1
2.725000,-0.34400260,-0.13206878,2.29851532,-20.00000000,7,-0.34906584,-1
2.726000,-0.34413353,-0.12978016,2.27851439,-20.00000000,7,-0.34906584,-1
2.727000,-0.34426218,-0.12751153,2.25851345,-20.00000000,7,-0.34906584,-1
2.728000,-0.34438857,-0.12526292,2.23851252,-20.00000000,7,-0.34906584,-1
2.729000,-0.34451270,-0.12303430,2.21851158,-20.00000000,7,-0.34906584,-1
2.730000,-0.34463465,-0.12082568,2.19851065,-20.00000000,7,-0.34906584,-1
2.731000,-0.34475437,-0.11863706,2.17850971,-20.00000000,7,-0.34906584,-1
2.732000,-0.34487191,-0.11646845,2.15850878,-20.00000000,7,-0.34906584,-1
2.733000,-0.34498730,-0.11431984,2.13850784,-20.00000000,7,-0.34906584,-1
2.734000,-0.34510055,-0.11219123,2.11850691,-20.00000000,7,-0.34906584,-1
2.735000,-0.34521168,-0.11008263,2.09850597,-20.00000000,7,-0.34906584,-1
2.736000,-0.34532073,-0.10799402,2.07850504,-20.00000000,7,-0.34906584,-1
2.737000,-0.34542769,-0.10592542,2.05850410,-20.00000000,7,-0.34906584,-1
2.738000,-0.34553257,-0.10387681,2.03850317,-20.00000000,7,-0.34906584,-1
2.739000,-0.34563544,-0.10184821,2.01850224,-20.00000000,7,-0.34906584,-1
2.740000,-0.34573629,-0.09983962,1.99850130,-20.00000000,7,-0.34906584,-1
2.741000,-0.34583512,-0.09785102,1.97850037,-20.00000000,7,-0.34906584,-1
2.742000,-0.34593198,-0.09588243,1.95849943,-20.00000000,7,-0.34906584,-1
2.743000,-0.34602687,-0.09393384,1.93849850,-20.00000000,7,-0.34906584,-1
2.744000,-0.34611982,-0.09200525,1.91849756,-20.00000000,7,-0.34906584,-1
2.745000,-0.34621087,-0.09009666,1.89849663,-20.00000000,7,-0.34906584,-1
2.746000,-0.34630001,-0.08820807,1.87849569,-20.00000000,7,-0.34906584,-1
2.747000,-0.34638727,-0.08633949,1.85849476,-20.00000000,7,-0.34906584,-1
2.748000,-0.34647268,-0.08449090,1.83849382,-20.00000000,7,-0.34906584,-1
2.749000,-0.34655625,-0.08266232,1.81849289,-20.00000000,7,-0.34906584,-1
2.750000,-0.34663799,-0.08085375,1.79849195,-20.00000000,7,-0.34906584,-1
2.751000,-0.34671795,-0.07906517,1.77849102,-20.00000000,7,-0.34906584,-1
2.752000,-0.34679613,-0.07729659,1.75849009,-20.00000000,7,-0.34906584,-1
2.753000,-0.34687254,-0.07554802,1.73848915,-20.00000000,7,-0.34906584,-1
2.754000,-0.34694722,-0.07381944,1.71848822,-20.00000000,7,-0.34906584,-1
2.755000,-0.34702018,-0.07211088,1.69848728,-20.00000000,7,-0.34906584,-1
2.756000,-0.34709147,-0.07042231,1.67848635,-20.00000000,7,-0.34906584,-1
2.757000,-0.34716105,-0.06875374,1.65848541,-20.00000000,7,-0.34906584,-1
2.758000,-0.34722897,-0.06710517,1.63848448,-20.00000000,7,-0.34906584,-1
2.759000,-0.34729528,-0.06547661,1.61848354,-20.00000000,7,-0.34906584,-1
2.760000,-0.34735996,-0.06386805,1.59848261,-20.00000000,7,-0.34906584,-1
2.761000,-0.34742302,-0.06227950,1.57848167,-20.00000000,7,-0.34906584,-1
2.762000,-0.34748453,-0.06071095,1.55848074,-20.00000000,7,-0.34906584,-1
2.763000,-0.34754446,-0.05916240,1.53847980,-20.00000000,7,-0.34906584,-1
2.764000,-0.34760284,-0.05763385,1.51847887,-20.00000000,7,-0.34906584,-1
2.765000,-0.34765974,-0.05612530,1.49847794,-20.00000000,7,-0.34906584,-1
2.766000,-0.34771511,-0.05463675,1.47847700,-20.00000000,7,-0.34906584,-1
2.767000,-0.34776899,-0.05316821,1.45847607,-20.00000000,7,-0.34906584,-1
2.768000,-0.34782144,-0.05171967,1.43847513,-20.00000000,7,-0.34906584,-1
2.769000,-0.34787247,-0.05029113,1.41847420,-20.00000000,7,-0.34906584,-1
2.770000,-0.34792206,-0.04888259,1.39847326,-20.00000000,7,-0.34906584,-1
2.771000,-0.34797025,-0.04749405,1.37847233,-20.00000000,7,-0.34906584,-1
2.772000,-0.34801707,-0.04612552,1.35847139,-20.00000000,7,-0.34906584,-1
2.773000,-0.34806252,-0.04477699,1.33847046,-20.00000000,7,-0.34906584,-1
2.774000,-0.34810665,-0.04344846,1.31846952,-20.00000000,7,-0.34906584,-1
2.775000,-0.34814945,-0.04213993,1.29846859,-20.00000000,7,-0.34906584,-1
2.776000,-0.34819093,-0.04085140,1.27846766,-20.00000000,7,-0.34906584,-1
2.777000,-0.34823117,-0.03958288,1.25846672,-20.00000000,7,-0.34906584,-1
2.778000,-0.34827012,-0.03833435,1.23846579,-20.00000000,7,-0.34906584,-1
2.779000,-0.34830782,-0.03710583,1.21846485,-20.00000000,7,-0.34906584,-1
2.780000,-0.34834433,-0.03589731,1.19846392,-20.00000000,7,-0.34906584,-1
2.781000,-0.34837964,-0.03470880,1.17846298,-20.00000000,7,-0.34906584,-1
2.782000,-0.34841377,-0.03354028,1.15846205,-20.00000000,7,-0.34906584,-1
2.783000,-0.34844673,-0.03239177,1.13846111,-20.00000000,7,-0.34906584,-1
2.784000,-0.34847856,-0.03126325,1.11846018,-20.00000000,7,-0.34906584,-1
2.785000,-0.34850925,-0.03015474,1.09845924,-20.00000000,7,-0.34906584,-1
2.786000,-0.34853888,-0.02906623,1.07845831,-20.00000000,7,-0.34906584,-1
2.787000,-0.34856740,-0.02799772,1.05845737,-20.00000000,7,-0.34906584,-1
2.788000,-0.34859484,-0.02694922,1.03845644,-20.00000000,7,-0.34906584,-1
2.789000,-0.34862128,-0.02592071,1.01845551,-20.00000000,7,-0.34906584,-1
2.790000,-0.34864670,-0.02491221,0.99845457,-20.00000000,7,-0.34906584,-1
2.791000,-0.34867111,-0.02392371,0.97845364,-20.00000000,7,-0.34906584,-1
2.792000,-0.34869456,-0.02295521,0.95845270,-20.00000000,7,-0.34906584,-1
2.793000,-0.34871703,-0.02200671,0.93845177,-20.00000000,7,-0.34906584,-1
2.794000,-0.34873855,-0.02107822,0.91845083,-20.00000000,7,-0.34906584,-1
2.795000,-0.34875917,-0.02016973,0.89844990,-20.00000000,7,-0.34906584,-1
2.796000,-0.34877890,-0.01928123,0.87844896,-20.00000000,7,-0.34906584,-1
2.797000,-0.34879774,-0.01841274,0.85844803,-20.00000000,7,-0.34906584,-1
2.798000,-0.34881574,-0.01756426,0.83844709,-20.00000000,7,-0.34906584,-1
2.799000,-0.34883288,-0.01673577,0.81844616,-20.00000000,7,-0.34906584,-1
2.800000,-0.34884921,-0.01592729,0.79844522,-20.00000000,7,-0.34906584,-1
2.801000,-0.34886473,-0.01513881,0.77844429,-20.00000000,7,-0.34906584,-1
2.802000,-0.34887949,-0.01437033,0.75844336,-20.00000000,7,-0.34906584,-1
2.803000,-0.34889346,-0.01362185,0.73844242,-20.00000000,7,-0.34906584,-1
2.804000,-0.34890673,-0.01289337,0.71844149,-20.00000000,7,-0.34906584,-1
2.805000,-0.34891927,-0.01218490,0.69844055,-20.00000000,7,-0.34906584,-1
2.806000,-0.34893110,-0.01149642,0.67843962,-20.00000000,7,-0.34906584,-1
2.807000,-0.34894228,-0.01082795,0.65843868,-20.00000000,7,-0.34906584,-1
2.808000,-0.34895277,-0.01017949,0.63843775,-20.00000000,7,-0.34906584,-1
2.809000,-0.34896263,-0.00955102,0.61843681,-20.00000000,7,-0.34906584,-1
2.810000,-0.34897187,-0.00894255,0.59843588,-20.00000000,7,-0.34906584,-1
2.811000,-0.34898052,-0.00835409,0.57843494,-20.00000000,7,-0.34906584,-1
2.812000,-0.34898856,-0.00778563,0.55843401,-20.00000000,7,-0.34906584,-1
2.813000,-0.34899607,-0.00723717,0.53843307,-20.00000000,7,-0.34906584,-1
2.814000,-0.34900305,-0.00670871,0.51843214,-20.00000000,7,-0.34906584,-1
2.815000,-0.34900948,-0.00620026,0.49843121,-20.00000000,7,-0.34906584,-1
2.816000,-0.34901544,-0.00571180,0.47843027,-20.00000000,7,-0.34906584,-1
2.817000,-0.34902093,-0.00524335,0.45842934,-20.00000000,7,-0.34906584,-1
2.818000,-0.34902593,-0.00479490,0.43842840,-20.00000000,7,-0.34906584,-1
2.819000,-0.34903052,-0.00436645,0.41842747,-20.00000000,7,-0.34906584,-1
2.820000,-0.34903470,-0.00395801,0.39842653,-20.00000000,7,-0.34906584,-1
2.821000,-0.34903845,-0.00356956,0.37842560,-20.00000000,7,-0.34906584,-1
2.822000,-0.34904185,-0.00320112,0.35842466,-20.00000000,7,-0.34906584,-1
2.823000,-0.34904486,-0.00285268,0.33842373,-20.00000000,7,-0.34906584,-1
2.824000,-0.34904754,-0.00252424,0.31842279,-20.00000000,7,-0.34906584,-1
2.825000,-0.34904993,-0.00221581,0.29842186,-20.00000000,7,-0.34906584,-1
2.826000,-0.34905198,-0.00192737,0.27842093,-20.00000000,7,-0.34906584,-1
2.827000,-0.34905377,-0.00165894,0.25841999,-20.00000000,7,-0.34906584,-1
2.828000,-0.34905532,-0.00141051,0.23841906,-20.00000000,7,-0.34906584,-1
2.829000,-0.34905660,-0.00118208,0.21841812,-20.00000000,7,-0.34906584,-1
2.830000,-0.34905767,-0.00097365,0.19841719,-20.00000000,7,-0.34906584,-1
2.831000,-0.34905857,-0.00078523,0.17841625,-20.00000000,7,-0.34906584,-1
2.832000,-0.34905925,-0.00061680,0.15841532,-20.00000000,7,-0.34906584,-1
2.833000,-0.34905979,-0.00046838,0.13841438,-20.00000000,7,-0.34906584,-1
2.834000,-0.34906021,-0.00033996,0.11841345,-20.00000000,7,-0.34906584,-1
2.835000,-0.34906048,-0.00023154,0.09841251,-20.00000000,7,-0.34906584,-1
2.836000,-0.34906065,-0.00014313,0.07841158,-20.00000000,7,-0.34906584,-1
2.837000,-0.34906077,-0.00007471,0.05841064,-20.00000000,7,-0.34906584,-1
2.838000,-0.34906083,-0.00002630,0.03840971,-20.00000000,7,-0.34906584,-1
2.839000,-0.34906083,0.00000211,0.01840878,-20.00000000,7,-0.34906584,-1
2.840000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.841000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.842000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.843000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.844000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.845000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.846000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.847000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.848000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.849000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.850000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.851000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.852000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.853000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.854000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.855000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.856000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.857000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.858000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.859000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.860000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.861000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.862000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
2.863000,-0.34906083,0.00000000,0.00000000,0.00000000,0,-0.34906584,-1
