time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.573000,0.70213860,0.44523653,-1.47999918,-19.99998093,0.00000000,0.44523653
1.574000,0.70258313,0.44374651,-1.49999917,-19.99998093,0.00000000,0.44374651
1.575000,0.70302612,0.44223648,-1.51999915,-19.99998093,0.00000000,0.44223648
1.576000,0.70346755,0.44070646,-1.53999913,-19.99998093,0.00000000,0.44070646
1.577000,0.70390749,0.43915644,-1.55999911,-19.99998093,0.00000000,0.43915644
1.578000,0.70434588,0.43758643,-1.57999909,-19.99998093,0.00000000,0.43758643
1.579000,0.70478266,0.43599641,-1.59999907,-19.99998093,0.00000000,0.43599641
1.580000,0.70521790,0.43438640,-1.61999905,-19.99998093,0.00000000,0.43438640
1.581000,0.70565146,0.43275639,-1.63999903,-19.99998093,0.00000000,0.43275639
1.582000,0.70608336,0.43110639,-1.65999901,-19.99998093,0.00000000,0.43110639
1.583000,0.70651364,0.42943639,-1.67999899,-19.99998093,0.00000000,0.42943639
1.584000,0.70694226,0.42774639,-1.69999897,-19.99998093,0.00000000,0.42774639
1.585000,0.70736915,0.42603636,-1.71999896,-19.99998093,0.00000000,0.42603636
1.586000,0.70779437,0.42430633,-1.73999894,-19.99998093,0.00000000,0.42430633
1.587000,0.70821780,0.42255631,-1.75999892,-19.99998093,0.00000000,0.42255631
1.588000,0.70863944,0.42078629,-1.77999890,-19.99998093,0.00000000,0.42078629
1.589000,0.70905936,0.41899627,-1.79999888,-19.99998093,0.00000000,0.41899627
1.590000,0.70947748,0.41718626,-1.81999886,-19.99998093,0.00000000,0.41718626
1.591000,0.70989376,0.41535625,-1.83999884,-19.99998093,0.00000000,0.41535625
1.592000,0.71030825,0.41350624,-1.85999882,-19.99998093,0.00000000,0.41350624
1.593000,0.71072078,0.41163623,-1.87999880,-19.99998093,0.00000000,0.41163623
1.594000,0.71113145,0.40974623,-1.89999878,-19.99998093,0.00000000,0.40974623
1.595000,0.71154022,0.40783623,-1.91999876,-19.99998093,0.00000000,0.40783623
1.596000,0.71194708,0.40590623,-1.93999875,-19.99998093,0.00000000,0.40590623
1.597000,0.71235204,0.40395620,-1.95999873,-19.99998093,0.00000000,0.40395620
1.598000,0.71275502,0.40198618,-1.97999871,-19.99998093,0.00000000,0.40198618
1.599000,0.71315598,0.39999616,-1.99999869,-19.99998093,0.00000000,0.39999616
1.600000,0.71355498,0.39798614,-2.01999879,-20.00009918,0.00000000,0.39798614
1.601000,0.71395195,0.39595613,-2.03999877,-19.99998093,0.00000000,0.39595613
1.602000,0.71434689,0.39390612,-2.05999875,-19.99998093,0.00000000,0.39390612
1.603000,0.71473980,0.39183611,-2.07999873,-19.99998093,0.00000000,0.39183611
1.604000,0.71513063,0.38974610,-2.09999871,-19.99998093,0.00000000,0.38974610
1.605000,0.71551931,0.38763610,-2.11999869,-19.99998093,0.00000000,0.38763610
1.606000,0.71590585,0.38550609,-2.13999867,-19.99998093,0.00000000,0.38550609
1.607000,0.71629030,0.38335609,-2.15999866,-19.99998093,0.00000000,0.38335609
1.608000,0.71667260,0.38118607,-2.17999864,-19.99998093,0.00000000,0.38118607
1.609000,0.71705270,0.37899604,-2.19999862,-19.99998093,0.00000000,0.37899604
1.610000,0.71743059,0.37678602,-2.21999860,-19.99998093,0.00000000,0.37678602
1.611000,0.71780622,0.37455601,-2.23999858,-19.99998093,0.00000000,0.37455601
1.612000,0.71817964,0.37230599,-2.25999856,-19.99998093,0.00000000,0.37230599
1.613000,0.71855080,0.37003598,-2.27999854,-19.99998093,0.00000000,0.37003598
1.614000,0.71891969,0.36774597,-2.29999852,-19.99998093,0.00000000,0.36774597
1.615000,0.71928632,0.36543596,-2.31999850,-19.99998093,0.00000000,0.36543596
1.616000,0.71965063,0.36310595,-2.33999848,-19.99998093,0.00000000,0.36310595
1.617000,0.72001255,0.36075595,-2.35999846,-19.99998093,0.00000000,0.36075595
1.618000,0.72037208,0.35838595,-2.37999845,-19.99998093,0.00000000,0.35838595
1.619000,0.72072929,0.35599595,-2.39999843,-19.99998093,0.00000000,0.35599595
1.620000,0.72108412,0.35358593,-2.41999841,-19.99998093,0.00000000,0.35358593
1.621000,0.72143650,0.35115591,-2.43999839,-19.99998093,0.00000000,0.35115591
1.622000,0.72178644,0.34870589,-2.45999837,-19.99998093,0.00000000,0.34870589
1.623000,0.72213387,0.34623587,-2.47999835,-19.99998093,0.00000000,0.34623587
1.624000,0.72247887,0.34374586,-2.49999833,-19.99998093,0.00000000,0.34374586
1.625000,0.72282135,0.34123585,-2.51999831,-19.99998093,0.00000000,0.34123585
1.626000,0.72316134,0.33870584,-2.53999829,-19.99998093,0.00000000,0.33870584
1.627000,0.72349882,0.33615583,-2.55999827,-19.99998093,0.00000000,0.33615583
1.628000,0.72383374,0.33358583,-2.57999825,-19.99998093,0.00000000,0.33358583
1.629000,0.72416604,0.33099583,-2.59999824,-19.99998093,0.00000000,0.33099583
1.630000,0.72449571,0.32838583,-2.61999822,-19.99998093,0.00000000,0.32838583
1.631000,0.72482276,0.32575580,-2.63999820,-19.99998093,0.00000000,0.32575580
1.632000,0.72514719,0.32310578,-2.65999818,-19.99998093,0.00000000,0.32310578
1.633000,0.72546899,0.32043576,-2.67999816,-19.99998093,0.00000000,0.32043576
1.634000,0.72578812,0.31774575,-2.69999814,-19.99998093,0.00000000,0.31774575
1.635000,0.72610450,0.31503573,-2.71999812,-19.99998093,0.00000000,0.31503573
1.636000,0.72641814,0.31230572,-2.73999810,-19.99998093,0.00000000,0.31230572
1.637000,0.72672909,0.30955571,-2.75999808,-19.99998093,0.00000000,0.30955571
1.638000,0.72703725,0.30678570,-2.77999806,-19.99998093,0.00000000,0.30678570
1.639000,0.72734267,0.30399570,-2.79999804,-19.99998093,0.00000000,0.30399570
1.640000,0.72764528,0.30118570,-2.81999803,-19.99998093,0.00000000,0.30118570
1.641000,0.72794503,0.29835570,-2.83999801,-19.99998093,0.00000000,0.29835570
1.642000,0.72824198,0.29550567,-2.85999799,-19.99998093,0.00000000,0.29550567
1.643000,0.72853607,0.29263565,-2.87999797,-19.99998093,0.00000000,0.29263565
1.644000,0.72882730,0.28974563,-2.89999795,-19.99998093,0.00000000,0.28974563
1.645000,0.72911561,0.28683561,-2.91999793,-19.99998093,0.00000000,0.28683561
1.646000,0.72940099,0.28390560,-2.93999791,-19.99998093,0.00000000,0.28390560
1.647000,0.72968340,0.28095558,-2.95999789,-19.99998093,0.00000000,0.28095558
1.648000,0.72996289,0.27798557,-2.97999787,-19.99998093,0.00000000,0.27798557
1.649000,0.73023939,0.27499557,-2.99999785,-19.99998093,0.00000000,0.27499557
1.650000,0.73051292,0.27198556,-3.01999784,-19.99998093,0.00000000,0.27198556
1.651000,0.73078340,0.26895556,-3.03999782,-19.99998093,0.00000000,0.26895556
1.652000,0.73105079,0.26590556,-3.05999780,-19.99998093,0.00000000,0.26590556
1.653000,0.73131514,0.26283556,-3.07999778,-19.99998093,0.00000000,0.26283556
1.654000,0.73157644,0.25974554,-3.09999776,-19.99998093,0.00000000,0.25974554
1.655000,0.73183465,0.25663552,-3.11999774,-19.99998093,0.00000000,0.25663552
1.656000,0.73208976,0.25350550,-3.13999772,-19.99998093,0.00000000,0.25350550
1.657000,0.73234171,0.25035548,-3.15999770,-19.99998093,0.00000000,0.25035548
1.658000,0.73259044,0.24718548,-3.17999768,-19.99998093,0.00000000,0.24718548
1.659000,0.73283601,0.24401549,-3.15999770,19.99998093,0.00000000,0.24401549
1.660000,0.73307842,0.24086548,-3.13999772,19.99998093,0.00000000,0.24086548
1.661000,0.73331773,0.23773548,-3.11999774,19.99998093,0.00000000,0.23773548
1.662000,0.73355395,0.23462547,-3.09999776,19.99998093,0.00000000,0.23462547
1.663000,0.73378700,0.23153548,-3.07999778,19.99998093,0.00000000,0.23153548
1.664000,0.73401701,0.22846548,-3.05999780,19.99998093,0.00000000,0.22846548
1.665000,0.73424393,0.22541548,-3.03999782,19.99998093,0.00000000,0.22541548
1.666000,0.73446780,0.22238548,-3.01999784,19.99998093,0.00000000,0.22238548
1.667000,0.73468870,0.21937548,-2.99999785,19.99998093,0.00000000,0.21937548
1.668000,0.73490661,0.21638548,-2.97999787,19.99998093,0.00000000,0.21638548
1.669000,0.73512149,0.21341549,-2.95999789,19.99998093,0.00000000,0.21341549
1.670000,0.73533344,0.21046549,-2.93999791,19.99998093,0.00000000,0.21046549
1.671000,0.73554242,0.20753549,-2.91999793,19.99998093,0.00000000,0.20753549
1.672000,0.73574853,0.20462549,-2.89999795,19.99998093,0.00000000,0.20462549
1.673000,0.73595172,0.20173548,-2.87999797,19.99998093,0.00000000,0.20173548
1.674000,0.73615205,0.19886549,-2.85999799,19.99998093,0.00000000,0.19886549
1.675000,0.73634946,0.19601549,-2.83999801,19.99998093,0.00000000,0.19601549
1.676000,0.73654407,0.19318549,-2.81999803,19.99998093,0.00000000,0.19318549
1.677000,0.73673582,0.19037549,-2.79999804,19.99998093,0.00000000,0.19037549
1.678000,0.73692483,0.18758549,-2.77999806,19.99998093,0.00000000,0.18758549
1.679000,0.73711103,0.18481548,-2.75999808,19.99998093,0.00000000,0.18481548
1.680000,0.73729450,0.18206549,-2.73999810,19.99998093,0.00000000,0.18206549
1.681000,0.73747522,0.17933549,-2.71999812,19.99998093,0.00000000,0.17933549
1.682000,0.73765320,0.17662549,-2.69999814,19.99998093,0.00000000,0.17662549
1.683000,0.73782843,0.17393549,-2.67999816,19.99998093,0.00000000,0.17393549
1.684000,0.73800105,0.17126548,-2.65999818,19.99998093,0.00000000,0.17126548
1.685000,0.73817098,0.16861549,-2.63999820,19.99998093,0.00000000,0.16861549
1.686000,0.73833829,0.16598549,-2.61999822,19.99998093,0.00000000,0.16598549
1.687000,0.73850298,0.16337550,-2.59999824,19.99998093,0.00000000,0.16337550
1.688000,0.73866504,0.16078550,-2.57999825,19.99998093,0.00000000,0.16078550
1.689000,0.73882455,0.15821549,-2.55999827,19.99998093,0.00000000,0.15821549
1.690000,0.73898149,0.15566549,-2.53999829,19.99998093,0.00000000,0.15566549
1.691000,0.73913592,0.15313549,-2.51999831,19.99998093,0.00000000,0.15313549
1.692000,0.73928779,0.15062550,-2.49999833,19.99998093,0.00000000,0.15062550
1.693000,0.73943716,0.14813550,-2.47999835,19.99998093,0.00000000,0.14813550
1.694000,0.73958403,0.14566550,-2.45999837,19.99998093,0.00000000,0.14566550
1.695000,0.73972845,0.14321549,-2.43999839,19.99998093,0.00000000,0.14321549
1.696000,0.73987049,0.14078549,-2.41999841,19.99998093,0.00000000,0.14078549
1.697000,0.74001008,0.13837549,-2.39999843,19.99998093,0.00000000,0.13837549
1.698000,0.74014729,0.13598549,-2.37999845,19.99998093,0.00000000,0.13598549
1.699000,0.74028206,0.13361549,-2.35999846,19.99998093,0.00000000,0.13361549
1.700000,0.74041450,0.13126549,-2.33999848,19.99998093,0.00000000,0.13126549
1.701000,0.74054456,0.12893549,-2.31999850,19.99998093,0.00000000,0.12893549
1.702000,0.74067235,0.12662549,-2.29999852,19.99998093,0.00000000,0.12662549
1.703000,0.74079782,0.12433549,-2.27999854,19.99998093,0.00000000,0.12433549
1.704000,0.74092102,0.12206549,-2.25999856,19.99998093,0.00000000,0.12206549
1.705000,0.74104196,0.11981549,-2.23999858,19.99998093,0.00000000,0.11981549
1.706000,0.74116063,0.11758549,-2.21999860,19.99998093,0.00000000,0.11758549
1.707000,0.74127710,0.11537549,-2.19999862,19.99998093,0.00000000,0.11537549
1.708000,0.74139142,0.11318549,-2.17999864,19.99998093,0.00000000,0.11318549
1.709000,0.74150354,0.11101549,-2.15999866,19.99998093,0.00000000,0.11101549
1.710000,0.74161351,0.10886549,-2.13999867,19.99998093,0.00000000,0.10886549
1.711000,0.74172127,0.10673549,-2.11999869,19.99998093,0.00000000,0.10673549
1.712000,0.74182695,0.10462549,-2.09999871,19.99998093,0.00000000,0.10462549
1.713000,0.74193048,0.10253549,-2.07999873,19.99998093,0.00000000,0.10253549
1.714000,0.74203199,0.10046549,-2.05999875,19.99998093,0.00000000,0.10046549
1.715000,0.74213147,0.09841549,-2.03999877,19.99998093,0.00000000,0.09841549
1.716000,0.74222887,0.09638549,-2.01999879,19.99998093,0.00000000,0.09638549
1.717000,0.74232423,0.09437549,-1.99999881,19.99998093,0.00000000,0.09437549
1.718000,0.74241757,0.09238549,-1.97999883,19.99998093,0.00000000,0.09238549
1.719000,0.74250895,0.09041549,-1.95999885,19.99998093,0.00000000,0.09041549
1.720000,0.74259841,0.08846549,-1.93999887,19.99998093,0.00000000,0.08846549
1.721000,0.74268591,0.08653549,-1.91999888,19.99998093,0.00000000,0.08653549
1.722000,0.74277151,0.08462549,-1.89999890,19.99998093,0.00000000,0.08462549
1.723000,0.74285519,0.08273549,-1.87999892,19.99998093,0.00000000,0.08273549
1.724000,0.74293697,0.08086549,-1.85999894,19.99998093,0.00000000,0.08086549
1.725000,0.74301690,0.07901549,-1.83999896,19.99998093,0.00000000,0.07901549
1.726000,0.74309504,0.07718549,-1.81999898,19.99998093,0.00000000,0.07718549
1.727000,0.74317133,0.07537549,-1.79999900,19.99998093,0.00000000,0.07537549
1.728000,0.74324584,0.07358549,-1.77999902,19.99998093,0.00000000,0.07358549
1.729000,0.74331856,0.07181549,-1.75999904,19.99998093,0.00000000,0.07181549
1.730000,0.74338949,0.07006549,-1.73999906,19.99998093,0.00000000,0.07006549
1.731000,0.74345869,0.06833549,-1.71999907,19.99998093,0.00000000,0.06833549
1.732000,0.74352616,0.06662549,-1.69999909,19.99998093,0.00000000,0.06662549
1.733000,0.74359196,0.06493549,-1.67999911,19.99998093,0.00000000,0.06493549
1.734000,0.74365604,0.06326549,-1.65999913,19.99998093,0.00000000,0.06326549
1.735000,0.74371845,0.06161549,-1.63999915,19.99998093,0.00000000,0.06161549
1.736000,0.74377924,0.05998548,-1.61999917,19.99998093,0.00000000,0.05998548
1.737000,0.74383837,0.05837549,-1.59999919,19.99998093,0.00000000,0.05837549
1.738000,0.74389595,0.05678548,-1.57999921,19.99998093,0.00000000,0.05678548
1.739000,0.74395198,0.05521548,-1.55999923,19.99998093,0.00000000,0.05521548
1.740000,0.74400640,0.05366548,-1.53999925,19.99998093,0.00000000,0.05366548
1.741000,0.74405926,0.05213548,-1.51999927,19.99998093,0.00000000,0.05213548
1.742000,0.74411064,0.05062548,-1.49999928,19.99998093,0.00000000,0.05062548
1.743000,0.74416047,0.04913548,-1.47999930,19.99998093,0.00000000,0.04913548
1.744000,0.74420887,0.04766548,-1.45999932,19.99998093,0.00000000,0.04766548
1.745000,0.74425584,0.04621548,-1.43999934,19.99998093,0.00000000,0.04621548
1.746000,0.74430132,0.04478548,-1.41999936,19.99998093,0.00000000,0.04478548
1.747000,0.74434537,0.04337548,-1.39999938,19.99998093,0.00000000,0.04337548
1.748000,0.74438804,0.04198547,-1.37999940,19.99998093,0.00000000,0.04198547
1.749000,0.74442929,0.04061547,-1.35999942,19.99998093,0.00000000,0.04061547
1.750000,0.74446923,0.03926547,-1.33999944,19.99998093,0.00000000,0.03926547
1.751000,0.74450785,0.03793547,-1.31999946,19.99998093,0.00000000,0.03793547
1.752000,0.74454510,0.03662547,-1.29999948,19.99998093,0.00000000,0.03662547
1.753000,0.74458104,0.03533547,-1.27999949,19.99998093,0.00000000,0.03533547
1.754000,0.74461573,0.03406547,-1.25999951,19.99998093,0.00000000,0.03406547
1.755000,0.74464917,0.03281547,-1.23999953,19.99998093,0.00000000,0.03281547
1.756000,0.74468142,0.03158547,-1.21999955,19.99998093,0.00000000,0.03158547
1.757000,0.74471241,0.03037547,-1.19999957,19.99998093,0.00000000,0.03037547
1.758000,0.74474221,0.02918547,-1.17999959,19.99998093,0.00000000,0.02918547
1.759000,0.74477082,0.02801547,-1.15999961,19.99998093,0.00000000,0.02801547
1.760000,0.74479824,0.02686547,-1.13999963,19.99998093,0.00000000,0.02686547
1.761000,0.74482453,0.02573547,-1.11999965,19.99998093,0.00000000,0.02573547
1.762000,0.74484974,0.02462547,-1.09999967,19.99998093,0.00000000,0.02462547
1.763000,0.74487382,0.02353547,-1.07999969,19.99998093,0.00000000,0.02353547
1.764000,0.74489683,0.02246547,-1.05999970,19.99998093,0.00000000,0.02246547
1.765000,0.74491876,0.02141548,-1.03999972,19.99998093,0.00000000,0.02141548
1.766000,0.74493963,0.02038548,-1.01999974,19.99998093,0.00000000,0.02038548
1.767000,0.74495947,0.01937548,-0.99999976,19.99998093,0.00000000,0.01937548
1.768000,0.74497837,0.01838548,-0.97999978,19.99998093,0.00000000,0.01838548
1.769000,0.74499625,0.01741548,-0.95999980,19.99998093,0.00000000,0.01741548
1.770000,0.74501318,0.01646548,-0.93999982,19.99998093,0.00000000,0.01646548
1.771000,0.74502915,0.01553548,-0.91999984,19.99998093,0.00000000,0.01553548
1.772000,0.74504423,0.01462548,-0.89999986,19.99998093,0.00000000,0.01462548
1.773000,0.74505836,0.01373548,-0.87999988,19.99998093,0.00000000,0.01373548
1.774000,0.74507165,0.01286548,-0.85999990,19.99998093,0.00000000,0.01286548
1.775000,0.74508411,0.01201548,-0.83999991,19.99998093,0.00000000,0.01201548
1.776000,0.74509573,0.01118548,-0.81999993,19.99998093,0.00000000,0.01118548
1.777000,0.74510652,0.01037548,-0.79999995,19.99998093,0.00000000,0.01037548
1.778000,0.74511647,0.00958548,-0.77999997,19.99998093,0.00000000,0.00958548
1.779000,0.74512565,0.00881548,-0.75999999,19.99998093,0.00000000,0.00881548
1.780000,0.74513412,0.00806548,-0.74000001,19.99998093,0.00000000,0.00806548
1.781000,0.74514180,0.00733548,-0.72000003,19.99998093,0.00000000,0.00733548
1.782000,0.74514878,0.00662548,-0.70000005,19.99998093,0.00000000,0.00662548
1.783000,0.74515504,0.00593548,-0.68000007,19.99998093,0.00000000,0.00593548
1.784000,0.74516064,0.00526548,-0.66000009,19.99998093,0.00000000,0.00526548
1.785000,0.74516553,0.00461548,-0.64000010,19.99998093,0.00000000,0.00461548
1.786000,0.74516982,0.00398548,-0.62000012,19.99998093,0.00000000,0.00398548
1.787000,0.74517351,0.00337548,-0.60000014,19.99998093,0.00000000,0.00337548
1.788000,0.74517661,0.00278548,-0.58000016,19.99998093,0.00000000,0.00278548
1.789000,0.74517912,0.00221548,-0.56000018,19.99998093,0.00000000,0.00221548
1.790000,0.74518102,0.00166548,-0.54000020,19.99998093,0.00000000,0.00166548
1.791000,0.74518239,0.00113548,-0.52000022,19.99998093,0.00000000,0.00113548
1.792000,0.74518329,0.00062547,-0.50000024,19.99998093,0.00000000,0.00062547
1.793000,0.74518365,0.00013547,-0.48000023,20.00000954,0.00000000,0.00013547
1.794000,0.74518353,-0.00033453,-0.46000022,20.00000954,0.00000000,-0.00033453
1.795000,0.74518293,-0.00078453,-0.44000021,20.00000954,0.00000000,-0.00078453
1.796000,0.74518192,-0.00121453,-0.42000020,20.00000954,0.00000000,-0.00121453
1.797000,0.74518049,-0.00162453,-0.40000018,20.00000954,0.00000000,-0.00162453
1.798000,0.74517870,-0.00201453,-0.38000017,20.00000954,0.00000000,-0.00201453
1.799000,0.74517649,-0.00238453,-0.36000016,20.00000954,0.00000000,-0.00238453
1.800000,0.74517393,-0.00273453,-0.34000015,20.00000954,0.00000000,-0.00273453
1.801000,0.74517101,-0.00306453,-0.32000014,20.00000954,0.00000000,-0.00306453
1.802000,0.74516779,-0.00337453,-0.30000013,20.00000954,0.00000000,-0.00337453
1.803000,0.74516422,-0.00366453,-0.28000012,20.00000954,0.00000000,-0.00366453
1.804000,0.74516046,-0.00393453,-0.26000011,20.00000954,0.00000000,-0.00393453
1.805000,0.74515641,-0.00418453,-0.24000011,19.99999428,0.00000000,-0.00418453
1.806000,0.74515212,-0.00441453,-0.22000012,19.99999428,0.00000000,-0.00441453
1.807000,0.74514759,-0.00462453,-0.20000012,19.99999428,0.00000000,-0.00462453
1.808000,0.74514282,-0.00481453,-0.18000013,19.99999428,0.00000000,-0.00481453
1.809000,0.74513787,-0.00498453,-0.16000013,19.99999428,0.00000000,-0.00498453
1.810000,0.74513280,-0.00513453,-0.14000013,19.99999428,0.00000000,-0.00513453
1.811000,0.74512762,-0.00526453,-0.12000013,20.00000191,0.00000000,-0.00526453
1.812000,0.74512231,-0.00537453,-0.10000013,20.00000191,0.00000000,-0.00537453
1.813000,0.74511689,-0.00546453,-0.08000012,20.00000191,0.00000000,-0.00546453
1.814000,0.74511135,-0.00553453,-0.06000012,20.00000191,0.00000000,-0.00553453
1.815000,0.74510574,-0.00558453,-0.04000012,20.00000191,0.00000000,-0.00558453
1.816000,0.74510014,-0.00561453,-0.02000012,20.00000000,0.00000000,-0.00561453
1.817000,0.74509454,-0.00562453,-0.00000012,20.00000000,0.00000000,-0.00562453
1.818000,0.74508893,-0.00561453,0.01999989,20.00000000,0.00000000,-0.00561453
1.819000,0.74508333,-0.00558453,0.03999989,20.00000000,0.00000000,-0.00558453
1.820000,0.74507773,-0.00553453,0.05999989,20.00000191,0.00000000,-0.00553453
1.821000,0.74507225,-0.00546453,0.07999989,20.00000191,0.00000000,-0.00546453
1.822000,0.74506682,-0.00537453,0.09999990,20.00000191,0.00000000,-0.00537453
1.823000,0.74506152,-0.00526453,0.11999990,20.00000191,0.00000000,-0.00526453
1.824000,0.74505633,-0.00513453,0.13999990,19.99999428,0.00000000,-0.00513453
1.825000,0.74505126,-0.00498453,0.15999989,19.99999428,0.00000000,-0.00498453
1.826000,0.74504632,-0.00481453,0.17999989,19.99999428,0.00000000,-0.00481453
1.827000,0.74504161,-0.00462453,0.19999988,19.99999428,0.00000000,-0.00462453
1.828000,0.74503708,-0.00441453,0.21999988,19.99999428,0.00000000,-0.00441453
1.829000,0.74503279,-0.00418453,0.23999988,19.99999428,0.00000000,-0.00418453
1.830000,0.74502873,-0.00393453,0.25999987,19.99999428,0.00000000,-0.00393453
1.831000,0.74502492,-0.00366453,0.27999988,20.00000954,0.00000000,-0.00366453
1.832000,0.74502140,-0.00337453,0.29999989,20.00000954,0.00000000,-0.00337453
1.833000,0.74501818,-0.00306453,0.31999990,20.00000954,0.00000000,-0.00306453
1.834000,0.74501532,-0.00273453,0.33999991,20.00000954,0.00000000,-0.00273453
1.835000,0.74501276,-0.00240453,0.31999990,-20.00000954,0.00000000,-0.00240453
1.836000,0.74501055,-0.00209453,0.29999989,-20.00000954,0.00000000,-0.00209453
1.837000,0.74500865,-0.00180453,0.27999988,-20.00000954,0.00000000,-0.00180453
1.838000,0.74500698,-0.00153453,0.25999987,-20.00000954,0.00000000,-0.00153453
1.839000,0.74500555,-0.00128453,0.23999988,-19.99999428,0.00000000,-0.00128453
1.840000,0.74500436,-0.00105453,0.21999988,-19.99999428,0.00000000,-0.00105453
1.841000,0.74500340,-0.00084453,0.19999988,-19.99999428,0.00000000,-0.00084453
1.842000,0.74500269,-0.00065453,0.17999989,-19.99999428,0.00000000,-0.00065453
1.843000,0.74500215,-0.00048453,0.15999989,-19.99999428,0.00000000,-0.00048453
1.844000,0.74500173,-0.00033453,0.13999990,-19.99999428,0.00000000,-0.00033453
1.845000,0.74500144,-0.00020453,0.11999989,-20.00000191,0.00000000,-0.00020453
1.846000,0.74500132,-0.00009453,0.09999989,-20.00000191,0.00000000,-0.00009453
1.847000,0.74500126,-0.00000453,0.07999989,-20.00000191,0.00000000,-0.00000453
1.848000,0.74500132,0.00006547,0.05999988,-20.00000191,0.00000000,0.00006547
1.849000,0.74500144,0.00011547,0.03999988,-20.00000191,0.00000000,0.00011547
1.850000,0.74500155,0.00014547,0.01999988,-20.00000000,0.00000000,0.00014547
1.851000,0.74500167,0.00015547,-0.00000012,-20.00000000,0.00000000,0.00015547
1.852000,0.74500185,0.00014547,-0.02000012,-20.00000000,0.00000000,0.00014547
1.853000,0.74500197,0.00011547,-0.04000013,-20.00000000,0.00000000,0.00011547
1.854000,0.74500209,0.00006547,-0.06000013,-20.00000191,0.00000000,0.00006547
1.855000,0.74500209,0.00001547,-0.04000013,20.00000191,0.00000000,0.00001547
1.856000,0.74500209,-0.00001453,-0.02000012,20.00000000,0.00000000,-0.00001453
1.857000,0.74500209,-0.00002453,-0.00000012,20.00000000,0.00000000,-0.00002453
1.858000,0.74500209,-0.00001453,0.01999988,20.00000000,0.00000000,-0.00001453
1.859000,0.74500209,-0.00000453,0.00000000,-19.99987793,0.00000000,-0.00000453
1.860000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.861000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.862000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.863000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.864000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.865000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.866000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.867000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.868000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.869000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.870000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.871000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.872000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.873000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.874000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.875000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.876000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.877000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.878000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.879000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.880000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.881000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.882000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.883000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.884000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.885000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.886000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.887000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.888000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.889000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.890000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.891000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.892000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.893000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.894000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.895000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.896000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.897000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.898000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
1.899000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
