time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.468000,1.14278424,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.469000,1.14378428,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.470000,1.14478433,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.471000,1.14578438,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.472000,1.14678442,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.473000,1.14778447,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.474000,1.14878452,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.475000,1.14978456,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.476000,1.15078461,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.477000,1.15178466,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.478000,1.15278471,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.479000,1.15378475,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.480000,1.15478480,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.481000,1.15578485,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.482000,1.15678489,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.483000,1.15778494,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.484000,1.15878499,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.485000,1.15978503,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.486000,1.16078508,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.487000,1.16178513,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.488000,1.16278517,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.489000,1.16378522,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.490000,1.16478527,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.491000,1.16578531,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.492000,1.16678536,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.493000,1.16778541,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.494000,1.16878545,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.495000,1.16978550,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.496000,1.17078555,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.497000,1.17178559,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.498000,1.17278564,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.499000,1.17378569,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.500000,1.17478573,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.501000,1.17578578,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.502000,1.17678583,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.503000,1.17778587,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.504000,1.17878592,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.505000,1.17978597,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.506000,1.18078601,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.507000,1.18178606,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.508000,1.18278611,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.509000,1.18378615,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.510000,1.18478620,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.511000,1.18578625,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.512000,1.18678629,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.513000,1.18778634,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.514000,1.18878639,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.515000,1.18978643,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.516000,1.19078648,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.517000,1.19178653,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.518000,1.19278657,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.519000,1.19378662,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.520000,1.19478667,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.521000,1.19578671,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.522000,1.19678676,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.523000,1.19778681,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.524000,1.19878685,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.525000,1.19978690,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.526000,1.20078695,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.527000,1.20178699,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.528000,1.20278704,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.529000,1.20378709,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.530000,1.20478714,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.531000,1.20578718,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.532000,1.20678723,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.533000,1.20778728,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.534000,1.20878732,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.535000,1.20978737,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.536000,1.21078742,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.537000,1.21178746,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.538000,1.21278751,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.539000,1.21378756,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.540000,1.21478760,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.541000,1.21578765,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.542000,1.21678770,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.543000,1.21778774,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.544000,1.21878779,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.545000,1.21978784,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.546000,1.22078788,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.547000,1.22178793,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.548000,1.22278798,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.549000,1.22378802,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.550000,1.22478807,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.551000,1.22578812,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.552000,1.22678816,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.553000,1.22778821,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.554000,1.22878826,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.555000,1.22978830,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.556000,1.23078835,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.557000,1.23178840,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.558000,1.23278844,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.559000,1.23378849,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.560000,1.23478854,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.561000,1.23578858,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.562000,1.23678863,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.563000,1.23778868,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.564000,1.23878872,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.565000,1.23978877,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.566000,1.24078882,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.567000,1.24178886,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.568000,1.24278891,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.569000,1.24378896,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.570000,1.24478900,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.571000,1.24578905,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.572000,1.24678910,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.573000,1.24778914,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.574000,1.24878919,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.575000,1.24978924,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.576000,1.25078928,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.577000,1.25178933,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.578000,1.25278938,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.579000,1.25378942,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.580000,1.25478947,0.99999690,-0.00221062,-10.00000000,5,1.57079637,1
1.581000,1.25578952,0.99998969,-0.01221108,-10.00000000,5,1.57079637,1
1.582000,1.25678957,0.99997246,-0.02221155,-10.00000000,5,1.57079637,1
1.583000,1.25778961,0.99994522,-0.03221202,-10.00000000,5,1.57079637,1
1.584000,1.25878966,0.99990803,-0.04221249,-10.00000000,5,1.57079637,1
1.585000,1.25978959,0.99986082,-0.05221295,-10.00000000,5,1.57079637,1
1.586000,1.26078951,0.99980360,-0.06221342,-10.00000000,5,1.57079637,1
1.587000,1.26178932,0.99973637,-0.07221389,-10.00000000,5,1.57079637,1
1.588000,1.26278913,0.99965912,-0.08221436,-10.00000000,5,1.57079637,1
1.589000,1.26378882,0.99957192,-0.09221482,-10.00000000,5,1.57079637,1
1.590000,1.26478839,0.99947470,-0.10221529,-10.00000000,5,1.57079637,1
1.591000,1.26578796,0.99936748,-0.11221576,-10.00000000,5,1.57079637,1
1.592000,1.26678741,0.99925023,-0.12221622,-10.00000000,5,1.57079637,1
1.593000,1.26778662,0.99912298,-0.13221669,-10.00000000,5,1.57079637,1
1.594000,1.26878572,0.99898577,-0.14221716,-10.00000000,5,1.57079637,1
1.595000,1.26978457,0.99883854,-0.15221763,-10.00000000,5,1.57079637,1
1.596000,1.27078331,0.99868131,-0.16221809,-10.00000000,5,1.57079637,1
1.597000,1.27178192,0.99851406,-0.17221856,-10.00000000,5,1.57079637,1
1.598000,1.27278042,0.99833685,-0.18221903,-10.00000000,5,1.57079637,1
1.599000,1.27377868,0.99814963,-0.19221950,-10.00000000,5,1.57079637,1
1.600000,1.27477670,0.99795240,-0.20221996,-10.00000000,5,1.57079637,1
1.601000,1.27577460,0.99774516,-0.21222043,-10.00000000,5,1.57079637,1
1.602000,1.27677226,0.99752790,-0.22222090,-10.00000000,5,1.57079637,1
1.603000,1.27776968,0.99730068,-0.23222136,-10.00000000,5,1.57079637,1
1.604000,1.27876687,0.99706346,-0.24222183,-10.00000000,5,1.57079637,1
1.605000,1.27976382,0.99681622,-0.25222230,-10.00000000,5,1.57079637,1
1.606000,1.28076053,0.99655896,-0.26222277,-10.00000000,5,1.57079637,1
1.607000,1.28175700,0.99629170,-0.27222323,-10.00000000,5,1.57079637,1
1.608000,1.28275323,0.99601448,-0.28222370,-10.00000000,5,1.57079637,1
1.609000,1.28374922,0.99572724,-0.29222417,-10.00000000,5,1.57079637,1
1.610000,1.28474486,0.99542999,-0.30222464,-10.00000000,5,1.57079637,1
1.611000,1.28574026,0.99512273,-0.31222510,-10.00000000,5,1.57079637,1
1.612000,1.28673530,0.99480546,-0.32222557,-10.00000000,5,1.57079637,1
1.613000,1.28772998,0.99447823,-0.33222604,-10.00000000,5,1.57079637,1
1.614000,1.28872442,0.99414098,-0.34222651,-10.00000000,5,1.57079637,1
1.615000,1.28971851,0.99379373,-0.35222697,-10.00000000,5,1.57079637,1
1.616000,1.29071224,0.99343646,-0.36222744,-10.00000000,5,1.57079637,1
1.617000,1.29170549,0.99306923,-0.37222791,-10.00000000,5,1.57079637,1
1.618000,1.29269838,0.99269199,-0.38222837,-10.00000000,5,1.57079637,1
1.619000,1.29369092,0.99230474,-0.39222884,-10.00000000,5,1.57079637,1
1.620000,1.29468298,0.99190748,-0.40222931,-10.00000000,5,1.57079637,1
1.621000,1.29567468,0.99150020,-0.41222978,-10.00000000,5,1.57079637,1
1.622000,1.29666603,0.99108297,-0.42223024,-10.00000000,5,1.57079637,1
1.623000,1.29765689,0.99065572,-0.43223071,-10.00000000,5,1.57079637,1
1.624000,1.29864740,0.99021846,-0.44223118,-10.00000000,5,1.57079637,1
1.625000,1.29963744,0.98977119,-0.45223165,-10.00000000,5,1.57079637,1
1.626000,1.30062699,0.98931390,-0.46223211,-10.00000000,5,1.57079637,1
1.627000,1.30161607,0.98884666,-0.47223258,-10.00000000,5,1.57079637,1
1.628000,1.30260468,0.98836941,-0.48223305,-10.00000000,5,1.57079637,1
1.629000,1.30359280,0.98788214,-0.49223351,-10.00000000,5,1.57079637,1
1.630000,1.30458045,0.98738486,-0.50223398,-10.00000000,5,1.57079637,1
1.631000,1.30556762,0.98687762,-0.51223445,-10.00000000,5,1.57079637,1
1.632000,1.30655432,0.98636037,-0.52223492,-10.00000000,5,1.57079637,1
1.633000,1.30754054,0.98583311,-0.53223538,-10.00000000,5,1.57079637,1
1.634000,1.30852616,0.98529583,-0.54223585,-10.00000000,5,1.57079637,1
1.635000,1.30951130,0.98474854,-0.55223632,-10.00000000,5,1.57079637,1
1.636000,1.31049585,0.98419130,-0.56223679,-10.00000000,5,1.57079637,1
1.637000,1.31147981,0.98362404,-0.57223725,-10.00000000,5,1.57079637,1
1.638000,1.31246328,0.98304677,-0.58223772,-10.00000000,5,1.57079637,1
1.639000,1.31344616,0.98245949,-0.59223819,-10.00000000,5,1.57079637,1
1.640000,1.31442845,0.98186219,-0.60223866,-10.00000000,5,1.57079637,1
1.641000,1.31541002,0.98125494,-0.61223912,-10.00000000,5,1.57079637,1
1.642000,1.31639099,0.98063767,-0.62223959,-10.00000000,5,1.57079637,1
1.643000,1.31737137,0.98001039,-0.63224006,-10.00000000,5,1.57079637,1
1.644000,1.31835103,0.97937310,-0.64224052,-10.00000000,5,1.57079637,1
1.645000,1.31933010,0.97872579,-0.65224099,-10.00000000,5,1.57079637,1
1.646000,1.32030857,0.97806853,-0.66224146,-10.00000000,5,1.57079637,1
1.647000,1.32128632,0.97740126,-0.67224193,-10.00000000,5,1.57079637,1
1.648000,1.32226336,0.97672397,-0.68224239,-10.00000000,5,1.57079637,1
1.649000,1.32323980,0.97603667,-0.69224286,-10.00000000,5,1.57079637,1
1.650000,1.32421553,0.97533941,-0.70224333,-10.00000000,5,1.57079637,1
1.651000,1.32519054,0.97463214,-0.71224380,-10.00000000,5,1.57079637,1
1.652000,1.32616484,0.97391486,-0.72224426,-10.00000000,5,1.57079637,1
1.653000,1.32713842,0.97318757,-0.73224473,-10.00000000,5,1.57079637,1
1.654000,1.32811129,0.97245026,-0.74224520,-10.00000000,5,1.57079637,1
1.655000,1.32908344,0.97170299,-0.75224566,-10.00000000,5,1.57079637,1
1.656000,1.33005488,0.97094572,-0.76224613,-10.00000000,5,1.57079637,1
1.657000,1.33102548,0.97017843,-0.77224660,-10.00000000,5,1.57079637,1
1.658000,1.33199537,0.96940112,-0.78224707,-10.00000000,5,1.57079637,1
1.659000,1.33296442,0.96861380,-0.79224753,-10.00000000,5,1.57079637,1
1.660000,1.33393276,0.96781653,-0.80224800,-10.00000000,5,1.57079637,1
1.661000,1.33490026,0.96700925,-0.81224847,-10.00000000,5,1.57079637,1
1.662000,1.33586693,0.96619195,-0.82224894,-10.00000000,5,1.57079637,1
1.663000,1.33683276,0.96536463,-0.83224940,-10.00000000,5,1.57079637,1
1.664000,1.33779776,0.96452737,-0.84224987,-10.00000000,5,1.57079637,1
1.665000,1.33876181,0.96368009,-0.85225034,-10.00000000,5,1.57079637,1
1.666000,1.33972502,0.96282279,-0.86225080,-10.00000000,5,1.57079637,1
1.667000,1.34068739,0.96195549,-0.87225127,-10.00000000,5,1.57079637,1
1.668000,1.34164894,0.96107817,-0.88225174,-10.00000000,5,1.57079637,1
1.669000,1.34260952,0.96019089,-0.89225221,-10.00000000,5,1.57079637,1
1.670000,1.34356928,0.95929360,-0.90225267,-10.00000000,5,1.57079637,1
1.671000,1.34452820,0.95838630,-0.91225314,-10.00000000,5,1.57079637,1
1.672000,1.34548616,0.95746899,-0.92225361,-10.00000000,5,1.57079637,1
1.673000,1.34644318,0.95654166,-0.93225408,-10.00000000,5,1.57079637,1
1.674000,1.34739923,0.95560437,-0.94225454,-10.00000000,5,1.57079637,1
1.675000,1.34835446,0.95465708,-0.95225501,-10.00000000,5,1.57079637,1
1.676000,1.34930873,0.95369977,-0.96225548,-10.00000000,5,1.57079637,1
1.677000,1.35026205,0.95273244,-0.97225595,-10.00000000,5,1.57079637,1
1.678000,1.35121429,0.95175511,-0.98225641,-10.00000000,5,1.57079637,1
1.679000,1.35216558,0.95076782,-0.99225688,-10.00000000,5,1.57079637,1
1.680000,1.35311592,0.94977051,-1.00225735,-10.00000000,5,1.57079637,1
1.681000,1.35406530,0.94876319,-1.01225781,-10.00000000,5,1.57079637,1
1.682000,1.35501361,0.94774586,-1.02225828,-10.00000000,5,1.57079637,1
1.683000,1.35596097,0.94671857,-1.03225875,-10.00000000,5,1.57079637,1
1.684000,1.35690725,0.94568127,-1.04225922,-10.00000000,5,1.57079637,1
1.685000,1.35785246,0.94463396,-1.05225968,-10.00000000,5,1.57079637,1
1.686000,1.35879672,0.94357663,-1.06226015,-10.00000000,5,1.57079637,1
1.687000,1.35973990,0.94250929,-1.07226062,-10.00000000,5,1.57079637,1
1.688000,1.36068201,0.94143200,-1.08226109,-10.00000000,5,1.57079637,1
1.689000,1.36162293,0.94034469,-1.09226155,-10.00000000,5,1.57079637,1
1.690000,1.36256278,0.93924737,-1.10226202,-10.00000000,5,1.57079637,1
1.691000,1.36350143,0.93814003,-1.11226249,-10.00000000,5,1.57079637,1
1.692000,1.36443901,0.93702269,-1.12226295,-10.00000000,5,1.57079637,1
1.693000,1.36537552,0.93589538,-1.13226342,-10.00000000,5,1.57079637,1
1.694000,1.36631083,0.93475807,-1.14226389,-10.00000000,5,1.57079637,1
1.695000,1.36724508,0.93361074,-1.15226436,-10.00000000,5,1.57079637,1
1.696000,1.36817813,0.93245339,-1.16226482,-10.00000000,5,1.57079637,1
1.697000,1.36910999,0.93128610,-1.17226529,-10.00000000,5,1.57079637,1
1.698000,1.37004077,0.93010879,-1.18226576,-10.00000000,5,1.57079637,1
1.699000,1.37097037,0.92892146,-1.19226623,-10.00000000,5,1.57079637,1
1.700000,1.37189877,0.92772412,-1.20226669,-10.00000000,5,1.57079637,1
1.701000,1.37282598,0.92651677,-1.21226716,-10.00000000,5,1.57079637,1
1.702000,1.37375200,0.92529947,-1.22226763,-10.00000000,5,1.57079637,1
1.703000,1.37467670,0.92407215,-1.23226810,-10.00000000,5,1.57079637,1
1.704000,1.37560022,0.92283481,-1.24226856,-10.00000000,5,1.57079637,1
1.705000,1.37652254,0.92158747,-1.25226903,-10.00000000,5,1.57079637,1
1.706000,1.37744355,0.92033011,-1.26226950,-10.00000000,5,1.57079637,1
1.707000,1.37836337,0.91906279,-1.27226996,-10.00000000,5,1.57079637,1
1.708000,1.37928188,0.91778547,-1.28227043,-10.00000000,5,1.57079637,1
1.709000,1.38019907,0.91649812,-1.29227090,-10.00000000,5,1.57079637,1
1.710000,1.38111508,0.91520077,-1.30227137,-10.00000000,5,1.57079637,1
1.711000,1.38202977,0.91389340,-1.31227183,-10.00000000,5,1.57079637,1
1.712000,1.38294303,0.91257608,-1.32227230,-10.00000000,5,1.57079637,1
1.713000,1.38385499,0.91124874,-1.33227277,-10.00000000,5,1.57079637,1
1.714000,1.38476551,0.90991139,-1.34227324,-10.00000000,5,1.57079637,1
1.715000,1.38567472,0.90856403,-1.35227370,-10.00000000,5,1.57079637,1
1.716000,1.38658261,0.90720671,-1.36227417,-10.00000000,5,1.57079637,1
1.717000,1.38748920,0.90583938,-1.37227464,-10.00000000,5,1.57079637,1
1.718000,1.38839436,0.90446204,-1.38227510,-10.00000000,5,1.57079637,1
1.719000,1.38929820,0.90307468,-1.39227557,-10.00000000,5,1.57079637,1
1.720000,1.39020061,0.90167731,-1.40227604,-10.00000000,5,1.57079637,1
1.721000,1.39110160,0.90026999,-1.41227651,-10.00000000,5,1.57079637,1
1.722000,1.39200115,0.89885265,-1.42227697,-10.00000000,5,1.57079637,1
1.723000,1.39289927,0.89742529,-1.43227744,-10.00000000,5,1.57079637,1
1.724000,1.39379609,0.89598793,-1.44227791,-10.00000000,5,1.57079637,1
1.725000,1.39469135,0.89454055,-1.45227838,-10.00000000,5,1.57079637,1
1.726000,1.39558518,0.89308321,-1.46227884,-10.00000000,5,1.57079637,1
1.727000,1.39647758,0.89161587,-1.47227931,-10.00000000,5,1.57079637,1
1.728000,1.39736855,0.89013851,-1.48227978,-10.00000000,5,1.57079637,1
1.729000,1.39825797,0.88865113,-1.49228024,-10.00000000,5,1.57079637,1
1.730000,1.39914596,0.88715380,-1.50228071,-10.00000000,5,1.57079637,1
1.731000,1.40003240,0.88564646,-1.51228118,-10.00000000,5,1.57079637,1
1.732000,1.40091741,0.88412911,-1.52228165,-10.00000000,5,1.57079637,1
1.733000,1.40180087,0.88260174,-1.53228211,-10.00000000,5,1.57079637,1
1.734000,1.40268278,0.88106436,-1.54228258,-10.00000000,5,1.57079637,1
1.735000,1.40356314,0.87951702,-1.55228305,-10.00000000,5,1.57079637,1
1.736000,1.40444183,0.87795967,-1.56228352,-10.00000000,5,1.57079637,1
1.737000,1.40531898,0.87639230,-1.57228398,-10.00000000,5,1.57079637,1
1.738000,1.40619457,0.87481493,-1.58228445,-10.00000000,5,1.57079637,1
1.739000,1.40706861,0.87322754,-1.59228492,-10.00000000,5,1.57079637,1
1.740000,1.40794110,0.87163019,-1.60228539,-10.00000000,5,1.57079637,1
1.741000,1.40881193,0.87002283,-1.61228585,-10.00000000,5,1.57079637,1
1.742000,1.40968120,0.86840546,-1.62228632,-10.00000000,5,1.57079637,1
1.743000,1.41054881,0.86677808,-1.63228679,-10.00000000,5,1.57079637,1
1.744000,1.41141474,0.86514068,-1.64228725,-10.00000000,5,1.57079637,1
1.745000,1.41227913,0.86349332,-1.65228772,-10.00000000,5,1.57079637,1
1.746000,1.41314185,0.86183596,-1.66228819,-10.00000000,5,1.57079637,1
1.747000,1.41400290,0.86016858,-1.67228866,-10.00000000,5,1.57079637,1
1.748000,1.41486228,0.85849118,-1.68228912,-10.00000000,5,1.57079637,1
1.749000,1.41571999,0.85680383,-1.69228959,-10.00000000,5,1.57079637,1
1.750000,1.41657603,0.85510647,-1.70229006,-10.00000000,5,1.57079637,1
1.751000,1.41743028,0.85339910,-1.71229053,-10.00000000,5,1.57079637,1
1.752000,1.41828287,0.85168171,-1.72229099,-10.00000000,5,1.57079637,1
1.753000,1.41913378,0.84995431,-1.73229146,-10.00000000,5,1.57079637,1
1.754000,1.41998291,0.84821695,-1.74229193,-10.00000000,5,1.57079637,1
1.755000,1.42083037,0.84646958,-1.75229239,-10.00000000,5,1.57079637,1
1.756000,1.42167604,0.84471220,-1.76229286,-10.00000000,5,1.57079637,1
1.757000,1.42251992,0.84294480,-1.77229333,-10.00000000,5,1.57079637,1
1.758000,1.42336202,0.84116739,-1.78229380,-10.00000000,5,1.57079637,1
1.759000,1.42420244,0.83938003,-1.79229426,-10.00000000,5,1.57079637,1
1.760000,1.42504096,0.83758265,-1.80229473,-10.00000000,5,1.57079637,1
1.761000,1.42587757,0.83577526,-1.81229520,-10.00000000,5,1.57079637,1
1.762000,1.42671239,0.83395785,-1.82229567,-10.00000000,5,1.57079637,1
1.763000,1.42754543,0.83213049,-1.83229613,-10.00000000,5,1.57079637,1
1.764000,1.42837667,0.83029312,-1.84229660,-10.00000000,5,1.57079637,1
1.765000,1.42920601,0.82844573,-1.85229707,-10.00000000,5,1.57079637,1
1.766000,1.43003356,0.82658833,-1.86229753,-10.00000000,5,1.57079637,1
1.767000,1.43085921,0.82472092,-1.87229800,-10.00000000,5,1.57079637,1
1.768000,1.43168306,0.82284355,-1.88229847,-10.00000000,5,1.57079637,1
1.769000,1.43250501,0.82095617,-1.89229894,-10.00000000,5,1.57079637,1
1.770000,1.43332505,0.81905878,-1.90229940,-10.00000000,5,1.57079637,1
1.771000,1.43414319,0.81715137,-1.91229987,-10.00000000,5,1.57079637,1
1.772000,1.43495941,0.81523395,-1.92230034,-10.00000000,5,1.57079637,1
1.773000,1.43577373,0.81330657,-1.93230081,-10.00000000,5,1.57079637,1
1.774000,1.43658614,0.81136918,-1.94230127,-10.00000000,5,1.57079637,1
1.775000,1.43739665,0.80942178,-1.95230174,-10.00000000,5,1.57079637,1
1.776000,1.43820512,0.80746436,-1.96230221,-10.00000000,5,1.57079637,1
1.777000,1.43901169,0.80549693,-1.97230268,-10.00000000,5,1.57079637,1
1.778000,1.43981624,0.80351955,-1.98230314,-10.00000000,5,1.57079637,1
1.779000,1.44061887,0.80153215,-1.99230361,-10.00000000,5,1.57079637,1
1.780000,1.44141948,0.79953474,-2.00230408,-10.00000000,5,1.57079637,1
1.781000,1.44221807,0.79752731,-2.01230454,-10.00000000,5,1.57079637,1
1.782000,1.44301462,0.79550993,-2.02230501,-10.00000000,5,1.57079637,1
1.783000,1.44380927,0.79348254,-2.03230548,-10.00000000,5,1.57079637,1
1.784000,1.44460177,0.79144514,-2.04230595,-10.00000000,5,1.57079637,1
1.785000,1.44539213,0.78939772,-2.05230641,-10.00000000,5,1.57079637,1
1.786000,1.44618046,0.78734028,-2.06230688,-10.00000000,5,1.57079637,1
1.787000,1.44696677,0.78527290,-2.07230735,-10.00000000,5,1.57079637,1
1.788000,1.44775105,0.78319550,-2.08230782,-10.00000000,5,1.57079637,1
1.789000,1.44853318,0.78110808,-2.09230828,-10.00000000,5,1.57079637,1
1.790000,1.44931328,0.77901065,-2.10230875,-10.00000000,5,1.57079637,1
1.791000,1.45009124,0.77690321,-2.11230922,-10.00000000,5,1.57079637,1
1.792000,1.45086706,0.77478582,-2.12230968,-10.00000000,5,1.57079637,1
1.793000,1.45164084,0.77265841,-2.13231015,-10.00000000,5,1.57079637,1
1.794000,1.45241249,0.77052099,-2.14231062,-10.00000000,5,1.57079637,1
1.795000,1.45318198,0.76837355,-2.15231109,-10.00000000,5,1.57079637,1
1.796000,1.45394933,0.76621616,-2.16231155,-10.00000000,5,1.57079637,1
1.797000,1.45471454,0.76404876,-2.17231202,-10.00000000,5,1.57079637,1
1.798000,1.45547760,0.76187134,-2.18231249,-10.00000000,5,1.57079637,1
1.799000,1.45623839,0.75968391,-2.19231296,-10.00000000,5,1.57079637,1
1.800000,1.45699704,0.75748646,-2.20231342,-10.00000000,5,1.57079637,1
1.801000,1.45775354,0.75527906,-2.21231389,-10.00000000,5,1.57079637,1
1.802000,1.45850778,0.75306165,-2.22231436,-10.00000000,5,1.57079637,1
1.803000,1.45925975,0.75083423,-2.23231483,-10.00000000,5,1.57079637,1
1.804000,1.46000957,0.74859679,-2.24231529,-10.00000000,5,1.57079637,1
1.805000,1.46075714,0.74634933,-2.25231576,-10.00000000,5,1.57079637,1
1.806000,1.46150243,0.74409193,-2.26231623,-10.00000000,5,1.57079637,1
1.807000,1.46224546,0.74182451,-2.27231669,-10.00000000,5,1.57079637,1
1.808000,1.46298611,0.73954707,-2.28231716,-10.00000000,5,1.57079637,1
1.809000,1.46372449,0.73725963,-2.29231763,-10.00000000,5,1.57079637,1
1.810000,1.46446061,0.73496217,-2.30231810,-10.00000000,5,1.57079637,1
1.811000,1.46519446,0.73265475,-2.31231856,-10.00000000,5,1.57079637,1
1.812000,1.46592593,0.73033732,-2.32231903,-10.00000000,5,1.57079637,1
1.813000,1.46665514,0.72800988,-2.33231950,-10.00000000,5,1.57079637,1
