time_s,position,velocity,acceleration,jerk,demand,cmd_vel
1.927000,1.22780645,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.928000,1.22830641,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.929000,1.22880638,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.930000,1.22930634,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.931000,1.22980630,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.932000,1.23030627,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.933000,1.23080623,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.934000,1.23130620,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.935000,1.23180616,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.936000,1.23230612,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.937000,1.23280609,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.938000,1.23330605,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.939000,1.23380601,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.940000,1.23430598,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.941000,1.23480594,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.942000,1.23530591,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.943000,1.23580587,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.944000,1.23630583,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.945000,1.23680580,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.946000,1.23730576,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.947000,1.23780572,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.948000,1.23830569,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.949000,1.23880565,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.950000,1.23930562,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.951000,1.23980558,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.952000,1.24030554,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.953000,1.24080551,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.954000,1.24130547,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.955000,1.24180543,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.956000,1.24230540,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.957000,1.24280536,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.958000,1.24330533,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.959000,1.24380529,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.960000,1.24430525,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.961000,1.24480522,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.962000,1.24530518,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.963000,1.24580514,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.964000,1.24630511,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.965000,1.24680507,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.966000,1.24730504,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.967000,1.24780500,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.968000,1.24830496,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.969000,1.24880493,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.970000,1.24930489,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.971000,1.24980485,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.972000,1.25030482,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.973000,1.25080478,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.974000,1.25130475,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.975000,1.25180471,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.976000,1.25230467,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.977000,1.25280464,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.978000,1.25330460,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.979000,1.25380456,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.980000,1.25430453,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.981000,1.25480449,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.982000,1.25530446,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.983000,1.25580442,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.984000,1.25630438,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.985000,1.25680435,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.986000,1.25730431,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.987000,1.25780427,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.988000,1.25830424,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.989000,1.25880420,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.990000,1.25930417,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.991000,1.25980413,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.992000,1.26030409,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.993000,1.26080406,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.994000,1.26130402,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.995000,1.26180398,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.996000,1.26230395,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.997000,1.26280391,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.998000,1.26330388,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
1.999000,1.26380384,0.50000018,0.00000000,0.00000000,0.50000000,0.50000018
2.000000,1.26430380,0.49999017,-0.02000000,-20.00000000,0.00000000,0.49999017
2.001000,1.26480377,0.49996015,-0.04000000,-20.00000000,0.00000000,0.49996015
2.002000,1.26530373,0.49991015,-0.06000000,-19.99999809,0.00000000,0.49991015
2.003000,1.26580369,0.49984014,-0.08000001,-20.00000191,0.00000000,0.49984014
2.004000,1.26630354,0.49975014,-0.10000001,-20.00000191,0.00000000,0.49975014
2.005000,1.26680326,0.49964014,-0.12000001,-20.00000191,0.00000000,0.49964014
2.006000,1.26730275,0.49951011,-0.14000002,-20.00000191,0.00000000,0.49951011
2.007000,1.26780212,0.49936008,-0.16000001,-19.99999428,0.00000000,0.49936008
2.008000,1.26830137,0.49919006,-0.18000001,-19.99999428,0.00000000,0.49919006
2.009000,1.26880050,0.49900004,-0.20000000,-19.99999428,0.00000000,0.49900004
2.010000,1.26929939,0.49879003,-0.22000000,-19.99999428,0.00000000,0.49879003
2.011000,1.26979804,0.49856001,-0.23999999,-19.99999428,0.00000000,0.49856001
2.012000,1.27029645,0.49831000,-0.25999999,-19.99999428,0.00000000,0.49831000
2.013000,1.27079463,0.49803999,-0.28000000,-20.00000954,0.00000000,0.49803999
2.014000,1.27129257,0.49774998,-0.30000001,-20.00000954,0.00000000,0.49774998
2.015000,1.27179015,0.49743998,-0.32000002,-20.00000954,0.00000000,0.49743998
2.016000,1.27228749,0.49710998,-0.34000003,-20.00000954,0.00000000,0.49710998
2.017000,1.27278447,0.49675995,-0.36000004,-20.00000954,0.00000000,0.49675995
2.018000,1.27328098,0.49638993,-0.38000005,-20.00000954,0.00000000,0.49638993
2.019000,1.27377713,0.49599990,-0.40000007,-20.00000954,0.00000000,0.49599990
2.020000,1.27427292,0.49558988,-0.42000008,-20.00000954,0.00000000,0.49558988
2.021000,1.27476823,0.49515986,-0.44000009,-20.00000954,0.00000000,0.49515986
2.022000,1.27526319,0.49470985,-0.46000010,-20.00000954,0.00000000,0.49470985
2.023000,1.27575767,0.49423984,-0.48000011,-20.00000954,0.00000000,0.49423984
2.024000,1.27625167,0.49374983,-0.50000012,-20.00000954,0.00000000,0.49374983
2.025000,1.27674520,0.49323982,-0.52000010,-19.99998093,0.00000000,0.49323982
2.026000,1.27723825,0.49270982,-0.54000008,-19.99998093,0.00000000,0.49270982
2.027000,1.27773070,0.49215981,-0.56000006,-19.99998093,0.00000000,0.49215981
2.028000,1.27822268,0.49158981,-0.58000004,-19.99998093,0.00000000,0.49158981
2.029000,1.27871406,0.49099979,-0.60000002,-19.99998093,0.00000000,0.49099979
2.030000,1.27920473,0.49038976,-0.62000000,-19.99998093,0.00000000,0.49038976
2.031000,1.27969480,0.48975974,-0.63999999,-19.99998093,0.00000000,0.48975974
2.032000,1.28018415,0.48910972,-0.65999997,-19.99998093,0.00000000,0.48910972
2.033000,1.28067291,0.48843971,-0.67999995,-19.99998093,0.00000000,0.48843971
2.034000,1.28116095,0.48774970,-0.69999993,-19.99998093,0.00000000,0.48774970
2.035000,1.28164840,0.48703969,-0.71999991,-19.99998093,0.00000000,0.48703969
2.036000,1.28213513,0.48630968,-0.73999989,-19.99998093,0.00000000,0.48630968
2.037000,1.28262103,0.48555967,-0.75999987,-19.99998093,0.00000000,0.48555967
2.038000,1.28310621,0.48478967,-0.77999985,-19.99998093,0.00000000,0.48478967
2.039000,1.28359067,0.48399967,-0.79999983,-19.99998093,0.00000000,0.48399967
2.040000,1.28407431,0.48318964,-0.81999981,-19.99998093,0.00000000,0.48318964
2.041000,1.28455710,0.48235962,-0.83999979,-19.99998093,0.00000000,0.48235962
2.042000,1.28503895,0.48150960,-0.85999978,-19.99998093,0.00000000,0.48150960
2.043000,1.28551996,0.48063958,-0.87999976,-19.99998093,0.00000000,0.48063958
2.044000,1.28600013,0.47974956,-0.89999974,-19.99998093,0.00000000,0.47974956
2.045000,1.28647935,0.47883955,-0.91999972,-19.99998093,0.00000000,0.47883955
2.046000,1.28695774,0.47790954,-0.93999970,-19.99998093,0.00000000,0.47790954
2.047000,1.28743517,0.47695953,-0.95999968,-19.99998093,0.00000000,0.47695953
2.048000,1.28791165,0.47598952,-0.97999966,-19.99998093,0.00000000,0.47598952
2.049000,1.28838718,0.47499952,-0.99999964,-19.99998093,0.00000000,0.47499952
2.050000,1.28886175,0.47398952,-1.01999962,-19.99998093,0.00000000,0.47398952
2.051000,1.28933525,0.47295949,-1.03999960,-19.99998093,0.00000000,0.47295949
2.052000,1.28980768,0.47190946,-1.05999959,-19.99998093,0.00000000,0.47190946
2.053000,1.29027915,0.47083944,-1.07999957,-19.99998093,0.00000000,0.47083944
2.054000,1.29074943,0.46974942,-1.09999955,-19.99998093,0.00000000,0.46974942
2.055000,1.29121864,0.46863940,-1.11999953,-19.99998093,0.00000000,0.46863940
2.056000,1.29168665,0.46750939,-1.13999951,-19.99998093,0.00000000,0.46750939
2.057000,1.29215360,0.46635938,-1.15999949,-19.99998093,0.00000000,0.46635938
2.058000,1.29261935,0.46518937,-1.17999947,-19.99998093,0.00000000,0.46518937
2.059000,1.29308391,0.46399936,-1.19999945,-19.99998093,0.00000000,0.46399936
2.060000,1.29354727,0.46278936,-1.21999943,-19.99998093,0.00000000,0.46278936
2.061000,1.29400945,0.46155936,-1.23999941,-19.99998093,0.00000000,0.46155936
2.062000,1.29447043,0.46030936,-1.25999939,-19.99998093,0.00000000,0.46030936
2.063000,1.29493010,0.45903933,-1.27999938,-19.99998093,0.00000000,0.45903933
2.064000,1.29538858,0.45774931,-1.29999936,-19.99998093,0.00000000,0.45774931
2.065000,1.29584575,0.45643929,-1.31999934,-19.99998093,0.00000000,0.45643929
2.066000,1.29630148,0.45510927,-1.33999932,-19.99998093,0.00000000,0.45510927
2.067000,1.29675591,0.45375925,-1.35999930,-19.99998093,0.00000000,0.45375925
2.068000,1.29720891,0.45238924,-1.37999928,-19.99998093,0.00000000,0.45238924
2.069000,1.29766059,0.45099923,-1.39999926,-19.99998093,0.00000000,0.45099923
2.070000,1.29811084,0.44958922,-1.41999924,-19.99998093,0.00000000,0.44958922
2.071000,1.29855967,0.44815922,-1.43999922,-19.99998093,0.00000000,0.44815922
2.072000,1.29900706,0.44670922,-1.45999920,-19.99998093,0.00000000,0.44670922
2.073000,1.29945302,0.44523922,-1.47999918,-19.99998093,0.00000000,0.44523922
2.074000,1.29989755,0.44374919,-1.49999917,-19.99998093,0.00000000,0.44374919
2.075000,1.30034053,0.44223917,-1.51999915,-19.99998093,0.00000000,0.44223917
2.076000,1.30078208,0.44070914,-1.53999913,-19.99998093,0.00000000,0.44070914
2.077000,1.30122209,0.43915913,-1.55999911,-19.99998093,0.00000000,0.43915913
2.078000,1.30166042,0.43758911,-1.57999909,-19.99998093,0.00000000,0.43758911
2.079000,1.30209720,0.43599910,-1.59999907,-19.99998093,0.00000000,0.43599910
2.080000,1.30253232,0.43438908,-1.61999905,-19.99998093,0.00000000,0.43438908
2.081000,1.30296588,0.43275908,-1.63999903,-19.99998093,0.00000000,0.43275908
2.082000,1.30339777,0.43110907,-1.65999901,-19.99998093,0.00000000,0.43110907
2.083000,1.30382800,0.42943907,-1.67999899,-19.99998093,0.00000000,0.42943907
2.084000,1.30425656,0.42774907,-1.69999897,-19.99998093,0.00000000,0.42774907
2.085000,1.30468345,0.42603904,-1.71999896,-19.99998093,0.00000000,0.42603904
2.086000,1.30510867,0.42430902,-1.73999894,-19.99998093,0.00000000,0.42430902
2.087000,1.30553210,0.42255899,-1.75999892,-19.99998093,0.00000000,0.42255899
2.088000,1.30595386,0.42078897,-1.77999890,-19.99998093,0.00000000,0.42078897
2.089000,1.30637383,0.41899896,-1.79999888,-19.99998093,0.00000000,0.41899896
2.090000,1.30679190,0.41718894,-1.81999886,-19.99998093,0.00000000,0.41718894
2.091000,1.30720818,0.41535893,-1.83999884,-19.99998093,0.00000000,0.41535893
2.092000,1.30762255,0.41350892,-1.85999882,-19.99998093,0.00000000,0.41350892
2.093000,1.30803514,0.41163892,-1.87999880,-19.99998093,0.00000000,0.41163892
2.094000,1.30844581,0.40974891,-1.89999878,-19.99998093,0.00000000,0.40974891
2.095000,1.30885458,0.40783891,-1.91999876,-19.99998093,0.00000000,0.40783891
2.096000,1.30926144,0.40590891,-1.93999875,-19.99998093,0.00000000,0.40590891
2.097000,1.30966640,0.40395889,-1.95999873,-19.99998093,0.00000000,0.40395889
2.098000,1.31006944,0.40198886,-1.97999871,-19.99998093,0.00000000,0.40198886
2.099000,1.31047046,0.39999884,-1.99999869,-19.99998093,0.00000000,0.39999884
2.100000,1.31086946,0.39798883,-2.01999879,-20.00009918,0.00000000,0.39798883
2.101000,1.31126654,0.39595881,-2.03999877,-19.99998093,0.00000000,0.39595881
2.102000,1.31166148,0.39390880,-2.05999875,-19.99998093,0.00000000,0.39390880
2.103000,1.31205428,0.39183879,-2.07999873,-19.99998093,0.00000000,0.39183879
2.104000,1.31244504,0.38974878,-2.09999871,-19.99998093,0.00000000,0.38974878
2.105000,1.31283367,0.38763878,-2.11999869,-19.99998093,0.00000000,0.38763878
2.106000,1.31322026,0.38550878,-2.13999867,-19.99998093,0.00000000,0.38550878
2.107000,1.31360471,0.38335878,-2.15999866,-19.99998093,0.00000000,0.38335878
2.108000,1.31398702,0.38118875,-2.17999864,-19.99998093,0.00000000,0.38118875
2.109000,1.31436718,0.37899873,-2.19999862,-19.99998093,0.00000000,0.37899873
2.110000,1.31474507,0.37678871,-2.21999860,-19.99998093,0.00000000,0.37678871
2.111000,1.31512082,0.37455869,-2.23999858,-19.99998093,0.00000000,0.37455869
2.112000,1.31549430,0.37230867,-2.25999856,-19.99998093,0.00000000,0.37230867
2.113000,1.31586552,0.37003866,-2.27999854,-19.99998093,0.00000000,0.37003866
2.114000,1.31623435,0.36774865,-2.29999852,-19.99998093,0.00000000,0.36774865
2.115000,1.31660092,0.36543864,-2.31999850,-19.99998093,0.00000000,0.36543864
2.116000,1.31696522,0.36310863,-2.33999848,-19.99998093,0.00000000,0.36310863
2.117000,1.31732714,0.36075863,-2.35999846,-19.99998093,0.00000000,0.36075863
2.118000,1.31768668,0.35838863,-2.37999845,-19.99998093,0.00000000,0.35838863
2.119000,1.31804383,0.35599864,-2.39999843,-19.99998093,0.00000000,0.35599864
2.120000,1.31839859,0.35358861,-2.41999841,-19.99998093,0.00000000,0.35358861
2.121000,1.31875098,0.35115859,-2.43999839,-19.99998093,0.00000000,0.35115859
2.122000,1.31910098,0.34870857,-2.45999837,-19.99998093,0.00000000,0.34870857
2.123000,1.31944847,0.34623855,-2.47999835,-19.99998093,0.00000000,0.34623855
2.124000,1.31979346,0.34374854,-2.49999833,-19.99998093,0.00000000,0.34374854
2.125000,1.32013607,0.34123853,-2.51999831,-19.99998093,0.00000000,0.34123853
2.126000,1.32047606,0.33870852,-2.53999829,-19.99998093,0.00000000,0.33870852
2.127000,1.32081342,0.33615851,-2.55999827,-19.99998093,0.00000000,0.33615851
2.128000,1.32114828,0.33358851,-2.57999825,-19.99998093,0.00000000,0.33358851
2.129000,1.32148051,0.33099851,-2.59999824,-19.99998093,0.00000000,0.33099851
2.130000,1.32181025,0.32838851,-2.61999822,-19.99998093,0.00000000,0.32838851
2.131000,1.32213736,0.32575849,-2.63999820,-19.99998093,0.00000000,0.32575849
2.132000,1.32246184,0.32310846,-2.65999818,-19.99998093,0.00000000,0.32310846
2.133000,1.32278359,0.32043844,-2.67999816,-19.99998093,0.00000000,0.32043844
2.134000,1.32310271,0.31774843,-2.69999814,-19.99998093,0.00000000,0.31774843
2.135000,1.32341909,0.31503841,-2.71999812,-19.99998093,0.00000000,0.31503841
2.136000,1.32373285,0.31230840,-2.73999810,-19.99998093,0.00000000,0.31230840
2.137000,1.32404387,0.30955839,-2.75999808,-19.99998093,0.00000000,0.30955839
2.138000,1.32435203,0.30678838,-2.77999806,-19.99998093,0.00000000,0.30678838
2.139000,1.32465744,0.30399838,-2.79999804,-19.99998093,0.00000000,0.30399838
2.140000,1.32495999,0.30118838,-2.81999803,-19.99998093,0.00000000,0.30118838
2.141000,1.32525980,0.29835838,-2.83999801,-19.99998093,0.00000000,0.29835838
2.142000,1.32555676,0.29550835,-2.85999799,-19.99998093,0.00000000,0.29550835
2.143000,1.32585084,0.29263833,-2.87999797,-19.99998093,0.00000000,0.29263833
2.144000,1.32614207,0.28974831,-2.89999795,-19.99998093,0.00000000,0.28974831
2.145000,1.32643044,0.28683829,-2.91999793,-19.99998093,0.00000000,0.28683829
2.146000,1.32671583,0.28390828,-2.93999791,-19.99998093,0.00000000,0.28390828
2.147000,1.32699835,0.28095827,-2.95999789,-19.99998093,0.00000000,0.28095827
2.148000,1.32727790,0.27798826,-2.97999787,-19.99998093,0.00000000,0.27798826
2.149000,1.32755446,0.27499825,-2.99999785,-19.99998093,0.00000000,0.27499825
2.150000,1.32782793,0.27198824,-3.01999784,-19.99998093,0.00000000,0.27198824
2.151000,1.32809842,0.26895824,-3.03999782,-19.99998093,0.00000000,0.26895824
2.152000,1.32836580,0.26590824,-3.05999780,-19.99998093,0.00000000,0.26590824
2.153000,1.32863021,0.26283824,-3.07999778,-19.99998093,0.00000000,0.26283824
2.154000,1.32889152,0.25974822,-3.09999776,-19.99998093,0.00000000,0.25974822
2.155000,1.32914972,0.25663820,-3.11999774,-19.99998093,0.00000000,0.25663820
2.156000,1.32940483,0.25350818,-3.13999772,-19.99998093,0.00000000,0.25350818
2.157000,1.32965684,0.25035816,-3.15999770,-19.99998093,0.00000000,0.25035816
2.158000,1.32990563,0.24718817,-3.17999768,-19.99998093,0.00000000,0.24718817
2.159000,1.33015132,0.24401817,-3.15999770,19.99998093,0.00000000,0.24401817
2.160000,1.33039379,0.24086817,-3.13999772,19.99998093,0.00000000,0.24086817
2.161000,1.33063316,0.23773816,-3.11999774,19.99998093,0.00000000,0.23773816
2.162000,1.33086932,0.23462816,-3.09999776,19.99998093,0.00000000,0.23462816
2.163000,1.33110237,0.23153816,-3.07999778,19.99998093,0.00000000,0.23153816
2.164000,1.33133233,0.22846816,-3.05999780,19.99998093,0.00000000,0.22846816
2.165000,1.33155930,0.22541817,-3.03999782,19.99998093,0.00000000,0.22541817
2.166000,1.33178318,0.22238816,-3.01999784,19.99998093,0.00000000,0.22238816
2.167000,1.33200407,0.21937816,-2.99999785,19.99998093,0.00000000,0.21937816
2.168000,1.33222187,0.21638817,-2.97999787,19.99998093,0.00000000,0.21638817
2.169000,1.33243680,0.21341817,-2.95999789,19.99998093,0.00000000,0.21341817
2.170000,1.33264875,0.21046817,-2.93999791,19.99998093,0.00000000,0.21046817
2.171000,1.33285785,0.20753817,-2.91999793,19.99998093,0.00000000,0.20753817
2.172000,1.33306396,0.20462817,-2.89999795,19.99998093,0.00000000,0.20462817
2.173000,1.33326721,0.20173816,-2.87999797,19.99998093,0.00000000,0.20173816
2.174000,1.33346748,0.19886817,-2.85999799,19.99998093,0.00000000,0.19886817
2.175000,1.33366489,0.19601817,-2.83999801,19.99998093,0.00000000,0.19601817
2.176000,1.33385944,0.19318818,-2.81999803,19.99998093,0.00000000,0.19318818
2.177000,1.33405125,0.19037817,-2.79999804,19.99998093,0.00000000,0.19037817
2.178000,1.33424020,0.18758817,-2.77999806,19.99998093,0.00000000,0.18758817
2.179000,1.33442640,0.18481816,-2.75999808,19.99998093,0.00000000,0.18481816
2.180000,1.33460975,0.18206817,-2.73999810,19.99998093,0.00000000,0.18206817
2.181000,1.33479047,0.17933817,-2.71999812,19.99998093,0.00000000,0.17933817
2.182000,1.33496845,0.17662817,-2.69999814,19.99998093,0.00000000,0.17662817
2.183000,1.33514380,0.17393817,-2.67999816,19.99998093,0.00000000,0.17393817
2.184000,1.33531642,0.17126817,-2.65999818,19.99998093,0.00000000,0.17126817
2.185000,1.33548641,0.16861817,-2.63999820,19.99998093,0.00000000,0.16861817
2.186000,1.33565366,0.16598818,-2.61999822,19.99998093,0.00000000,0.16598818
2.187000,1.33581829,0.16337818,-2.59999824,19.99998093,0.00000000,0.16337818
2.188000,1.33598042,0.16078818,-2.57999825,19.99998093,0.00000000,0.16078818
2.189000,1.33613992,0.15821818,-2.55999827,19.99998093,0.00000000,0.15821818
2.190000,1.33629680,0.15566817,-2.53999829,19.99998093,0.00000000,0.15566817
2.191000,1.33645117,0.15313818,-2.51999831,19.99998093,0.00000000,0.15313818
2.192000,1.33660305,0.15062818,-2.49999833,19.99998093,0.00000000,0.15062818
2.193000,1.33675253,0.14813818,-2.47999835,19.99998093,0.00000000,0.14813818
2.194000,1.33689952,0.14566818,-2.45999837,19.99998093,0.00000000,0.14566818
2.195000,1.33704400,0.14321817,-2.43999839,19.99998093,0.00000000,0.14321817
2.196000,1.33718598,0.14078817,-2.41999841,19.99998093,0.00000000,0.14078817
2.197000,1.33732557,0.13837817,-2.39999843,19.99998093,0.00000000,0.13837817
2.198000,1.33746278,0.13598818,-2.37999845,19.99998093,0.00000000,0.13598818
2.199000,1.33759761,0.13361818,-2.35999846,19.99998093,0.00000000,0.13361818
2.200000,1.33773005,0.13126817,-2.33999848,19.99998093,0.00000000,0.13126817
2.201000,1.33786011,0.12893817,-2.31999850,19.99998093,0.00000000,0.12893817
2.202000,1.33798790,0.12662818,-2.29999852,19.99998093,0.00000000,0.12662818
2.203000,1.33811331,0.12433817,-2.27999854,19.99998093,0.00000000,0.12433817
2.204000,1.33823645,0.12206817,-2.25999856,19.99998093,0.00000000,0.12206817
2.205000,1.33835745,0.11981817,-2.23999858,19.99998093,0.00000000,0.11981817
2.206000,1.33847618,0.11758817,-2.21999860,19.99998093,0.00000000,0.11758817
2.207000,1.33859265,0.11537817,-2.19999862,19.99998093,0.00000000,0.11537817
2.208000,1.33870697,0.11318817,-2.17999864,19.99998093,0.00000000,0.11318817
2.209000,1.33881903,0.11101817,-2.15999866,19.99998093,0.00000000,0.11101817
2.210000,1.33892894,0.10886817,-2.13999867,19.99998093,0.00000000,0.10886817
2.211000,1.33903670,0.10673817,-2.11999869,19.99998093,0.00000000,0.10673817
2.212000,1.33914232,0.10462818,-2.09999871,19.99998093,0.00000000,0.10462818
2.213000,1.33924592,0.10253818,-2.07999873,19.99998093,0.00000000,0.10253818
2.214000,1.33934736,0.10046817,-2.05999875,19.99998093,0.00000000,0.10046817
2.215000,1.33944678,0.09841818,-2.03999877,19.99998093,0.00000000,0.09841818
2.216000,1.33954418,0.09638818,-2.01999879,19.99998093,0.00000000,0.09638818
2.217000,1.33963966,0.09437817,-1.99999881,19.99998093,0.00000000,0.09437817
2.218000,1.33973312,0.09238818,-1.97999883,19.99998093,0.00000000,0.09238818
2.219000,1.33982456,0.09041817,-1.95999885,19.99998093,0.00000000,0.09041817
2.220000,1.33991396,0.08846817,-1.93999887,19.99998093,0.00000000,0.08846817
2.221000,1.34000146,0.08653817,-1.91999888,19.99998093,0.00000000,0.08653817
2.222000,1.34008706,0.08462817,-1.89999890,19.99998093,0.00000000,0.08462817
2.223000,1.34017074,0.08273817,-1.87999892,19.99998093,0.00000000,0.08273817
2.224000,1.34025252,0.08086817,-1.85999894,19.99998093,0.00000000,0.08086817
2.225000,1.34033239,0.07901817,-1.83999896,19.99998093,0.00000000,0.07901817
2.226000,1.34041047,0.07718817,-1.81999898,19.99998093,0.00000000,0.07718817
2.227000,1.34048676,0.07537817,-1.79999900,19.99998093,0.00000000,0.07537817
2.228000,1.34056115,0.07358817,-1.77999902,19.99998093,0.00000000,0.07358817
2.229000,1.34063387,0.07181817,-1.75999904,19.99998093,0.00000000,0.07181817
2.230000,1.34070480,0.07006817,-1.73999906,19.99998093,0.00000000,0.07006817
2.231000,1.34077406,0.06833817,-1.71999907,19.99998093,0.00000000,0.06833817
2.232000,1.34084153,0.06662817,-1.69999909,19.99998093,0.00000000,0.06662817
2.233000,1.34090734,0.06493817,-1.67999911,19.99998093,0.00000000,0.06493817
2.234000,1.34097147,0.06326817,-1.65999913,19.99998093,0.00000000,0.06326817
2.235000,1.34103394,0.06161817,-1.63999915,19.99998093,0.00000000,0.06161817
2.236000,1.34109473,0.05998817,-1.61999917,19.99998093,0.00000000,0.05998817
2.237000,1.34115386,0.05837817,-1.59999919,19.99998093,0.00000000,0.05837817
2.238000,1.34121144,0.05678817,-1.57999921,19.99998093,0.00000000,0.05678817
2.239000,1.34126735,0.05521816,-1.55999923,19.99998093,0.00000000,0.05521816
2.240000,1.34132171,0.05366816,-1.53999925,19.99998093,0.00000000,0.05366816
2.241000,1.34137464,0.05213816,-1.51999927,19.99998093,0.00000000,0.05213816
2.242000,1.34142601,0.05062816,-1.49999928,19.99998093,0.00000000,0.05062816
2.243000,1.34147596,0.04913816,-1.47999930,19.99998093,0.00000000,0.04913816
2.244000,1.34152436,0.04766816,-1.45999932,19.99998093,0.00000000,0.04766816
2.245000,1.34157133,0.04621816,-1.43999934,19.99998093,0.00000000,0.04621816
2.246000,1.34161687,0.04478816,-1.41999936,19.99998093,0.00000000,0.04478816
2.247000,1.34166098,0.04337816,-1.39999938,19.99998093,0.00000000,0.04337816
2.248000,1.34170365,0.04198816,-1.37999940,19.99998093,0.00000000,0.04198816
2.249000,1.34174490,0.04061816,-1.35999942,19.99998093,0.00000000,0.04061816
2.250000,1.34178483,0.03926815,-1.33999944,19.99998093,0.00000000,0.03926815
2.251000,1.34182334,0.03793816,-1.31999946,19.99998093,0.00000000,0.03793816
2.252000,1.34186053,0.03662815,-1.29999948,19.99998093,0.00000000,0.03662815
2.253000,1.34189653,0.03533815,-1.27999949,19.99998093,0.00000000,0.03533815
2.254000,1.34193122,0.03406815,-1.25999951,19.99998093,0.00000000,0.03406815
2.255000,1.34196472,0.03281815,-1.23999953,19.99998093,0.00000000,0.03281815
2.256000,1.34199691,0.03158815,-1.21999955,19.99998093,0.00000000,0.03158815
