time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.878000,1.04590821,0.05302351,-1.45649242,20.00000000,7,1.04719758,1
1.879000,1.04596055,0.05157704,-1.43649268,20.00000000,7,1.04719758,1
1.880000,1.04601145,0.05015056,-1.41649294,20.00000000,7,1.04719758,1
1.881000,1.04606092,0.04874408,-1.39649320,20.00000000,7,1.04719758,1
1.882000,1.04610896,0.04735761,-1.37649345,20.00000000,7,1.04719758,1
1.883000,1.04615557,0.04599113,-1.35649371,20.00000000,7,1.04719758,1
1.884000,1.04620087,0.04464465,-1.33649397,20.00000000,7,1.04719758,1
1.885000,1.04624486,0.04331817,-1.31649423,20.00000000,7,1.04719758,1
1.886000,1.04628742,0.04201170,-1.29649448,20.00000000,7,1.04719758,1
1.887000,1.04632878,0.04072522,-1.27649474,20.00000000,7,1.04719758,1
1.888000,1.04636896,0.03945874,-1.25649500,20.00000000,7,1.04719758,1
1.889000,1.04640782,0.03821226,-1.23649526,20.00000000,7,1.04719758,1
1.890000,1.04644549,0.03698578,-1.21649551,20.00000000,7,1.04719758,1
1.891000,1.04648185,0.03577930,-1.19649577,20.00000000,7,1.04719758,1
1.892000,1.04651701,0.03459281,-1.17649603,20.00000000,7,1.04719758,1
1.893000,1.04655099,0.03342633,-1.15649629,20.00000000,7,1.04719758,1
1.894000,1.04658377,0.03227985,-1.13649654,20.00000000,7,1.04719758,1
1.895000,1.04661548,0.03115337,-1.11649680,20.00000000,7,1.04719758,1
1.896000,1.04664600,0.03004689,-1.09649706,20.00000000,7,1.04719758,1
1.897000,1.04667544,0.02896040,-1.07649732,20.00000000,7,1.04719758,1
1.898000,1.04670382,0.02789392,-1.05649757,20.00000000,7,1.04719758,1
1.899000,1.04673123,0.02684744,-1.03649783,20.00000000,7,1.04719758,1
1.900000,1.04675758,0.02582095,-1.01649809,20.00000000,7,1.04719758,1
1.901000,1.04678297,0.02481447,-0.99649835,20.00000000,7,1.04719758,1
1.902000,1.04680729,0.02382798,-0.97649860,20.00000000,7,1.04719758,1
1.903000,1.04683065,0.02286150,-0.95649886,20.00000000,7,1.04719758,1
1.904000,1.04685307,0.02191501,-0.93649912,20.00000000,7,1.04719758,1
1.905000,1.04687452,0.02098852,-0.91649938,20.00000000,7,1.04719758,1
1.906000,1.04689503,0.02008204,-0.89649963,20.00000000,7,1.04719758,1
1.907000,1.04691458,0.01919555,-0.87649989,20.00000000,7,1.04719758,1
1.908000,1.04693329,0.01832906,-0.85650015,20.00000000,7,1.04719758,1
1.909000,1.04695117,0.01748257,-0.83650041,20.00000000,7,1.04719758,1
1.910000,1.04696822,0.01665608,-0.81650066,20.00000000,7,1.04719758,1
1.911000,1.04698455,0.01584959,-0.79650092,20.00000000,7,1.04719758,1
1.912000,1.04700005,0.01506310,-0.77650118,20.00000000,7,1.04719758,1
1.913000,1.04701471,0.01429661,-0.75650144,20.00000000,7,1.04719758,1
1.914000,1.04702866,0.01355012,-0.73650169,20.00000000,7,1.04719758,1
1.915000,1.04704189,0.01282363,-0.71650195,20.00000000,7,1.04719758,1
1.916000,1.04705441,0.01211713,-0.69650221,20.00000000,7,1.04719758,1
1.917000,1.04706621,0.01143064,-0.67650247,20.00000000,7,1.04719758,1
1.918000,1.04707730,0.01076415,-0.65650272,20.00000000,7,1.04719758,1
1.919000,1.04708767,0.01011765,-0.63650298,20.00000000,7,1.04719758,1
1.920000,1.04709744,0.00949116,-0.61650324,20.00000000,7,1.04719758,1
1.921000,1.04710662,0.00888466,-0.59650350,20.00000000,7,1.04719758,1
1.922000,1.04711521,0.00829817,-0.57650375,20.00000000,7,1.04719758,1
1.923000,1.04712331,0.00773167,-0.55650401,20.00000000,7,1.04719758,1
1.924000,1.04713082,0.00718517,-0.53650427,20.00000000,7,1.04719758,1
1.925000,1.04713774,0.00665867,-0.51650453,20.00000000,7,1.04719758,1
1.926000,1.04714417,0.00615218,-0.49650478,20.00000000,7,1.04719758,1
1.927000,1.04715014,0.00566568,-0.47650504,20.00000000,7,1.04719758,1
1.928000,1.04715562,0.00519918,-0.45650530,20.00000000,7,1.04719758,1
1.929000,1.04716063,0.00475268,-0.43650556,20.00000000,7,1.04719758,1
1.930000,1.04716516,0.00432618,-0.41650581,20.00000000,7,1.04719758,1
1.931000,1.04716921,0.00391968,-0.39650607,20.00000000,7,1.04719758,1
1.932000,1.04717290,0.00353317,-0.37650633,20.00000000,7,1.04719758,1
1.933000,1.04717624,0.00316667,-0.35650659,20.00000000,7,1.04719758,1
1.934000,1.04717934,0.00282017,-0.33650684,20.00000000,7,1.04719758,1
1.935000,1.04718208,0.00249367,-0.31650710,20.00000000,7,1.04719758,1
1.936000,1.04718447,0.00218717,-0.29650736,20.00000000,7,1.04719758,1
1.937000,1.04718649,0.00190066,-0.27650762,20.00000000,7,1.04719758,1
1.938000,1.04718828,0.00163416,-0.25650787,20.00000000,7,1.04719758,1
1.939000,1.04718983,0.00138765,-0.23650813,20.00000000,7,1.04719758,1
1.940000,1.04719114,0.00116115,-0.21650839,20.00000000,7,1.04719758,1
1.941000,1.04719222,0.00095464,-0.19650865,20.00000000,7,1.04719758,1
1.942000,1.04719305,0.00076813,-0.17650890,20.00000000,7,1.04719758,1
1.943000,1.04719365,0.00060163,-0.15650916,20.00000000,7,1.04719758,1
1.944000,1.04719412,0.00045512,-0.13650942,20.00000000,7,1.04719758,1
1.945000,1.04719448,0.00032861,-0.11650968,20.00000000,7,1.04719758,1
1.946000,1.04719484,0.00022210,-0.09650993,20.00000000,7,1.04719758,1
1.947000,1.04719508,0.00013559,-0.07651019,20.00000000,7,1.04719758,1
1.948000,1.04719520,0.00006909,-0.05651045,20.00000000,7,1.04719758,1
1.949000,1.04719532,0.00002258,-0.03651071,20.00000000,7,1.04719758,1
1.950000,1.04719532,-0.00000393,-0.01651096,20.00000000,7,1.04719758,1
1.951000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.952000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.953000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.954000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.955000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.956000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.957000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.958000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.959000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.960000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.961000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.962000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.963000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.964000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.965000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.966000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.967000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.968000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.969000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.970000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.971000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.972000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.973000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.974000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.975000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.976000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.977000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.978000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.979000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.980000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.981000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.982000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.983000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.984000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.985000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.986000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.987000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.988000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.989000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.990000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.991000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.992000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.993000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.994000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.995000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.996000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.997000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.998000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
1.999000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.000000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.001000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.002000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.003000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.004000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.005000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.006000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.007000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.008000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.009000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.010000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.011000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.012000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.013000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.014000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.015000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.016000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.017000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.018000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.019000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.020000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.021000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.022000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.023000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.024000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.025000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.026000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.027000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.028000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.029000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.030000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.031000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.032000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.033000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.034000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.035000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.036000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.037000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.038000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.039000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.040000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.041000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.042000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.043000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.044000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.045000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.046000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.047000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.048000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.049000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.050000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.051000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.052000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.053000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.054000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.055000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.056000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.057000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.058000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.059000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.060000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.061000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.062000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.063000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.064000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.065000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.066000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.067000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.068000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.069000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.070000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.071000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.072000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.073000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.074000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.075000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.076000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.077000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.078000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.079000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.080000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.081000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.082000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.083000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.084000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.085000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.086000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.087000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.088000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.089000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.090000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.091000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.092000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.093000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.094000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.095000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.096000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.097000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.098000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.099000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.100000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.101000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.102000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.103000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.104000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.105000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.106000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.107000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.108000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.109000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.110000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.111000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.112000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.113000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.114000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.115000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.116000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.117000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.118000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.119000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.120000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.121000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.122000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.123000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.124000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.125000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.126000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.127000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.128000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.129000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.130000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.131000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.132000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.133000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.134000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.135000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.136000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.137000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.138000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.139000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.140000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.141000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.142000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.143000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.144000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.145000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.146000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.147000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.148000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.149000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.150000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.151000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.152000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.153000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.154000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.155000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.156000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.157000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.158000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.159000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.160000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.161000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.162000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.163000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.164000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.165000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.166000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.167000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.168000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.169000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.170000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.171000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.172000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.173000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.174000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.175000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.176000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.177000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.178000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.179000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.180000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.181000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.182000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.183000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.184000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.185000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.186000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.187000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.188000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.189000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.190000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.191000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.192000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.193000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.194000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.195000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.196000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.197000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.198000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.199000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.200000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.201000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.202000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.203000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.204000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.205000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.206000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.207000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.208000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.209000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.210000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.211000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.212000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.213000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.214000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.215000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.216000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.217000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.218000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.219000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.220000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.221000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.222000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.223000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.224000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.225000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.226000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.227000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.228000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.229000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.230000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.231000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.232000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
2.233000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
